[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928559.4376929] Voltage: 4.96V, Current: 573.50mA, Power: 2846.50mW
[1705928559.4869072] Voltage: 4.98V, Current: 494.30mA, Power: 2462.60mW
[1705928559.5366018] Voltage: 4.98V, Current: 536.70mA, Power: 2671.01mW
[1705928559.5857933] Voltage: 4.98V, Current: 599.50mA, Power: 2986.87mW
[1705928559.634497] Voltage: 4.98V, Current: 536.20mA, Power: 2672.74mW
[1705928559.6881993] Voltage: 4.98V, Current: 603.10mA, Power: 3005.17mW
[1705928559.7367315] Voltage: 4.98V, Current: 591.00mA, Power: 2945.61mW
[1705928559.7861497] Voltage: 4.99V, Current: 599.80mA, Power: 2992.14mW
[1705928559.8357012] Voltage: 4.98V, Current: 547.40mA, Power: 2728.42mW
[1705928559.88883] Voltage: 4.99V, Current: 648.10mA, Power: 3231.23mW
[1705928559.9376671] Voltage: 4.99V, Current: 597.90mA, Power: 2981.64mW
[1705928559.9872084] Voltage: 4.99V, Current: 616.00mA, Power: 3075.59mW
[1705928560.0359614] Voltage: 4.98V, Current: 591.50mA, Power: 2946.81mW
[1705928560.0851624] Voltage: 4.98V, Current: 618.70mA, Power: 3080.81mW
[1705928560.1381676] Voltage: 4.98V, Current: 533.90mA, Power: 2659.62mW
[1705928560.187454] Voltage: 4.98V, Current: 616.30mA, Power: 3069.50mW
[1705928560.236497] Voltage: 4.98V, Current: 562.40mA, Power: 2801.66mW
[1705928560.285767] Voltage: 4.99V, Current: 613.20mA, Power: 3060.05mW
[1705928560.3349712] Voltage: 4.99V, Current: 621.50mA, Power: 3098.72mW
[1705928560.3881621] Voltage: 4.97V, Current: 615.80mA, Power: 3061.04mW
[1705928560.4373772] Voltage: 4.98V, Current: 584.20mA, Power: 2910.43mW
[1705928560.4865055] Voltage: 4.97V, Current: 642.60mA, Power: 3191.33mW
[1705928560.5356133] Voltage: 4.98V, Current: 593.70mA, Power: 2954.49mW
[1705928560.5887196] Voltage: 4.97V, Current: 626.70mA, Power: 3114.02mW
[1705928560.6378264] Voltage: 4.98V, Current: 414.00mA, Power: 2062.50mW
[1705928560.686983] Voltage: 5.01V, Current: 612.10mA, Power: 3067.53mW
[1705928560.7366242] Voltage: 4.98V, Current: 404.70mA, Power: 2013.98mW
[1705928560.7854972] Voltage: 5.01V, Current: 574.00mA, Power: 2874.45mW
[1705928560.8388534] Voltage: 4.97V, Current: 395.10mA, Power: 1965.16mW
[1705928560.8879561] Voltage: 5.01V, Current: 588.70mA, Power: 2948.06mW
[1705928560.936977] Voltage: 4.98V, Current: 603.40mA, Power: 3007.24mW
[1705928560.9863868] Voltage: 5.01V, Current: 589.30mA, Power: 2954.05mW
[1705928561.0353074] Voltage: 4.99V, Current: 710.90mA, Power: 3546.25mW
[1705928561.0886009] Voltage: 5.00V, Current: 568.90mA, Power: 2845.43mW
[1705928561.1378295] Voltage: 4.98V, Current: 734.40mA, Power: 3657.55mW
[1705928561.1869366] Voltage: 4.97V, Current: 568.80mA, Power: 2828.47mW
[1705928561.236201] Voltage: 4.98V, Current: 710.80mA, Power: 3542.39mW
[1705928561.2893806] Voltage: 4.97V, Current: 580.50mA, Power: 2884.58mW
[1705928561.3385782] Voltage: 4.99V, Current: 565.80mA, Power: 2820.75mW
[1705928561.3875985] Voltage: 4.98V, Current: 574.80mA, Power: 2863.79mW
[1705928561.4367042] Voltage: 4.98V, Current: 617.90mA, Power: 3078.25mW
[1705928561.486138] Voltage: 5.01V, Current: 553.40mA, Power: 2770.10mW
[1705928561.5396643] Voltage: 4.98V, Current: 612.80mA, Power: 3050.99mW
[1705928561.58882] Voltage: 4.99V, Current: 548.40mA, Power: 2735.70mW
[1705928561.6375492] Voltage: 4.98V, Current: 609.30mA, Power: 3037.21mW
[1705928561.6866066] Voltage: 4.99V, Current: 618.90mA, Power: 3087.31mW
[1705928561.735884] Voltage: 4.98V, Current: 615.90mA, Power: 3066.21mW
[1705928561.7889593] Voltage: 4.98V, Current: 604.30mA, Power: 3012.17mW
[1705928561.8385978] Voltage: 4.98V, Current: 623.60mA, Power: 3106.10mW
[1705928561.8874493] Voltage: 4.99V, Current: 597.20mA, Power: 2977.29mW
[1705928561.9366126] Voltage: 4.99V, Current: 620.70mA, Power: 3095.73mW
[1705928561.9898055] Voltage: 4.98V, Current: 571.00mA, Power: 2845.62mW
[1705928562.0393662] Voltage: 4.98V, Current: 614.20mA, Power: 3056.14mW
[1705928562.0885358] Voltage: 4.99V, Current: 561.40mA, Power: 2799.09mW
[1705928562.1373224] Voltage: 4.99V, Current: 623.40mA, Power: 3108.59mW
[1705928562.1862924] Voltage: 4.98V, Current: 656.80mA, Power: 3271.84mW
[1705928562.2399597] Voltage: 4.98V, Current: 612.50mA, Power: 3047.70mW
[1705928562.2889016] Voltage: 4.98V, Current: 620.80mA, Power: 3092.30mW
[1705928562.3383763] Voltage: 4.96V, Current: 614.10mA, Power: 3046.88mW
[1705928562.3876123] Voltage: 4.98V, Current: 600.50mA, Power: 2991.09mW
[1705928562.4360418] Voltage: 4.97V, Current: 627.10mA, Power: 3113.59mW
[1705928562.4894226] Voltage: 4.98V, Current: 402.50mA, Power: 2003.48mW
[1705928562.538711] Voltage: 4.97V, Current: 626.70mA, Power: 3113.80mW
[1705928562.587823] Voltage: 4.98V, Current: 403.60mA, Power: 2009.35mW
[1705928562.6368954] Voltage: 5.01V, Current: 620.50mA, Power: 3107.66mW
[1705928562.6859694] Voltage: 4.98V, Current: 408.90mA, Power: 2036.53mW
[1705928562.7393062] Voltage: 5.02V, Current: 585.90mA, Power: 2939.50mW
[1705928562.788575] Voltage: 5.00V, Current: 505.50mA, Power: 2525.12mW
[1705928562.8377628] Voltage: 5.03V, Current: 551.70mA, Power: 2776.33mW
[1705928562.8873098] Voltage: 4.99V, Current: 596.00mA, Power: 2974.51mW
[1705928562.939928] Voltage: 4.99V, Current: 568.60mA, Power: 2836.73mW
[1705928562.9892967] Voltage: 4.98V, Current: 698.20mA, Power: 3478.86mW
[1705928563.038815] Voltage: 4.98V, Current: 607.70mA, Power: 3025.57mW
[1705928563.0876007] Voltage: 4.99V, Current: 710.00mA, Power: 3540.39mW
[1705928563.1368213] Voltage: 4.98V, Current: 578.20mA, Power: 2877.52mW
[1705928563.1899173] Voltage: 4.99V, Current: 628.50mA, Power: 3135.37mW
[1705928563.2390623] Voltage: 4.97V, Current: 585.00mA, Power: 2909.30mW
[1705928563.2882922] Voltage: 4.98V, Current: 510.90mA, Power: 2545.08mW
[1705928563.3375416] Voltage: 4.97V, Current: 580.90mA, Power: 2888.37mW
[1705928563.3866036] Voltage: 4.98V, Current: 622.40mA, Power: 3100.67mW
[1705928563.4395888] Voltage: 5.00V, Current: 587.00mA, Power: 2932.28mW
[1705928563.4893706] Voltage: 4.99V, Current: 592.50mA, Power: 2957.84mW
[1705928563.5385938] Voltage: 4.98V, Current: 588.90mA, Power: 2935.50mW
[1705928563.587351] Voltage: 4.99V, Current: 601.00mA, Power: 2997.25mW
[1705928563.6404405] Voltage: 4.99V, Current: 585.10mA, Power: 2918.86mW
[1705928563.6896968] Voltage: 4.98V, Current: 619.90mA, Power: 3089.28mW
[1705928563.739085] Voltage: 4.99V, Current: 551.70mA, Power: 2750.56mW
[1705928563.7883832] Voltage: 4.99V, Current: 648.90mA, Power: 3235.56mW
[1705928563.837275] Voltage: 4.98V, Current: 588.80mA, Power: 2931.65mW
[1705928563.8904328] Voltage: 4.98V, Current: 637.30mA, Power: 3175.49mW
[1705928563.939677] Voltage: 4.98V, Current: 589.40mA, Power: 2937.11mW
[1705928563.9888241] Voltage: 4.97V, Current: 621.00mA, Power: 3088.97mW
[1705928564.0383677] Voltage: 4.99V, Current: 401.00mA, Power: 1999.25mW
[1705928564.0871365] Voltage: 4.99V, Current: 409.20mA, Power: 2041.38mW
[1705928564.1402025] Voltage: 4.99V, Current: 408.10mA, Power: 2035.05mW
[1705928564.189501] Voltage: 4.98V, Current: 377.30mA, Power: 1880.44mW
[1705928564.238629] Voltage: 4.99V, Current: 378.00mA, Power: 1884.54mW
[1705928564.2878685] Voltage: 4.99V, Current: 407.60mA, Power: 2032.57mW
[1705928564.3410683] Voltage: 4.99V, Current: 389.50mA, Power: 1943.20mW
[1705928564.390329] Voltage: 4.99V, Current: 394.90mA, Power: 1969.35mW
[1705928564.4397635] Voltage: 4.99V, Current: 369.50mA, Power: 1842.80mW
[1705928564.4889424] Voltage: 4.99V, Current: 388.20mA, Power: 1935.31mW
[1705928564.5376275] Voltage: 4.99V, Current: 462.90mA, Power: 2310.57mW
[1705928564.5913007] Voltage: 4.99V, Current: 387.90mA, Power: 1935.58mW
[1705928564.6400535] Voltage: 4.98V, Current: 380.70mA, Power: 1895.40mW
[1705928564.6892538] Voltage: 4.99V, Current: 403.40mA, Power: 2011.59mW
[1705928564.738485] Voltage: 4.98V, Current: 378.20mA, Power: 1884.05mW
[1705928564.7874017] Voltage: 4.98V, Current: 388.30mA, Power: 1934.40mW
[1705928564.8407302] Voltage: 4.97V, Current: 382.30mA, Power: 1901.26mW
[1705928564.8898318] Voltage: 4.98V, Current: 380.30mA, Power: 1894.84mW
[1705928564.9391186] Voltage: 4.98V, Current: 401.50mA, Power: 2001.11mW
[1705928564.9881544] Voltage: 4.98V, Current: 415.10mA, Power: 2068.65mW
[1705928565.0413146] Voltage: 4.98V, Current: 404.40mA, Power: 2015.42mW
[1705928565.0905776] Voltage: 4.98V, Current: 418.10mA, Power: 2084.09mW
[1705928565.139785] Voltage: 4.99V, Current: 410.20mA, Power: 2045.11mW
[1705928565.1893613] Voltage: 4.98V, Current: 432.20mA, Power: 2152.96mW
[1705928565.2381012] Voltage: 4.98V, Current: 487.40mA, Power: 2429.39mW
[1705928565.291266] Voltage: 4.99V, Current: 422.30mA, Power: 2108.98mW
[1705928565.3404021] Voltage: 4.98V, Current: 397.70mA, Power: 1978.62mW
[1705928565.3895195] Voltage: 4.98V, Current: 399.50mA, Power: 1990.80mW
[1705928565.43886] Voltage: 4.99V, Current: 397.90mA, Power: 1984.50mW
[1705928565.487846] Voltage: 4.98V, Current: 403.30mA, Power: 2010.07mW
[1705928565.5416298] Voltage: 4.98V, Current: 400.00mA, Power: 1993.89mW
[1705928565.5903382] Voltage: 4.98V, Current: 406.30mA, Power: 2025.12mW
[1705928565.639942] Voltage: 4.98V, Current: 396.40mA, Power: 1973.03mW
[1705928565.6885407] Voltage: 4.98V, Current: 406.40mA, Power: 2025.51mW
[1705928565.7417703] Voltage: 4.99V, Current: 405.30mA, Power: 2021.83mW
[1705928565.7908769] Voltage: 4.98V, Current: 392.50mA, Power: 1954.33mW
[1705928565.840287] Voltage: 4.99V, Current: 394.60mA, Power: 1967.51mW
[1705928565.8894405] Voltage: 4.98V, Current: 398.20mA, Power: 1984.31mW
[1705928565.9384964] Voltage: 4.99V, Current: 395.50mA, Power: 1972.44mW
[1705928565.9916096] Voltage: 4.98V, Current: 404.50mA, Power: 2014.32mW
[1705928566.04099] Voltage: 4.99V, Current: 390.80mA, Power: 1949.07mW
[1705928566.090153] Voltage: 4.99V, Current: 414.00mA, Power: 2065.46mW
[1705928566.1392653] Voltage: 4.99V, Current: 434.90mA, Power: 2170.86mW
[1705928566.18849] Voltage: 4.98V, Current: 399.60mA, Power: 1988.59mW
[1705928566.2416658] Voltage: 4.98V, Current: 409.20mA, Power: 2039.56mW
[1705928566.290756] Voltage: 4.99V, Current: 403.80mA, Power: 2013.14mW
[1705928566.3399696] Voltage: 4.99V, Current: 404.10mA, Power: 2015.84mW
[1705928566.3889742] Voltage: 4.99V, Current: 400.00mA, Power: 1995.64mW
[1705928566.4423811] Voltage: 4.99V, Current: 405.90mA, Power: 2025.07mW
[1705928566.491348] Voltage: 4.98V, Current: 394.60mA, Power: 1966.10mW
[1705928566.5405402] Voltage: 4.99V, Current: 386.60mA, Power: 1929.42mW
[1705928566.590306] Voltage: 4.98V, Current: 408.40mA, Power: 2033.75mW
[1705928566.6390097] Voltage: 4.99V, Current: 398.10mA, Power: 1985.82mW
[1705928566.6925359] Voltage: 4.99V, Current: 387.80mA, Power: 1934.54mW
[1705928566.741423] Voltage: 4.99V, Current: 399.70mA, Power: 1994.09mW
[1705928566.7904093] Voltage: 4.99V, Current: 385.20mA, Power: 1921.61mW
[1705928566.8396218] Voltage: 4.98V, Current: 389.70mA, Power: 1942.05mW
[1705928566.8889232] Voltage: 4.99V, Current: 400.60mA, Power: 2000.20mW
[1705928566.9420917] Voltage: 5.00V, Current: 445.10mA, Power: 2223.91mW
[1705928566.9912062] Voltage: 4.99V, Current: 392.80mA, Power: 1958.76mW
[1705928567.040322] Voltage: 4.98V, Current: 404.30mA, Power: 2012.07mW
[1705928567.09002] Voltage: 4.99V, Current: 384.40mA, Power: 1916.28mW
[1705928567.1428611] Voltage: 4.98V, Current: 398.10mA, Power: 1983.66mW
[1705928567.1919155] Voltage: 4.99V, Current: 437.90mA, Power: 2183.80mW
[1705928567.2410262] Voltage: 4.99V, Current: 395.00mA, Power: 1969.72mW
[1705928567.2904575] Voltage: 4.98V, Current: 399.20mA, Power: 1989.28mW
[1705928567.3397243] Voltage: 4.99V, Current: 392.00mA, Power: 1955.63mW
[1705928567.3927052] Voltage: 4.98V, Current: 386.50mA, Power: 1926.06mW
[1705928567.441836] Voltage: 4.99V, Current: 389.10mA, Power: 1940.16mW
[1705928567.4910612] Voltage: 4.99V, Current: 387.10mA, Power: 1930.30mW
[1705928567.540061] Voltage: 4.99V, Current: 409.00mA, Power: 2039.48mW
[1705928567.5893726] Voltage: 4.99V, Current: 395.60mA, Power: 1974.69mW
[1705928567.6426735] Voltage: 4.99V, Current: 401.00mA, Power: 2000.11mW
[1705928567.6920965] Voltage: 4.98V, Current: 405.00mA, Power: 2018.67mW
[1705928567.740741] Voltage: 4.99V, Current: 396.60mA, Power: 1978.09mW
[1705928567.7898858] Voltage: 4.98V, Current: 428.60mA, Power: 2135.99mW
[1705928567.8430872] Voltage: 4.99V, Current: 410.90mA, Power: 2049.45mW
[1705928567.8922758] Voltage: 4.98V, Current: 398.00mA, Power: 1980.53mW
[1705928567.941607] Voltage: 4.98V, Current: 416.20mA, Power: 2074.02mW
[1705928567.9907935] Voltage: 4.99V, Current: 398.10mA, Power: 1985.77mW
[1705928568.0399566] Voltage: 4.98V, Current: 392.10mA, Power: 1952.40mW
[1705928568.09319] Voltage: 4.98V, Current: 405.90mA, Power: 2022.67mW
[1705928568.1423054] Voltage: 4.98V, Current: 415.10mA, Power: 2068.26mW
[1705928568.1913493] Voltage: 4.97V, Current: 410.20mA, Power: 2038.61mW
[1705928568.2405596] Voltage: 4.98V, Current: 424.50mA, Power: 2115.63mW
[1705928568.2897327] Voltage: 4.98V, Current: 401.70mA, Power: 2000.54mW
[1705928568.3433475] Voltage: 4.99V, Current: 405.70mA, Power: 2023.96mW
[1705928568.3920615] Voltage: 4.99V, Current: 390.90mA, Power: 1949.56mW
[1705928568.441255] Voltage: 4.98V, Current: 395.70mA, Power: 1972.06mW
[1705928568.490917] Voltage: 4.99V, Current: 393.40mA, Power: 1962.67mW
[1705928568.540089] Voltage: 4.99V, Current: 399.50mA, Power: 1992.41mW
[1705928568.592714] Voltage: 4.99V, Current: 404.80mA, Power: 2020.55mW
[1705928568.6420565] Voltage: 4.98V, Current: 437.90mA, Power: 2180.31mW
[1705928568.6909966] Voltage: 4.98V, Current: 436.70mA, Power: 2174.78mW
[1705928568.7402332] Voltage: 4.97V, Current: 397.10mA, Power: 1974.65mW
[1705928568.7933943] Voltage: 4.98V, Current: 397.60mA, Power: 1981.32mW
[1705928568.8427644] Voltage: 4.98V, Current: 410.00mA, Power: 2042.41mW
[1705928568.8923223] Voltage: 4.98V, Current: 403.30mA, Power: 2010.31mW
[1705928568.9409375] Voltage: 4.98V, Current: 401.80mA, Power: 2001.23mW
[1705928568.9906523] Voltage: 4.98V, Current: 387.20mA, Power: 1929.81mW
[1705928569.0432346] Voltage: 4.98V, Current: 392.00mA, Power: 1952.09mW
[1705928569.0924568] Voltage: 4.98V, Current: 379.00mA, Power: 1887.20mW
[1705928569.1417553] Voltage: 4.98V, Current: 389.50mA, Power: 1939.36mW
[1705928569.1908321] Voltage: 4.98V, Current: 383.40mA, Power: 1910.34mW
[1705928569.2399805] Voltage: 4.98V, Current: 400.10mA, Power: 1993.59mW
[1705928569.293315] Voltage: 4.99V, Current: 389.50mA, Power: 1942.35mW
[1705928569.3425186] Voltage: 4.99V, Current: 393.60mA, Power: 1963.01mW
[1705928569.3916974] Voltage: 4.98V, Current: 394.70mA, Power: 1965.29mW
[1705928569.4406905] Voltage: 4.98V, Current: 401.70mA, Power: 2000.58mW
[1705928569.4939208] Voltage: 4.99V, Current: 408.40mA, Power: 2037.73mW
[1705928569.5430176] Voltage: 4.99V, Current: 516.70mA, Power: 2576.04mW
[1705928569.5923412] Voltage: 4.98V, Current: 389.90mA, Power: 1939.88mW
[1705928569.6413674] Voltage: 4.98V, Current: 400.70mA, Power: 1997.43mW
[1705928569.6905036] Voltage: 4.99V, Current: 394.50mA, Power: 1967.51mW
[1705928569.7437527] Voltage: 4.98V, Current: 388.40mA, Power: 1936.02mW
[1705928569.793507] Voltage: 4.99V, Current: 382.80mA, Power: 1909.23mW
[1705928569.8422623] Voltage: 4.99V, Current: 408.20mA, Power: 2035.73mW
[1705928569.8918388] Voltage: 4.98V, Current: 400.20mA, Power: 1994.78mW
[1705928569.9405622] Voltage: 4.99V, Current: 416.40mA, Power: 2075.97mW
[1705928569.993619] Voltage: 4.99V, Current: 391.00mA, Power: 1950.88mW
[1705928570.0429974] Voltage: 4.98V, Current: 393.60mA, Power: 1961.94mW
[1705928570.0920937] Voltage: 4.99V, Current: 393.10mA, Power: 1960.39mW
[1705928570.1413202] Voltage: 4.98V, Current: 410.50mA, Power: 2046.21mW
[1705928570.194487] Voltage: 4.99V, Current: 406.20mA, Power: 2025.28mW
[1705928570.2440946] Voltage: 4.99V, Current: 408.70mA, Power: 2038.92mW
[1705928570.292818] Voltage: 4.99V, Current: 393.60mA, Power: 1963.31mW
[1705928570.342408] Voltage: 4.99V, Current: 411.70mA, Power: 2053.43mW
[1705928570.391133] Voltage: 4.99V, Current: 432.50mA, Power: 2157.22mW
[1705928570.4442189] Voltage: 4.97V, Current: 400.20mA, Power: 1989.99mW
[1705928570.4934185] Voltage: 4.99V, Current: 393.50mA, Power: 1962.30mW
[1705928570.5426824] Voltage: 4.99V, Current: 402.60mA, Power: 2007.78mW
[1705928570.591983] Voltage: 4.99V, Current: 400.60mA, Power: 1998.17mW
[1705928570.6410155] Voltage: 4.99V, Current: 391.10mA, Power: 1950.67mW
[1705928570.6941965] Voltage: 4.98V, Current: 409.00mA, Power: 2038.34mW
[1705928570.7433882] Voltage: 4.98V, Current: 407.50mA, Power: 2027.95mW
[1705928570.792366] Voltage: 4.98V, Current: 403.00mA, Power: 2008.75mW
[1705928570.8420744] Voltage: 4.98V, Current: 406.50mA, Power: 2024.54mW
[1705928570.8948402] Voltage: 4.99V, Current: 403.40mA, Power: 2012.16mW
[1705928570.9444265] Voltage: 4.99V, Current: 411.60mA, Power: 2053.05mW
[1705928570.9932153] Voltage: 4.98V, Current: 398.00mA, Power: 1983.51mW
[1705928571.0423088] Voltage: 4.98V, Current: 406.30mA, Power: 2021.85mW
[1705928571.0919788] Voltage: 4.98V, Current: 387.30mA, Power: 1930.02mW
[1705928571.1448035] Voltage: 4.99V, Current: 391.20mA, Power: 1950.97mW
[1705928571.1939218] Voltage: 4.98V, Current: 409.10mA, Power: 2038.58mW
[1705928571.243537] Voltage: 4.99V, Current: 456.60mA, Power: 2276.22mW
[1705928571.2926917] Voltage: 4.97V, Current: 404.40mA, Power: 2010.17mW
[1705928571.3413837] Voltage: 4.98V, Current: 407.30mA, Power: 2030.14mW
[1705928571.3946004] Voltage: 4.98V, Current: 412.60mA, Power: 2056.81mW
[1705928571.443799] Voltage: 4.98V, Current: 401.40mA, Power: 1999.49mW
[1705928571.493015] Voltage: 4.98V, Current: 416.20mA, Power: 2072.83mW
[1705928571.5421333] Voltage: 4.98V, Current: 415.80mA, Power: 2070.64mW
[1705928571.5952947] Voltage: 4.98V, Current: 409.30mA, Power: 2039.58mW
[1705928571.6449447] Voltage: 4.99V, Current: 412.20mA, Power: 2055.86mW
[1705928571.6937232] Voltage: 4.98V, Current: 413.10mA, Power: 2058.72mW
[1705928571.742896] Voltage: 4.99V, Current: 394.20mA, Power: 1966.01mW
[1705928571.791964] Voltage: 4.98V, Current: 407.50mA, Power: 2029.30mW
[1705928571.8451762] Voltage: 4.98V, Current: 395.40mA, Power: 1970.76mW
[1705928571.8943558] Voltage: 4.98V, Current: 403.50mA, Power: 2010.76mW
[1705928571.9434555] Voltage: 4.98V, Current: 397.80mA, Power: 1982.28mW
[1705928571.9931378] Voltage: 4.98V, Current: 420.00mA, Power: 2090.16mW
[1705928572.0419743] Voltage: 4.98V, Current: 432.10mA, Power: 2150.44mW
[1705928572.095] Voltage: 4.98V, Current: 448.40mA, Power: 2233.79mW
[1705928572.1440952] Voltage: 4.98V, Current: 403.40mA, Power: 2008.00mW
[1705928572.1934001] Voltage: 4.98V, Current: 393.40mA, Power: 1959.58mW
[1705928572.2427206] Voltage: 4.98V, Current: 392.30mA, Power: 1953.97mW
[1705928572.2959628] Voltage: 4.98V, Current: 399.00mA, Power: 1987.18mW
[1705928572.3453772] Voltage: 4.98V, Current: 389.70mA, Power: 1940.82mW
[1705928572.3945696] Voltage: 4.98V, Current: 392.20mA, Power: 1954.61mW
[1705928572.443785] Voltage: 4.99V, Current: 398.30mA, Power: 1986.33mW
[1705928572.49249] Voltage: 4.98V, Current: 397.00mA, Power: 1978.46mW
[1705928572.5456889] Voltage: 4.99V, Current: 393.20mA, Power: 1961.76mW
[1705928572.5948713] Voltage: 4.98V, Current: 396.10mA, Power: 1972.55mW
[1705928572.6438627] Voltage: 4.98V, Current: 404.20mA, Power: 2014.39mW
[1705928572.693066] Voltage: 4.98V, Current: 420.60mA, Power: 2096.49mW
[1705928572.7423563] Voltage: 4.98V, Current: 403.50mA, Power: 2011.43mW
[1705928572.7955647] Voltage: 4.98V, Current: 398.40mA, Power: 1985.81mW
[1705928572.845154] Voltage: 4.99V, Current: 404.80mA, Power: 2020.56mW
[1705928572.8938608] Voltage: 4.99V, Current: 386.10mA, Power: 1926.36mW
[1705928572.9430604] Voltage: 4.99V, Current: 505.40mA, Power: 2521.47mW
[1705928572.996253] Voltage: 4.98V, Current: 485.10mA, Power: 2414.90mW
[1705928573.0454218] Voltage: 4.97V, Current: 404.40mA, Power: 2011.74mW
[1705928573.0948215] Voltage: 4.98V, Current: 391.70mA, Power: 1951.21mW
[1705928573.1435966] Voltage: 4.98V, Current: 390.50mA, Power: 1944.50mW
[1705928573.193317] Voltage: 4.98V, Current: 390.20mA, Power: 1941.90mW
[1705928573.2461023] Voltage: 4.99V, Current: 390.30mA, Power: 1947.89mW
[1705928573.2957122] Voltage: 4.98V, Current: 399.80mA, Power: 1990.76mW
[1705928573.344429] Voltage: 4.99V, Current: 402.90mA, Power: 2009.63mW
[1705928573.3940544] Voltage: 4.98V, Current: 395.90mA, Power: 1970.52mW
[1705928573.4431627] Voltage: 4.98V, Current: 385.90mA, Power: 1923.35mW
[1705928573.4963396] Voltage: 4.98V, Current: 390.80mA, Power: 1948.01mW
[1705928573.5449436] Voltage: 4.98V, Current: 392.60mA, Power: 1956.12mW
[1705928573.5946906] Voltage: 4.99V, Current: 412.70mA, Power: 2058.45mW
[1705928573.6433694] Voltage: 4.99V, Current: 392.00mA, Power: 1956.62mW
[1705928573.6971016] Voltage: 4.98V, Current: 390.30mA, Power: 1945.27mW
[1705928573.7462587] Voltage: 4.99V, Current: 419.60mA, Power: 2092.62mW
[1705928573.7948794] Voltage: 4.98V, Current: 389.10mA, Power: 1939.28mW
[1705928573.8440838] Voltage: 4.98V, Current: 389.80mA, Power: 1939.80mW
[1705928573.8934364] Voltage: 4.99V, Current: 406.00mA, Power: 2024.76mW
[1705928573.9465947] Voltage: 4.98V, Current: 417.50mA, Power: 2077.73mW
[1705928573.996178] Voltage: 4.99V, Current: 409.50mA, Power: 2041.46mW
[1705928574.044895] Voltage: 4.99V, Current: 387.00mA, Power: 1929.93mW
[1705928574.0939822] Voltage: 4.98V, Current: 403.30mA, Power: 2009.70mW
[1705928574.1432583] Voltage: 4.99V, Current: 398.10mA, Power: 1985.77mW
[1705928574.1968567] Voltage: 4.99V, Current: 459.60mA, Power: 2291.67mW
[1705928574.2454052] Voltage: 4.98V, Current: 402.30mA, Power: 2004.69mW
[1705928574.2948494] Voltage: 4.99V, Current: 398.10mA, Power: 1985.57mW
[1705928574.3439736] Voltage: 4.99V, Current: 399.80mA, Power: 1993.91mW
[1705928574.3933594] Voltage: 4.98V, Current: 390.00mA, Power: 1944.11mW
[1705928574.446337] Voltage: 4.99V, Current: 393.40mA, Power: 1961.85mW
[1705928574.4959166] Voltage: 4.99V, Current: 397.10mA, Power: 1980.69mW
[1705928574.545081] Voltage: 4.99V, Current: 403.90mA, Power: 2014.25mW
[1705928574.5937605] Voltage: 4.99V, Current: 498.10mA, Power: 2484.66mW
[1705928574.646921] Voltage: 4.98V, Current: 421.20mA, Power: 2098.56mW
[1705928574.696195] Voltage: 4.98V, Current: 412.00mA, Power: 2051.60mW
[1705928574.7452984] Voltage: 4.98V, Current: 411.00mA, Power: 2048.83mW
[1705928574.7945383] Voltage: 4.98V, Current: 387.60mA, Power: 1932.16mW
[1705928574.8436828] Voltage: 4.98V, Current: 396.30mA, Power: 1974.86mW
[1705928574.89693] Voltage: 4.98V, Current: 393.30mA, Power: 1960.24mW
[1705928574.9460685] Voltage: 4.99V, Current: 409.00mA, Power: 2041.34mW
[1705928574.995218] Voltage: 4.99V, Current: 390.90mA, Power: 1949.96mW
[1705928575.0447524] Voltage: 4.99V, Current: 412.10mA, Power: 2055.10mW
[1705928575.0933764] Voltage: 4.98V, Current: 384.90mA, Power: 1918.23mW
[1705928575.146616] Voltage: 4.98V, Current: 404.50mA, Power: 2015.80mW
[1705928575.1958587] Voltage: 4.97V, Current: 401.20mA, Power: 1993.72mW
[1705928575.245154] Voltage: 4.99V, Current: 408.80mA, Power: 2038.99mW
[1705928575.2940361] Voltage: 4.99V, Current: 400.60mA, Power: 1998.35mW
[1705928575.3478763] Voltage: 4.99V, Current: 474.80mA, Power: 2368.55mW
[1705928575.3970416] Voltage: 4.98V, Current: 520.40mA, Power: 2591.93mW
[1705928575.4456298] Voltage: 4.99V, Current: 506.40mA, Power: 2525.37mW
[1705928575.4949806] Voltage: 4.99V, Current: 504.20mA, Power: 2514.57mW
[1705928575.543993] Voltage: 4.99V, Current: 501.90mA, Power: 2502.44mW
[1705928575.5971696] Voltage: 4.98V, Current: 408.00mA, Power: 2032.52mW
[1705928575.6464999] Voltage: 4.98V, Current: 395.50mA, Power: 1971.41mW
[1705928575.6955297] Voltage: 4.98V, Current: 389.20mA, Power: 1939.90mW
[1705928575.744793] Voltage: 4.98V, Current: 394.40mA, Power: 1963.87mW
[1705928575.7939517] Voltage: 4.99V, Current: 401.30mA, Power: 2001.71mW
[1705928575.8474839] Voltage: 4.99V, Current: 408.20mA, Power: 2035.12mW
[1705928575.8962622] Voltage: 4.98V, Current: 401.10mA, Power: 1998.14mW
[1705928575.9454105] Voltage: 4.98V, Current: 419.20mA, Power: 2086.19mW
[1705928575.994543] Voltage: 4.99V, Current: 427.10mA, Power: 2129.18mW
[1705928576.0479167] Voltage: 4.98V, Current: 384.40mA, Power: 1913.30mW
[1705928576.0970907] Voltage: 4.98V, Current: 388.90mA, Power: 1937.11mW
