[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933190.885246] Voltage: 4.98V, Current: 423.50mA, Power: 2110.00mW
[1705933190.9343433] Voltage: 4.98V, Current: 419.00mA, Power: 2087.91mW
[1705933190.9839358] Voltage: 4.99V, Current: 424.60mA, Power: 2118.98mW
[1705933191.0325596] Voltage: 4.98V, Current: 430.00mA, Power: 2142.88mW
[1705933191.0818827] Voltage: 4.98V, Current: 429.80mA, Power: 2141.88mW
[1705933191.1350977] Voltage: 4.99V, Current: 415.20mA, Power: 2070.90mW
[1705933191.1844544] Voltage: 4.99V, Current: 416.00mA, Power: 2073.96mW
[1705933191.23338] Voltage: 4.98V, Current: 428.10mA, Power: 2132.70mW
[1705933191.282919] Voltage: 4.98V, Current: 427.60mA, Power: 2130.54mW
[1705933191.3357334] Voltage: 4.98V, Current: 426.70mA, Power: 2124.75mW
[1705933191.384998] Voltage: 4.99V, Current: 406.60mA, Power: 2027.55mW
[1705933191.434016] Voltage: 4.97V, Current: 374.60mA, Power: 1862.16mW
[1705933191.4833152] Voltage: 4.99V, Current: 424.00mA, Power: 2113.76mW
[1705933191.5325425] Voltage: 4.98V, Current: 424.00mA, Power: 2110.76mW
[1705933191.5856948] Voltage: 4.99V, Current: 428.60mA, Power: 2137.09mW
[1705933191.6352916] Voltage: 4.99V, Current: 436.60mA, Power: 2176.95mW
[1705933191.6840386] Voltage: 4.98V, Current: 391.40mA, Power: 1950.54mW
[1705933191.732997] Voltage: 4.99V, Current: 403.20mA, Power: 2012.36mW
[1705933191.7821708] Voltage: 4.98V, Current: 432.40mA, Power: 2151.38mW
[1705933191.8355112] Voltage: 4.99V, Current: 420.30mA, Power: 2095.93mW
[1705933191.8851624] Voltage: 4.98V, Current: 397.60mA, Power: 1981.00mW
[1705933191.9338386] Voltage: 4.96V, Current: 402.80mA, Power: 1999.58mW
[1705933191.9829533] Voltage: 4.99V, Current: 418.90mA, Power: 2090.37mW
[1705933192.036229] Voltage: 4.98V, Current: 420.70mA, Power: 2095.28mW
[1705933192.0854378] Voltage: 4.98V, Current: 427.90mA, Power: 2131.93mW
[1705933192.134522] Voltage: 4.98V, Current: 415.10mA, Power: 2068.37mW
[1705933192.1837249] Voltage: 4.98V, Current: 441.30mA, Power: 2198.74mW
[1705933192.2329884] Voltage: 4.98V, Current: 389.00mA, Power: 1936.68mW
[1705933192.2862115] Voltage: 4.98V, Current: 424.20mA, Power: 2114.08mW
[1705933192.3357315] Voltage: 4.98V, Current: 384.80mA, Power: 1917.59mW
[1705933192.3844407] Voltage: 4.98V, Current: 401.20mA, Power: 1997.27mW
[1705933192.4336052] Voltage: 4.99V, Current: 419.40mA, Power: 2091.67mW
[1705933192.482624] Voltage: 4.98V, Current: 428.80mA, Power: 2136.23mW
[1705933192.5364146] Voltage: 4.99V, Current: 423.00mA, Power: 2108.99mW
[1705933192.585569] Voltage: 4.99V, Current: 436.20mA, Power: 2175.03mW
[1705933192.6347926] Voltage: 4.98V, Current: 394.40mA, Power: 1962.72mW
[1705933192.683538] Voltage: 4.98V, Current: 436.30mA, Power: 2171.53mW
[1705933192.7367148] Voltage: 4.98V, Current: 423.00mA, Power: 2104.85mW
[1705933192.786017] Voltage: 4.99V, Current: 385.80mA, Power: 1923.72mW
[1705933192.8348827] Voltage: 4.98V, Current: 421.50mA, Power: 2100.09mW
[1705933192.8844397] Voltage: 4.99V, Current: 431.10mA, Power: 2149.71mW
[1705933192.9332163] Voltage: 4.98V, Current: 430.10mA, Power: 2141.74mW
[1705933192.9864755] Voltage: 4.98V, Current: 474.10mA, Power: 2362.72mW
[1705933193.0358276] Voltage: 4.98V, Current: 493.80mA, Power: 2461.46mW
[1705933193.0849104] Voltage: 4.99V, Current: 443.30mA, Power: 2210.47mW
[1705933193.134117] Voltage: 4.98V, Current: 441.50mA, Power: 2200.71mW
[1705933193.183716] Voltage: 4.98V, Current: 441.90mA, Power: 2202.79mW
[1705933193.2362487] Voltage: 4.99V, Current: 385.90mA, Power: 1924.16mW
[1705933193.2856472] Voltage: 4.98V, Current: 394.40mA, Power: 1965.59mW
[1705933193.334616] Voltage: 4.99V, Current: 372.50mA, Power: 1859.91mW
[1705933193.3839362] Voltage: 4.98V, Current: 424.50mA, Power: 2115.18mW
[1705933193.4370923] Voltage: 4.98V, Current: 421.20mA, Power: 2098.68mW
[1705933193.4867003] Voltage: 4.99V, Current: 428.60mA, Power: 2137.42mW
[1705933193.5354176] Voltage: 4.99V, Current: 433.90mA, Power: 2165.30mW
[1705933193.5849514] Voltage: 4.99V, Current: 386.70mA, Power: 1928.97mW
[1705933193.6337278] Voltage: 4.99V, Current: 433.20mA, Power: 2162.25mW
[1705933193.6870463] Voltage: 4.98V, Current: 424.50mA, Power: 2114.41mW
[1705933193.736121] Voltage: 4.99V, Current: 422.50mA, Power: 2108.46mW
[1705933193.7852259] Voltage: 4.99V, Current: 423.10mA, Power: 2110.00mW
[1705933193.8346055] Voltage: 4.98V, Current: 377.00mA, Power: 1876.86mW
[1705933193.8835852] Voltage: 4.99V, Current: 417.60mA, Power: 2082.02mW
[1705933193.936925] Voltage: 4.98V, Current: 420.50mA, Power: 2095.04mW
[1705933193.9864483] Voltage: 4.99V, Current: 446.80mA, Power: 2228.16mW
[1705933194.0350893] Voltage: 4.99V, Current: 415.30mA, Power: 2072.86mW
[1705933194.0841675] Voltage: 4.98V, Current: 418.50mA, Power: 2082.13mW
[1705933194.1335495] Voltage: 4.98V, Current: 387.30mA, Power: 1929.61mW
[1705933194.1867573] Voltage: 4.99V, Current: 385.50mA, Power: 1923.15mW
[1705933194.236004] Voltage: 4.98V, Current: 379.50mA, Power: 1891.19mW
[1705933194.285095] Voltage: 4.98V, Current: 387.30mA, Power: 1930.07mW
[1705933194.3342907] Voltage: 4.99V, Current: 438.70mA, Power: 2187.52mW
[1705933194.3877509] Voltage: 4.99V, Current: 424.20mA, Power: 2115.60mW
[1705933194.4365408] Voltage: 4.99V, Current: 425.30mA, Power: 2120.46mW
[1705933194.485847] Voltage: 4.99V, Current: 424.60mA, Power: 2119.05mW
[1705933194.534946] Voltage: 4.99V, Current: 383.10mA, Power: 1910.24mW
[1705933194.5839665] Voltage: 4.99V, Current: 426.70mA, Power: 2127.16mW
[1705933194.637362] Voltage: 4.98V, Current: 388.10mA, Power: 1933.55mW
[1705933194.686511] Voltage: 4.99V, Current: 410.00mA, Power: 2047.92mW
[1705933194.7361066] Voltage: 4.99V, Current: 431.30mA, Power: 2152.43mW
[1705933194.7848313] Voltage: 4.99V, Current: 431.00mA, Power: 2150.32mW
[1705933194.8343859] Voltage: 4.98V, Current: 456.20mA, Power: 2273.03mW
[1705933194.887549] Voltage: 4.98V, Current: 455.00mA, Power: 2264.90mW
[1705933194.9362807] Voltage: 4.98V, Current: 464.10mA, Power: 2311.74mW
[1705933194.9854858] Voltage: 4.99V, Current: 445.90mA, Power: 2222.99mW
[1705933195.0346847] Voltage: 4.99V, Current: 428.20mA, Power: 2136.07mW
[1705933195.087941] Voltage: 4.98V, Current: 383.10mA, Power: 1908.83mW
[1705933195.1370022] Voltage: 4.99V, Current: 393.20mA, Power: 1962.50mW
[1705933195.1861875] Voltage: 4.99V, Current: 425.50mA, Power: 2121.56mW
[1705933195.2353973] Voltage: 4.99V, Current: 390.90mA, Power: 1950.27mW
[1705933195.2849877] Voltage: 4.99V, Current: 378.80mA, Power: 1889.81mW
[1705933195.3381114] Voltage: 4.99V, Current: 384.40mA, Power: 1918.00mW
[1705933195.3869703] Voltage: 4.99V, Current: 407.50mA, Power: 2033.37mW
[1705933195.4361012] Voltage: 4.99V, Current: 386.80mA, Power: 1928.93mW
[1705933195.4852297] Voltage: 4.97V, Current: 382.70mA, Power: 1903.57mW
[1705933195.534519] Voltage: 4.98V, Current: 391.50mA, Power: 1948.77mW
[1705933195.5875823] Voltage: 4.99V, Current: 389.90mA, Power: 1943.91mW
[1705933195.637152] Voltage: 4.97V, Current: 480.40mA, Power: 2389.58mW
[1705933195.6864445] Voltage: 4.98V, Current: 465.00mA, Power: 2316.10mW
[1705933195.7355669] Voltage: 4.98V, Current: 460.10mA, Power: 2290.64mW
[1705933195.788361] Voltage: 4.99V, Current: 368.40mA, Power: 1838.12mW
[1705933195.8373904] Voltage: 4.99V, Current: 413.90mA, Power: 2063.49mW
[1705933195.8866448] Voltage: 4.99V, Current: 390.30mA, Power: 1946.04mW
[1705933195.9358928] Voltage: 4.98V, Current: 384.20mA, Power: 1914.67mW
[1705933195.9850767] Voltage: 4.99V, Current: 410.50mA, Power: 2047.20mW
[1705933196.0380156] Voltage: 4.99V, Current: 421.90mA, Power: 2104.02mW
[1705933196.0873537] Voltage: 4.99V, Current: 401.70mA, Power: 2003.60mW
[1705933196.136454] Voltage: 4.98V, Current: 404.90mA, Power: 2018.12mW
[1705933196.185624] Voltage: 4.98V, Current: 398.80mA, Power: 1985.83mW
[1705933196.2348568] Voltage: 4.98V, Current: 392.30mA, Power: 1951.96mW
[1705933196.2880383] Voltage: 4.98V, Current: 383.10mA, Power: 1907.69mW
[1705933196.3371286] Voltage: 4.98V, Current: 390.80mA, Power: 1945.37mW
[1705933196.3868802] Voltage: 4.99V, Current: 386.60mA, Power: 1927.80mW
[1705933196.4355543] Voltage: 4.98V, Current: 386.40mA, Power: 1925.37mW
[1705933196.4888382] Voltage: 4.98V, Current: 378.70mA, Power: 1887.23mW
[1705933196.537956] Voltage: 4.98V, Current: 386.60mA, Power: 1926.30mW
[1705933196.5870755] Voltage: 4.99V, Current: 385.50mA, Power: 1922.22mW
[1705933196.6364663] Voltage: 4.98V, Current: 414.00mA, Power: 2062.85mW
[1705933196.6855] Voltage: 4.98V, Current: 383.60mA, Power: 1912.19mW
[1705933196.7385206] Voltage: 4.98V, Current: 391.50mA, Power: 1950.67mW
[1705933196.7878242] Voltage: 4.98V, Current: 396.20mA, Power: 1974.52mW
[1705933196.8374228] Voltage: 4.98V, Current: 397.70mA, Power: 1981.97mW
[1705933196.8860252] Voltage: 4.98V, Current: 400.80mA, Power: 1997.50mW
[1705933196.9353943] Voltage: 4.99V, Current: 388.10mA, Power: 1936.10mW
[1705933196.9886217] Voltage: 4.99V, Current: 382.70mA, Power: 1908.64mW
[1705933197.0380704] Voltage: 4.99V, Current: 387.80mA, Power: 1934.40mW
[1705933197.0869405] Voltage: 4.99V, Current: 385.00mA, Power: 1919.68mW
[1705933197.1360095] Voltage: 4.99V, Current: 386.70mA, Power: 1928.54mW
[1705933197.1895084] Voltage: 4.99V, Current: 381.30mA, Power: 1901.36mW
[1705933197.2388544] Voltage: 4.99V, Current: 378.20mA, Power: 1885.33mW
[1705933197.2874765] Voltage: 4.99V, Current: 383.50mA, Power: 1912.34mW
[1705933197.3368478] Voltage: 4.99V, Current: 412.60mA, Power: 2058.31mW
[1705933197.3859289] Voltage: 4.98V, Current: 397.70mA, Power: 1980.99mW
[1705933197.4391756] Voltage: 4.99V, Current: 396.30mA, Power: 1976.95mW
[1705933197.4883642] Voltage: 4.98V, Current: 391.00mA, Power: 1948.85mW
[1705933197.5377417] Voltage: 4.99V, Current: 454.90mA, Power: 2268.05mW
[1705933197.5867343] Voltage: 5.00V, Current: 387.90mA, Power: 1939.57mW
[1705933197.6356559] Voltage: 4.98V, Current: 451.50mA, Power: 2250.28mW
[1705933197.6889493] Voltage: 4.99V, Current: 384.60mA, Power: 1917.37mW
[1705933197.738372] Voltage: 4.99V, Current: 429.00mA, Power: 2140.98mW
[1705933197.787322] Voltage: 4.98V, Current: 429.50mA, Power: 2138.77mW
[1705933197.8364692] Voltage: 4.99V, Current: 423.20mA, Power: 2110.64mW
[1705933197.8896] Voltage: 4.98V, Current: 382.30mA, Power: 1904.88mW
[1705933197.9388573] Voltage: 4.99V, Current: 382.50mA, Power: 1907.49mW
[1705933197.9880984] Voltage: 4.99V, Current: 451.30mA, Power: 2250.53mW
[1705933198.0371447] Voltage: 4.98V, Current: 452.00mA, Power: 2252.99mW
[1705933198.086345] Voltage: 4.98V, Current: 470.40mA, Power: 2341.92mW
[1705933198.1394086] Voltage: 4.98V, Current: 395.30mA, Power: 1969.65mW
[1705933198.1886256] Voltage: 4.99V, Current: 426.10mA, Power: 2127.53mW
[1705933198.2378697] Voltage: 4.99V, Current: 459.80mA, Power: 2292.80mW
[1705933198.2869406] Voltage: 4.97V, Current: 464.30mA, Power: 2309.39mW
[1705933198.3361623] Voltage: 4.99V, Current: 373.30mA, Power: 1861.09mW
[1705933198.3894517] Voltage: 4.99V, Current: 428.40mA, Power: 2136.44mW
[1705933198.4383662] Voltage: 4.98V, Current: 383.30mA, Power: 1909.97mW
[1705933198.4877696] Voltage: 4.99V, Current: 385.50mA, Power: 1923.95mW
[1705933198.5370512] Voltage: 4.99V, Current: 439.70mA, Power: 2194.48mW
[1705933198.5901625] Voltage: 4.99V, Current: 392.00mA, Power: 1955.36mW
[1705933198.6392732] Voltage: 4.99V, Current: 393.90mA, Power: 1964.07mW
[1705933198.6885028] Voltage: 4.99V, Current: 421.30mA, Power: 2101.50mW
[1705933198.7380512] Voltage: 4.99V, Current: 394.70mA, Power: 1968.12mW
[1705933198.78665] Voltage: 4.98V, Current: 414.10mA, Power: 2061.97mW
[1705933198.8400054] Voltage: 4.97V, Current: 385.00mA, Power: 1914.68mW
[1705933198.8890834] Voltage: 4.99V, Current: 391.50mA, Power: 1952.18mW
[1705933198.9383614] Voltage: 4.99V, Current: 385.80mA, Power: 1923.83mW
[1705933198.9873195] Voltage: 4.98V, Current: 396.30mA, Power: 1974.53mW
[1705933199.0365307] Voltage: 4.98V, Current: 378.10mA, Power: 1883.89mW
[1705933199.0898643] Voltage: 4.99V, Current: 393.60mA, Power: 1962.79mW
[1705933199.1391022] Voltage: 4.98V, Current: 392.50mA, Power: 1955.57mW
[1705933199.1886268] Voltage: 4.98V, Current: 406.10mA, Power: 2023.23mW
[1705933199.237402] Voltage: 4.98V, Current: 388.80mA, Power: 1937.18mW
[1705933199.290618] Voltage: 4.99V, Current: 403.80mA, Power: 2013.90mW
[1705933199.3396428] Voltage: 4.98V, Current: 402.40mA, Power: 2005.57mW
[1705933199.3889935] Voltage: 4.98V, Current: 431.70mA, Power: 2151.37mW
[1705933199.43807] Voltage: 4.98V, Current: 506.40mA, Power: 2522.55mW
[1705933199.4872017] Voltage: 4.98V, Current: 492.40mA, Power: 2453.66mW
[1705933199.5407846] Voltage: 4.99V, Current: 497.10mA, Power: 2480.13mW
[1705933199.5896497] Voltage: 4.98V, Current: 492.80mA, Power: 2454.89mW
[1705933199.6388953] Voltage: 4.99V, Current: 498.80mA, Power: 2487.20mW
[1705933199.6883376] Voltage: 4.99V, Current: 492.90mA, Power: 2457.42mW
[1705933199.7370167] Voltage: 4.98V, Current: 502.70mA, Power: 2504.07mW
[1705933199.7902536] Voltage: 4.99V, Current: 496.20mA, Power: 2475.88mW
[1705933199.8395324] Voltage: 4.98V, Current: 496.20mA, Power: 2473.54mW
[1705933199.8890567] Voltage: 4.99V, Current: 494.60mA, Power: 2466.27mW
[1705933199.9377525] Voltage: 4.99V, Current: 503.10mA, Power: 2508.47mW
[1705933199.9869957] Voltage: 4.98V, Current: 510.00mA, Power: 2541.10mW
[1705933200.0401459] Voltage: 4.98V, Current: 512.90mA, Power: 2555.52mW
[1705933200.0891457] Voltage: 4.98V, Current: 512.70mA, Power: 2554.64mW
[1705933200.1385658] Voltage: 4.98V, Current: 385.40mA, Power: 1918.81mW
[1705933200.1877806] Voltage: 4.98V, Current: 384.80mA, Power: 1916.04mW
[1705933200.240829] Voltage: 4.99V, Current: 382.50mA, Power: 1908.89mW
[1705933200.2898638] Voltage: 4.99V, Current: 388.30mA, Power: 1936.58mW
[1705933200.33929] Voltage: 4.98V, Current: 383.50mA, Power: 1910.67mW
[1705933200.3884556] Voltage: 4.99V, Current: 380.10mA, Power: 1895.81mW
[1705933200.437566] Voltage: 4.99V, Current: 385.70mA, Power: 1923.22mW
[1705933200.4908454] Voltage: 4.98V, Current: 381.70mA, Power: 1902.69mW
[1705933200.539968] Voltage: 4.98V, Current: 389.10mA, Power: 1938.54mW
[1705933200.589576] Voltage: 4.99V, Current: 395.60mA, Power: 1975.24mW
[1705933200.6384454] Voltage: 4.99V, Current: 396.20mA, Power: 1975.89mW
[1705933200.6873646] Voltage: 4.99V, Current: 391.70mA, Power: 1952.77mW
[1705933200.741071] Voltage: 4.99V, Current: 418.00mA, Power: 2085.06mW
[1705933200.7898703] Voltage: 4.98V, Current: 426.20mA, Power: 2123.81mW
[1705933200.8390498] Voltage: 4.98V, Current: 389.30mA, Power: 1939.08mW
[1705933200.8882735] Voltage: 4.98V, Current: 387.80mA, Power: 1932.56mW
[1705933200.9413967] Voltage: 4.99V, Current: 385.50mA, Power: 1922.06mW
[1705933200.990593] Voltage: 4.99V, Current: 382.90mA, Power: 1911.05mW
[1705933201.0400507] Voltage: 4.98V, Current: 378.40mA, Power: 1885.32mW
[1705933201.0888464] Voltage: 4.99V, Current: 378.50mA, Power: 1887.96mW
[1705933201.1382751] Voltage: 4.98V, Current: 382.70mA, Power: 1906.63mW
[1705933201.1916854] Voltage: 4.99V, Current: 379.10mA, Power: 1890.57mW
[1705933201.2404442] Voltage: 4.98V, Current: 390.60mA, Power: 1946.18mW
[1705933201.2894912] Voltage: 4.99V, Current: 387.70mA, Power: 1934.94mW
[1705933201.3387454] Voltage: 4.99V, Current: 394.90mA, Power: 1969.53mW
[1705933201.387852] Voltage: 4.99V, Current: 376.30mA, Power: 1876.95mW
[1705933201.440848] Voltage: 4.98V, Current: 379.40mA, Power: 1888.18mW
[1705933201.490097] Voltage: 4.99V, Current: 380.70mA, Power: 1898.14mW
[1705933201.5394084] Voltage: 4.99V, Current: 385.50mA, Power: 1922.02mW
[1705933201.5887241] Voltage: 4.98V, Current: 379.40mA, Power: 1888.73mW
[1705933201.6422386] Voltage: 4.98V, Current: 377.80mA, Power: 1882.21mW
[1705933201.6910558] Voltage: 4.99V, Current: 416.70mA, Power: 2077.72mW
[1705933201.7404468] Voltage: 4.98V, Current: 380.30mA, Power: 1894.32mW
[1705933201.789279] Voltage: 4.99V, Current: 379.80mA, Power: 1895.11mW
[1705933201.838422] Voltage: 4.99V, Current: 386.40mA, Power: 1926.49mW
[1705933201.8917427] Voltage: 4.98V, Current: 384.00mA, Power: 1913.63mW
[1705933201.940921] Voltage: 4.98V, Current: 389.80mA, Power: 1942.20mW
[1705933201.9901085] Voltage: 4.99V, Current: 390.90mA, Power: 1949.27mW
[1705933202.0394704] Voltage: 4.99V, Current: 408.50mA, Power: 2037.04mW
[1705933202.0883434] Voltage: 4.99V, Current: 380.90mA, Power: 1900.62mW
[1705933202.1414473] Voltage: 4.98V, Current: 389.00mA, Power: 1937.45mW
[1705933202.1907222] Voltage: 4.99V, Current: 375.10mA, Power: 1870.48mW
[1705933202.239875] Voltage: 4.99V, Current: 387.40mA, Power: 1931.49mW
[1705933202.2890687] Voltage: 4.99V, Current: 379.50mA, Power: 1893.41mW
[1705933202.342662] Voltage: 4.99V, Current: 393.10mA, Power: 1960.01mW
[1705933202.391837] Voltage: 4.99V, Current: 377.20mA, Power: 1880.56mW
[1705933202.4409387] Voltage: 4.98V, Current: 379.10mA, Power: 1888.86mW
[1705933202.4896445] Voltage: 4.98V, Current: 388.00mA, Power: 1932.86mW
[1705933202.5394251] Voltage: 4.99V, Current: 397.50mA, Power: 1982.08mW
[1705933202.5921683] Voltage: 4.99V, Current: 392.20mA, Power: 1955.79mW
[1705933202.6412075] Voltage: 4.99V, Current: 402.30mA, Power: 2006.26mW
[1705933202.6909113] Voltage: 4.98V, Current: 390.00mA, Power: 1942.62mW
[1705933202.740076] Voltage: 4.98V, Current: 408.40mA, Power: 2034.69mW
[1705933202.7888887] Voltage: 4.98V, Current: 384.00mA, Power: 1912.78mW
[1705933202.8420506] Voltage: 4.98V, Current: 382.70mA, Power: 1904.25mW
[1705933202.891206] Voltage: 4.98V, Current: 377.00mA, Power: 1877.87mW
[1705933202.9403138] Voltage: 4.98V, Current: 379.30mA, Power: 1888.26mW
[1705933202.9895644] Voltage: 4.98V, Current: 375.20mA, Power: 1868.94mW
[1705933203.0427132] Voltage: 4.98V, Current: 386.30mA, Power: 1924.26mW
[1705933203.0918014] Voltage: 4.98V, Current: 383.00mA, Power: 1907.59mW
[1705933203.1410973] Voltage: 4.98V, Current: 389.60mA, Power: 1941.00mW
[1705933203.1906574] Voltage: 4.98V, Current: 410.70mA, Power: 2046.38mW
[1705933203.2393694] Voltage: 4.98V, Current: 392.00mA, Power: 1953.51mW
[1705933203.2924268] Voltage: 4.99V, Current: 389.70mA, Power: 1943.24mW
[1705933203.3422532] Voltage: 4.99V, Current: 391.80mA, Power: 1953.80mW
[1705933203.3909616] Voltage: 4.99V, Current: 379.20mA, Power: 1892.41mW
[1705933203.440116] Voltage: 4.98V, Current: 380.60mA, Power: 1896.13mW
[1705933203.4892585] Voltage: 4.99V, Current: 406.20mA, Power: 2025.40mW
[1705933203.5423045] Voltage: 4.98V, Current: 378.10mA, Power: 1881.73mW
[1705933203.5916114] Voltage: 4.98V, Current: 377.90mA, Power: 1882.80mW
[1705933203.640769] Voltage: 4.99V, Current: 380.00mA, Power: 1894.62mW
[1705933203.689885] Voltage: 4.99V, Current: 380.40mA, Power: 1898.42mW
[1705933203.743594] Voltage: 4.98V, Current: 382.80mA, Power: 1907.04mW
[1705933203.7923653] Voltage: 4.99V, Current: 390.10mA, Power: 1945.47mW
[1705933203.8419461] Voltage: 4.99V, Current: 389.50mA, Power: 1942.64mW
[1705933203.8910918] Voltage: 4.99V, Current: 382.40mA, Power: 1908.85mW
[1705933203.9398594] Voltage: 4.99V, Current: 381.10mA, Power: 1900.59mW
[1705933203.9931338] Voltage: 4.99V, Current: 383.10mA, Power: 1912.09mW
[1705933204.0425048] Voltage: 4.99V, Current: 375.20mA, Power: 1871.02mW
[1705933204.0914018] Voltage: 4.99V, Current: 373.60mA, Power: 1863.10mW
[1705933204.1404183] Voltage: 4.98V, Current: 376.70mA, Power: 1877.19mW
[1705933204.1896546] Voltage: 4.99V, Current: 409.30mA, Power: 2040.60mW
[1705933204.242887] Voltage: 4.98V, Current: 380.70mA, Power: 1894.80mW
[1705933204.2921357] Voltage: 4.99V, Current: 376.90mA, Power: 1880.84mW
[1705933204.3411236] Voltage: 4.99V, Current: 368.10mA, Power: 1835.78mW
[1705933204.3904834] Voltage: 4.99V, Current: 382.10mA, Power: 1905.18mW
[1705933204.4434564] Voltage: 4.98V, Current: 383.70mA, Power: 1912.08mW
[1705933204.4925096] Voltage: 4.99V, Current: 391.60mA, Power: 1954.35mW
[1705933204.5419006] Voltage: 4.98V, Current: 379.80mA, Power: 1892.73mW
[1705933204.5909932] Voltage: 4.99V, Current: 377.40mA, Power: 1881.77mW
[1705933204.6401513] Voltage: 4.98V, Current: 365.10mA, Power: 1819.01mW
[1705933204.6934378] Voltage: 4.98V, Current: 376.30mA, Power: 1875.85mW
[1705933204.7426455] Voltage: 4.99V, Current: 371.10mA, Power: 1850.12mW
[1705933204.7922268] Voltage: 4.99V, Current: 386.00mA, Power: 1925.63mW
[1705933204.8414009] Voltage: 4.99V, Current: 372.90mA, Power: 1859.16mW
[1705933204.8901377] Voltage: 4.99V, Current: 405.60mA, Power: 2021.92mW
[1705933204.9432604] Voltage: 4.98V, Current: 371.80mA, Power: 1852.06mW
[1705933204.9924147] Voltage: 4.98V, Current: 369.10mA, Power: 1838.61mW
[1705933205.0420642] Voltage: 4.99V, Current: 377.90mA, Power: 1883.87mW
[1705933205.0912573] Voltage: 4.99V, Current: 395.80mA, Power: 1973.13mW
[1705933205.1399364] Voltage: 4.99V, Current: 400.90mA, Power: 1999.51mW
[1705933205.1936631] Voltage: 4.98V, Current: 392.40mA, Power: 1955.30mW
[1705933205.242428] Voltage: 4.98V, Current: 384.30mA, Power: 1915.03mW
[1705933205.2914577] Voltage: 4.99V, Current: 381.50mA, Power: 1901.83mW
[1705933205.3407] Voltage: 4.99V, Current: 419.50mA, Power: 2091.72mW
[1705933205.3944151] Voltage: 4.99V, Current: 390.40mA, Power: 1946.47mW
[1705933205.4429727] Voltage: 4.99V, Current: 400.00mA, Power: 1994.65mW
[1705933205.4922557] Voltage: 4.99V, Current: 398.20mA, Power: 1986.97mW
[1705933205.541323] Voltage: 4.99V, Current: 398.10mA, Power: 1985.19mW
[1705933205.5905063] Voltage: 4.99V, Current: 421.80mA, Power: 2104.78mW
[1705933205.643531] Voltage: 4.98V, Current: 397.70mA, Power: 1980.81mW
[1705933205.6928895] Voltage: 4.98V, Current: 412.30mA, Power: 2053.85mW
[1705933205.7419827] Voltage: 4.98V, Current: 404.70mA, Power: 2013.76mW
[1705933205.7911823] Voltage: 4.99V, Current: 409.30mA, Power: 2041.01mW
[1705933205.8404267] Voltage: 4.98V, Current: 405.30mA, Power: 2019.89mW
[1705933205.893509] Voltage: 4.98V, Current: 469.20mA, Power: 2338.18mW
[1705933205.9429142] Voltage: 4.99V, Current: 465.70mA, Power: 2322.58mW
[1705933205.992346] Voltage: 4.98V, Current: 471.10mA, Power: 2347.58mW
[1705933206.0415337] Voltage: 4.98V, Current: 467.30mA, Power: 2328.55mW
[1705933206.0943027] Voltage: 4.98V, Current: 469.50mA, Power: 2339.49mW
[1705933206.1435843] Voltage: 4.99V, Current: 476.80mA, Power: 2377.87mW
[1705933206.1928356] Voltage: 4.98V, Current: 475.50mA, Power: 2369.46mW
[1705933206.2421184] Voltage: 4.98V, Current: 483.30mA, Power: 2408.04mW
[1705933206.291417] Voltage: 4.99V, Current: 465.20mA, Power: 2319.11mW
[1705933206.3446012] Voltage: 4.98V, Current: 478.20mA, Power: 2381.38mW
[1705933206.393382] Voltage: 4.99V, Current: 487.70mA, Power: 2432.62mW
[1705933206.4424853] Voltage: 4.98V, Current: 477.90mA, Power: 2380.12mW
[1705933206.4917607] Voltage: 4.98V, Current: 464.10mA, Power: 2312.82mW
[1705933206.540475] Voltage: 4.98V, Current: 466.40mA, Power: 2324.16mW
[1705933206.5941167] Voltage: 4.99V, Current: 464.50mA, Power: 2318.34mW
[1705933206.6432498] Voltage: 4.98V, Current: 474.40mA, Power: 2364.17mW
[1705933206.69257] Voltage: 4.98V, Current: 470.40mA, Power: 2342.28mW
[1705933206.7419817] Voltage: 4.98V, Current: 465.80mA, Power: 2319.01mW
[1705933206.794543] Voltage: 4.99V, Current: 385.20mA, Power: 1922.82mW
[1705933206.8444633] Voltage: 4.99V, Current: 378.30mA, Power: 1889.22mW
[1705933206.8927865] Voltage: 4.98V, Current: 396.50mA, Power: 1973.97mW
[1705933206.9423184] Voltage: 4.99V, Current: 405.90mA, Power: 2027.14mW
[1705933206.9919028] Voltage: 4.97V, Current: 396.70mA, Power: 1972.86mW
[1705933207.044707] Voltage: 4.98V, Current: 389.40mA, Power: 1940.74mW
[1705933207.0938864] Voltage: 4.98V, Current: 397.40mA, Power: 1980.92mW
[1705933207.1429198] Voltage: 4.98V, Current: 384.90mA, Power: 1918.44mW
[1705933207.1926162] Voltage: 4.96V, Current: 516.80mA, Power: 2561.99mW
[1705933207.2413733] Voltage: 4.98V, Current: 516.50mA, Power: 2573.87mW
[1705933207.2945912] Voltage: 4.98V, Current: 513.50mA, Power: 2558.68mW
[1705933207.3437834] Voltage: 4.98V, Current: 508.50mA, Power: 2533.95mW
[1705933207.3929155] Voltage: 4.99V, Current: 384.60mA, Power: 1917.93mW
[1705933207.4422162] Voltage: 5.00V, Current: 375.60mA, Power: 1877.47mW
[1705933207.4952803] Voltage: 4.99V, Current: 392.20mA, Power: 1955.28mW
[1705933207.544779] Voltage: 4.99V, Current: 386.00mA, Power: 1925.07mW
