[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929352.4965286] Voltage: 4.99V, Current: 424.50mA, Power: 2116.56mW
[1705929352.5499063] Voltage: 4.99V, Current: 387.50mA, Power: 1933.71mW
[1705929352.5990589] Voltage: 4.99V, Current: 426.10mA, Power: 2126.19mW
[1705929352.6481888] Voltage: 4.98V, Current: 431.90mA, Power: 2151.90mW
[1705929352.6968868] Voltage: 5.00V, Current: 377.20mA, Power: 1884.51mW
[1705929352.746572] Voltage: 4.98V, Current: 423.30mA, Power: 2108.75mW
[1705929352.7992501] Voltage: 4.99V, Current: 432.00mA, Power: 2154.11mW
[1705929352.848387] Voltage: 4.98V, Current: 427.10mA, Power: 2126.79mW
[1705929352.897611] Voltage: 4.98V, Current: 432.70mA, Power: 2156.15mW
[1705929352.9466696] Voltage: 4.98V, Current: 479.40mA, Power: 2388.67mW
[1705929352.995878] Voltage: 4.98V, Current: 485.40mA, Power: 2418.79mW
[1705929353.0492337] Voltage: 4.99V, Current: 423.90mA, Power: 2113.27mW
[1705929353.0984054] Voltage: 4.99V, Current: 413.00mA, Power: 2059.42mW
[1705929353.1475189] Voltage: 4.98V, Current: 387.30mA, Power: 1929.75mW
[1705929353.196763] Voltage: 4.99V, Current: 388.00mA, Power: 1934.94mW
[1705929353.2457364] Voltage: 4.98V, Current: 372.30mA, Power: 1853.70mW
[1705929353.2990644] Voltage: 4.99V, Current: 418.10mA, Power: 2084.80mW
[1705929353.3486648] Voltage: 4.98V, Current: 423.10mA, Power: 2106.23mW
[1705929353.397423] Voltage: 4.98V, Current: 451.30mA, Power: 2249.43mW
[1705929353.446523] Voltage: 4.98V, Current: 435.60mA, Power: 2169.47mW
[1705929353.4998765] Voltage: 4.98V, Current: 447.60mA, Power: 2227.08mW
[1705929353.5488484] Voltage: 5.00V, Current: 392.70mA, Power: 1963.04mW
[1705929353.5980713] Voltage: 4.98V, Current: 431.20mA, Power: 2148.60mW
[1705929353.6473231] Voltage: 4.99V, Current: 423.50mA, Power: 2111.80mW
[1705929353.6962943] Voltage: 4.98V, Current: 384.10mA, Power: 1912.20mW
[1705929353.7497277] Voltage: 4.99V, Current: 419.00mA, Power: 2089.99mW
[1705929353.7990396] Voltage: 4.98V, Current: 422.30mA, Power: 2104.28mW
[1705929353.8479168] Voltage: 4.99V, Current: 415.30mA, Power: 2071.03mW
[1705929353.8969748] Voltage: 4.99V, Current: 416.20mA, Power: 2075.22mW
[1705929353.946756] Voltage: 4.98V, Current: 418.40mA, Power: 2084.67mW
[1705929353.9995606] Voltage: 4.98V, Current: 420.20mA, Power: 2093.56mW
[1705929354.0486786] Voltage: 4.99V, Current: 419.00mA, Power: 2089.33mW
[1705929354.0977595] Voltage: 4.99V, Current: 420.60mA, Power: 2096.94mW
[1705929354.1469991] Voltage: 4.98V, Current: 438.40mA, Power: 2185.19mW
[1705929354.2002456] Voltage: 4.98V, Current: 406.70mA, Power: 2023.71mW
[1705929354.2493076] Voltage: 4.99V, Current: 436.30mA, Power: 2176.02mW
[1705929354.2986329] Voltage: 4.98V, Current: 424.00mA, Power: 2112.91mW
[1705929354.3477962] Voltage: 4.98V, Current: 422.20mA, Power: 2104.32mW
[1705929354.3968859] Voltage: 4.98V, Current: 415.50mA, Power: 2070.22mW
[1705929354.4500282] Voltage: 4.99V, Current: 377.70mA, Power: 1883.53mW
[1705929354.499343] Voltage: 4.99V, Current: 418.90mA, Power: 2092.12mW
[1705929354.548529] Voltage: 4.98V, Current: 420.80mA, Power: 2093.61mW
[1705929354.597689] Voltage: 4.99V, Current: 418.10mA, Power: 2084.73mW
[1705929354.6466925] Voltage: 4.99V, Current: 392.90mA, Power: 1959.00mW
[1705929354.6998885] Voltage: 4.99V, Current: 377.60mA, Power: 1884.47mW
[1705929354.749237] Voltage: 4.99V, Current: 433.10mA, Power: 2162.93mW
[1705929354.798342] Voltage: 4.98V, Current: 434.30mA, Power: 2164.08mW
[1705929354.8474083] Voltage: 4.99V, Current: 452.70mA, Power: 2257.70mW
[1705929354.9010859] Voltage: 4.99V, Current: 421.40mA, Power: 2100.71mW
[1705929354.950246] Voltage: 4.99V, Current: 423.60mA, Power: 2112.18mW
[1705929354.9990277] Voltage: 4.98V, Current: 385.40mA, Power: 1920.12mW
[1705929355.0482895] Voltage: 4.99V, Current: 386.70mA, Power: 1931.30mW
[1705929355.0977805] Voltage: 4.99V, Current: 377.70mA, Power: 1883.48mW
[1705929355.150621] Voltage: 4.99V, Current: 379.50mA, Power: 1891.81mW
[1705929355.199899] Voltage: 4.99V, Current: 434.70mA, Power: 2167.24mW
[1705929355.2485888] Voltage: 4.99V, Current: 416.00mA, Power: 2074.39mW
[1705929355.2984726] Voltage: 4.98V, Current: 429.50mA, Power: 2139.85mW
[1705929355.3473344] Voltage: 4.98V, Current: 431.10mA, Power: 2147.68mW
[1705929355.4004276] Voltage: 4.98V, Current: 402.80mA, Power: 2006.97mW
[1705929355.4496727] Voltage: 4.99V, Current: 439.30mA, Power: 2192.45mW
[1705929355.4992614] Voltage: 4.98V, Current: 440.40mA, Power: 2194.31mW
[1705929355.5479398] Voltage: 4.99V, Current: 430.60mA, Power: 2147.57mW
[1705929355.6016011] Voltage: 4.99V, Current: 446.00mA, Power: 2227.62mW
[1705929355.6502926] Voltage: 4.98V, Current: 421.20mA, Power: 2097.56mW
[1705929355.6994758] Voltage: 4.98V, Current: 431.00mA, Power: 2147.44mW
[1705929355.7489316] Voltage: 4.99V, Current: 419.90mA, Power: 2093.96mW
[1705929355.797858] Voltage: 4.98V, Current: 425.90mA, Power: 2122.07mW
[1705929355.8509715] Voltage: 4.99V, Current: 422.70mA, Power: 2107.81mW
[1705929355.9003518] Voltage: 4.98V, Current: 425.00mA, Power: 2117.44mW
[1705929355.9494126] Voltage: 4.98V, Current: 380.00mA, Power: 1893.50mW
[1705929355.9985816] Voltage: 4.99V, Current: 437.90mA, Power: 2185.43mW
[1705929356.048141] Voltage: 4.98V, Current: 384.90mA, Power: 1917.88mW
[1705929356.1009347] Voltage: 4.99V, Current: 395.80mA, Power: 1973.83mW
[1705929356.1500058] Voltage: 4.98V, Current: 438.20mA, Power: 2183.54mW
[1705929356.1992073] Voltage: 4.98V, Current: 436.80mA, Power: 2176.69mW
[1705929356.2484107] Voltage: 4.99V, Current: 427.50mA, Power: 2131.73mW
[1705929356.3015099] Voltage: 4.98V, Current: 431.80mA, Power: 2151.34mW
[1705929356.350743] Voltage: 4.99V, Current: 398.10mA, Power: 1984.62mW
[1705929356.4003615] Voltage: 4.98V, Current: 418.90mA, Power: 2085.85mW
[1705929356.4491649] Voltage: 4.98V, Current: 391.80mA, Power: 1952.13mW
[1705929356.4983075] Voltage: 4.98V, Current: 400.60mA, Power: 1996.49mW
[1705929356.5513906] Voltage: 4.99V, Current: 423.20mA, Power: 2110.98mW
[1705929356.6005201] Voltage: 4.99V, Current: 423.40mA, Power: 2112.45mW
[1705929356.6497843] Voltage: 4.98V, Current: 437.40mA, Power: 2179.21mW
[1705929356.6987448] Voltage: 4.98V, Current: 432.00mA, Power: 2152.79mW
[1705929356.7481217] Voltage: 4.99V, Current: 437.20mA, Power: 2180.36mW
[1705929356.8012896] Voltage: 4.98V, Current: 438.90mA, Power: 2185.29mW
[1705929356.850387] Voltage: 4.99V, Current: 426.90mA, Power: 2129.18mW
[1705929356.8995376] Voltage: 4.99V, Current: 374.10mA, Power: 1865.30mW
[1705929356.9492495] Voltage: 4.99V, Current: 389.10mA, Power: 1941.71mW
[1705929357.0020144] Voltage: 4.99V, Current: 370.70mA, Power: 1849.85mW
[1705929357.0511687] Voltage: 4.98V, Current: 380.70mA, Power: 1894.82mW
[1705929357.100315] Voltage: 4.99V, Current: 392.90mA, Power: 1959.20mW
[1705929357.1499538] Voltage: 4.99V, Current: 382.70mA, Power: 1908.82mW
[1705929357.1985717] Voltage: 4.99V, Current: 371.90mA, Power: 1855.95mW
[1705929357.2519321] Voltage: 4.98V, Current: 376.10mA, Power: 1873.31mW
[1705929357.3011005] Voltage: 4.99V, Current: 379.40mA, Power: 1891.59mW
[1705929357.3501751] Voltage: 4.99V, Current: 392.20mA, Power: 1955.33mW
[1705929357.3994007] Voltage: 4.99V, Current: 377.50mA, Power: 1883.23mW
[1705929357.4485204] Voltage: 4.99V, Current: 377.20mA, Power: 1880.73mW
[1705929357.5018332] Voltage: 4.99V, Current: 368.50mA, Power: 1838.79mW
[1705929357.5508258] Voltage: 4.98V, Current: 367.80mA, Power: 1831.86mW
[1705929357.6001048] Voltage: 4.99V, Current: 366.20mA, Power: 1826.12mW
[1705929357.6496584] Voltage: 4.98V, Current: 398.40mA, Power: 1984.50mW
[1705929357.7025144] Voltage: 4.98V, Current: 390.20mA, Power: 1944.94mW
[1705929357.752081] Voltage: 4.99V, Current: 384.60mA, Power: 1918.10mW
[1705929357.800832] Voltage: 4.99V, Current: 430.50mA, Power: 2147.13mW
[1705929357.850442] Voltage: 4.98V, Current: 405.10mA, Power: 2018.79mW
[1705929357.8991883] Voltage: 4.99V, Current: 390.90mA, Power: 1949.93mW
[1705929357.9522245] Voltage: 4.99V, Current: 393.50mA, Power: 1962.51mW
[1705929358.0015283] Voltage: 4.98V, Current: 388.30mA, Power: 1935.47mW
[1705929358.0506215] Voltage: 4.98V, Current: 394.50mA, Power: 1964.57mW
[1705929358.0998535] Voltage: 4.98V, Current: 394.70mA, Power: 1965.44mW
[1705929358.1490111] Voltage: 4.98V, Current: 392.50mA, Power: 1955.94mW
[1705929358.202083] Voltage: 4.99V, Current: 389.70mA, Power: 1944.77mW
[1705929358.2512476] Voltage: 4.99V, Current: 384.90mA, Power: 1919.38mW
[1705929358.300428] Voltage: 4.99V, Current: 384.20mA, Power: 1915.94mW
[1705929358.3499289] Voltage: 4.99V, Current: 389.00mA, Power: 1939.88mW
[1705929358.4028623] Voltage: 4.99V, Current: 391.90mA, Power: 1955.73mW
[1705929358.4520853] Voltage: 4.99V, Current: 414.70mA, Power: 2069.49mW
[1705929358.5013876] Voltage: 4.98V, Current: 380.70mA, Power: 1896.19mW
[1705929358.5509274] Voltage: 4.98V, Current: 391.80mA, Power: 1952.32mW
[1705929358.6000738] Voltage: 4.97V, Current: 395.60mA, Power: 1965.36mW
[1705929358.6529198] Voltage: 4.98V, Current: 399.10mA, Power: 1988.86mW
[1705929358.7019794] Voltage: 4.99V, Current: 401.30mA, Power: 2001.45mW
[1705929358.7511163] Voltage: 4.98V, Current: 394.70mA, Power: 1967.07mW
[1705929358.8002687] Voltage: 4.98V, Current: 384.30mA, Power: 1914.92mW
[1705929358.8493688] Voltage: 4.99V, Current: 395.00mA, Power: 1969.73mW
[1705929358.902602] Voltage: 4.99V, Current: 384.90mA, Power: 1920.87mW
[1705929358.951839] Voltage: 4.99V, Current: 395.50mA, Power: 1972.27mW
[1705929359.0014188] Voltage: 4.99V, Current: 380.80mA, Power: 1900.45mW
[1705929359.0501504] Voltage: 4.98V, Current: 392.20mA, Power: 1954.25mW
[1705929359.0994232] Voltage: 4.98V, Current: 390.10mA, Power: 1941.79mW
[1705929359.152447] Voltage: 4.99V, Current: 426.90mA, Power: 2130.38mW
[1705929359.201668] Voltage: 4.98V, Current: 394.20mA, Power: 1963.14mW
[1705929359.2508698] Voltage: 4.98V, Current: 408.60mA, Power: 2036.45mW
[1705929359.2999616] Voltage: 4.98V, Current: 395.70mA, Power: 1970.31mW
[1705929359.3531923] Voltage: 4.98V, Current: 474.00mA, Power: 2362.03mW
[1705929359.40246] Voltage: 4.99V, Current: 386.20mA, Power: 1925.84mW
[1705929359.451666] Voltage: 4.99V, Current: 456.30mA, Power: 2277.18mW
[1705929359.5008123] Voltage: 4.99V, Current: 384.90mA, Power: 1918.89mW
[1705929359.5499856] Voltage: 4.98V, Current: 404.40mA, Power: 2014.97mW
[1705929359.6031406] Voltage: 4.98V, Current: 403.30mA, Power: 2008.26mW
[1705929359.652336] Voltage: 4.98V, Current: 402.90mA, Power: 2006.64mW
[1705929359.7014332] Voltage: 4.98V, Current: 382.10mA, Power: 1904.30mW
[1705929359.7507205] Voltage: 4.98V, Current: 390.80mA, Power: 1945.52mW
[1705929359.7998972] Voltage: 4.98V, Current: 448.30mA, Power: 2233.35mW
[1705929359.8527722] Voltage: 4.98V, Current: 436.30mA, Power: 2173.04mW
[1705929359.9022043] Voltage: 4.99V, Current: 469.80mA, Power: 2343.09mW
[1705929359.9514084] Voltage: 4.98V, Current: 400.80mA, Power: 1994.09mW
[1705929360.0003655] Voltage: 4.98V, Current: 448.70mA, Power: 2236.03mW
[1705929360.0535407] Voltage: 4.98V, Current: 459.00mA, Power: 2284.45mW
[1705929360.1027017] Voltage: 4.97V, Current: 378.30mA, Power: 1881.15mW
[1705929360.1521013] Voltage: 4.99V, Current: 386.70mA, Power: 1930.08mW
[1705929360.201269] Voltage: 4.99V, Current: 434.80mA, Power: 2170.17mW
[1705929360.2499936] Voltage: 4.98V, Current: 388.40mA, Power: 1934.35mW
[1705929360.3035438] Voltage: 4.99V, Current: 386.30mA, Power: 1928.40mW
[1705929360.3525317] Voltage: 4.98V, Current: 441.30mA, Power: 2199.18mW
[1705929360.4018252] Voltage: 4.98V, Current: 388.70mA, Power: 1937.06mW
[1705929360.4509811] Voltage: 4.99V, Current: 383.10mA, Power: 1912.22mW
[1705929360.5001366] Voltage: 4.99V, Current: 395.70mA, Power: 1973.61mW
[1705929360.5532103] Voltage: 4.99V, Current: 402.20mA, Power: 2006.30mW
[1705929360.6030695] Voltage: 4.99V, Current: 425.20mA, Power: 2122.91mW
[1705929360.6518776] Voltage: 4.98V, Current: 392.40mA, Power: 1955.02mW
[1705929360.7014117] Voltage: 4.99V, Current: 381.20mA, Power: 1901.83mW
[1705929360.754271] Voltage: 4.98V, Current: 399.40mA, Power: 1990.36mW
[1705929360.8035383] Voltage: 4.99V, Current: 388.00mA, Power: 1936.63mW
[1705929360.8524964] Voltage: 4.99V, Current: 385.70mA, Power: 1923.84mW
[1705929360.901379] Voltage: 4.99V, Current: 390.30mA, Power: 1947.94mW
[1705929360.9507675] Voltage: 4.99V, Current: 378.00mA, Power: 1885.50mW
[1705929361.0044208] Voltage: 4.99V, Current: 385.60mA, Power: 1923.08mW
[1705929361.0531943] Voltage: 4.99V, Current: 380.40mA, Power: 1897.50mW
[1705929361.1027715] Voltage: 4.99V, Current: 382.40mA, Power: 1908.31mW
[1705929361.1519313] Voltage: 4.99V, Current: 387.40mA, Power: 1932.34mW
[1705929361.200647] Voltage: 4.99V, Current: 386.60mA, Power: 1928.01mW
[1705929361.2543545] Voltage: 4.99V, Current: 506.10mA, Power: 2524.73mW
[1705929361.3030543] Voltage: 4.99V, Current: 513.00mA, Power: 2558.05mW
[1705929361.3522854] Voltage: 4.98V, Current: 490.30mA, Power: 2444.10mW
[1705929361.4013495] Voltage: 4.98V, Current: 491.00mA, Power: 2446.90mW
[1705929361.454649] Voltage: 4.99V, Current: 489.20mA, Power: 2438.92mW
[1705929361.5037208] Voltage: 4.99V, Current: 495.70mA, Power: 2471.22mW
[1705929361.553041] Voltage: 4.98V, Current: 491.60mA, Power: 2448.86mW
[1705929361.6025326] Voltage: 4.99V, Current: 496.50mA, Power: 2475.43mW
[1705929361.6512449] Voltage: 4.99V, Current: 486.90mA, Power: 2427.50mW
[1705929361.7045002] Voltage: 4.98V, Current: 491.70mA, Power: 2451.03mW
[1705929361.7536883] Voltage: 4.98V, Current: 503.90mA, Power: 2510.38mW
[1705929361.8029187] Voltage: 4.98V, Current: 506.70mA, Power: 2524.29mW
[1705929361.8518898] Voltage: 4.98V, Current: 497.60mA, Power: 2479.58mW
[1705929361.9010808] Voltage: 4.98V, Current: 501.20mA, Power: 2496.84mW
[1705929361.9543314] Voltage: 4.98V, Current: 396.60mA, Power: 1976.19mW
[1705929362.0032837] Voltage: 4.99V, Current: 387.90mA, Power: 1934.06mW
[1705929362.0530677] Voltage: 4.99V, Current: 427.10mA, Power: 2129.54mW
[1705929362.1023147] Voltage: 4.98V, Current: 388.90mA, Power: 1937.04mW
[1705929362.154997] Voltage: 4.99V, Current: 397.30mA, Power: 1981.06mW
[1705929362.2041504] Voltage: 4.98V, Current: 397.00mA, Power: 1979.04mW
[1705929362.2534385] Voltage: 4.99V, Current: 422.50mA, Power: 2106.90mW
[1705929362.3025587] Voltage: 4.99V, Current: 391.40mA, Power: 1953.22mW
[1705929362.3516574] Voltage: 4.98V, Current: 396.40mA, Power: 1975.06mW
[1705929362.4048789] Voltage: 4.98V, Current: 407.90mA, Power: 2032.19mW
[1705929362.4540803] Voltage: 4.99V, Current: 406.70mA, Power: 2028.34mW
[1705929362.50326] Voltage: 4.99V, Current: 412.90mA, Power: 2059.17mW
[1705929362.5524182] Voltage: 4.99V, Current: 408.20mA, Power: 2036.00mW
[1705929362.601886] Voltage: 4.98V, Current: 399.70mA, Power: 1991.98mW
[1705929362.655152] Voltage: 4.99V, Current: 390.90mA, Power: 1949.33mW
[1705929362.703928] Voltage: 4.98V, Current: 406.10mA, Power: 2023.09mW
[1705929362.7529597] Voltage: 4.99V, Current: 400.00mA, Power: 1994.68mW
[1705929362.8023052] Voltage: 4.99V, Current: 391.60mA, Power: 1953.21mW
[1705929362.855929] Voltage: 4.97V, Current: 372.30mA, Power: 1851.88mW
[1705929362.9045303] Voltage: 4.98V, Current: 379.00mA, Power: 1886.86mW
[1705929362.954214] Voltage: 4.98V, Current: 376.30mA, Power: 1874.78mW
[1705929363.0030572] Voltage: 4.98V, Current: 382.40mA, Power: 1904.91mW
[1705929363.052041] Voltage: 4.99V, Current: 386.30mA, Power: 1927.68mW
[1705929363.105214] Voltage: 4.98V, Current: 391.30mA, Power: 1948.35mW
[1705929363.1543264] Voltage: 4.98V, Current: 383.40mA, Power: 1910.46mW
[1705929363.203814] Voltage: 4.98V, Current: 397.40mA, Power: 1978.42mW
[1705929363.2529902] Voltage: 4.99V, Current: 373.40mA, Power: 1862.17mW
[1705929363.302468] Voltage: 4.98V, Current: 376.70mA, Power: 1876.79mW
[1705929363.3552885] Voltage: 4.98V, Current: 374.00mA, Power: 1863.19mW
[1705929363.4048648] Voltage: 4.98V, Current: 382.10mA, Power: 1901.93mW
[1705929363.4536119] Voltage: 4.99V, Current: 376.60mA, Power: 1877.60mW
[1705929363.5027208] Voltage: 4.98V, Current: 398.70mA, Power: 1986.46mW
[1705929363.555978] Voltage: 4.99V, Current: 371.40mA, Power: 1852.66mW
[1705929363.6050155] Voltage: 4.97V, Current: 380.40mA, Power: 1890.95mW
[1705929363.6547253] Voltage: 4.99V, Current: 371.80mA, Power: 1855.28mW
[1705929363.7034135] Voltage: 4.98V, Current: 383.10mA, Power: 1908.64mW
[1705929363.7524912] Voltage: 4.98V, Current: 384.60mA, Power: 1916.43mW
[1705929363.8057816] Voltage: 4.98V, Current: 395.30mA, Power: 1969.99mW
[1705929363.8554127] Voltage: 4.99V, Current: 377.00mA, Power: 1880.10mW
[1705929363.9040167] Voltage: 4.99V, Current: 381.60mA, Power: 1902.97mW
[1705929363.9533226] Voltage: 4.99V, Current: 365.50mA, Power: 1822.59mW
[1705929364.0024295] Voltage: 4.99V, Current: 379.50mA, Power: 1894.13mW
[1705929364.0554192] Voltage: 4.99V, Current: 371.40mA, Power: 1851.78mW
[1705929364.1047244] Voltage: 4.98V, Current: 384.50mA, Power: 1915.91mW
[1705929364.1541336] Voltage: 4.99V, Current: 376.70mA, Power: 1878.16mW
[1705929364.2029216] Voltage: 4.99V, Current: 380.90mA, Power: 1899.80mW
[1705929364.2527568] Voltage: 4.99V, Current: 389.20mA, Power: 1940.51mW
[1705929364.3059797] Voltage: 4.99V, Current: 375.40mA, Power: 1872.66mW
[1705929364.3551137] Voltage: 4.98V, Current: 388.20mA, Power: 1931.86mW
[1705929364.403818] Voltage: 4.98V, Current: 392.20mA, Power: 1954.36mW
[1705929364.4532802] Voltage: 4.98V, Current: 384.90mA, Power: 1917.93mW
[1705929364.5062628] Voltage: 4.99V, Current: 376.90mA, Power: 1878.85mW
[1705929364.5558174] Voltage: 4.99V, Current: 377.20mA, Power: 1880.55mW
[1705929364.6050014] Voltage: 4.99V, Current: 386.80mA, Power: 1928.98mW
[1705929364.6541767] Voltage: 4.99V, Current: 376.40mA, Power: 1876.88mW
[1705929364.7031376] Voltage: 4.99V, Current: 377.30mA, Power: 1881.46mW
[1705929364.7565608] Voltage: 4.99V, Current: 379.90mA, Power: 1894.21mW
[1705929364.8056884] Voltage: 4.99V, Current: 386.10mA, Power: 1925.08mW
[1705929364.8545399] Voltage: 4.98V, Current: 377.70mA, Power: 1881.69mW
[1705929364.9036913] Voltage: 4.99V, Current: 380.10mA, Power: 1895.22mW
[1705929364.952876] Voltage: 4.99V, Current: 392.90mA, Power: 1958.99mW
[1705929365.0058165] Voltage: 4.98V, Current: 414.20mA, Power: 2064.05mW
[1705929365.055159] Voltage: 4.99V, Current: 388.70mA, Power: 1937.93mW
[1705929365.104297] Voltage: 4.97V, Current: 391.60mA, Power: 1948.11mW
[1705929365.1534812] Voltage: 4.98V, Current: 382.60mA, Power: 1906.39mW
[1705929365.2066038] Voltage: 4.99V, Current: 378.60mA, Power: 1889.14mW
[1705929365.255474] Voltage: 4.99V, Current: 376.10mA, Power: 1875.30mW
[1705929365.3050597] Voltage: 4.99V, Current: 379.30mA, Power: 1891.11mW
[1705929365.35424] Voltage: 4.99V, Current: 379.90mA, Power: 1894.04mW
[1705929365.4032667] Voltage: 4.98V, Current: 378.00mA, Power: 1883.30mW
[1705929365.4564803] Voltage: 4.98V, Current: 380.90mA, Power: 1897.67mW
[1705929365.505779] Voltage: 4.99V, Current: 384.60mA, Power: 1917.59mW
[1705929365.5549543] Voltage: 4.99V, Current: 381.10mA, Power: 1900.16mW
[1705929365.6040866] Voltage: 4.99V, Current: 387.90mA, Power: 1934.11mW
[1705929365.65318] Voltage: 4.98V, Current: 406.70mA, Power: 2026.53mW
[1705929365.7064767] Voltage: 4.98V, Current: 388.90mA, Power: 1937.95mW
[1705929365.755648] Voltage: 4.99V, Current: 432.80mA, Power: 2158.69mW
[1705929365.8052151] Voltage: 4.98V, Current: 380.10mA, Power: 1893.29mW
[1705929365.8543868] Voltage: 4.99V, Current: 389.60mA, Power: 1942.41mW
[1705929365.907181] Voltage: 4.99V, Current: 377.30mA, Power: 1881.10mW
[1705929365.9566493] Voltage: 4.98V, Current: 396.30mA, Power: 1974.50mW
[1705929366.005415] Voltage: 4.97V, Current: 379.30mA, Power: 1886.02mW
[1705929366.0546622] Voltage: 4.98V, Current: 401.80mA, Power: 1999.85mW
[1705929366.1037338] Voltage: 4.98V, Current: 382.20mA, Power: 1904.16mW
[1705929366.156982] Voltage: 4.99V, Current: 385.10mA, Power: 1920.17mW
[1705929366.2060657] Voltage: 4.98V, Current: 379.00mA, Power: 1888.13mW
[1705929366.2551937] Voltage: 4.99V, Current: 395.70mA, Power: 1972.96mW
[1705929366.3041778] Voltage: 4.98V, Current: 384.00mA, Power: 1913.47mW
[1705929366.3534765] Voltage: 4.98V, Current: 395.60mA, Power: 1971.29mW
[1705929366.4067478] Voltage: 4.98V, Current: 382.60mA, Power: 1906.24mW
[1705929366.4564574] Voltage: 4.99V, Current: 389.80mA, Power: 1943.43mW
[1705929366.5057008] Voltage: 4.99V, Current: 400.10mA, Power: 1994.94mW
[1705929366.554431] Voltage: 4.98V, Current: 373.90mA, Power: 1860.85mW
[1705929366.6075122] Voltage: 4.99V, Current: 382.00mA, Power: 1904.68mW
[1705929366.6566963] Voltage: 4.98V, Current: 381.80mA, Power: 1902.04mW
[1705929366.7059002] Voltage: 4.99V, Current: 374.60mA, Power: 1867.83mW
[1705929366.7550633] Voltage: 4.98V, Current: 374.80mA, Power: 1865.88mW
[1705929366.8042803] Voltage: 4.99V, Current: 381.90mA, Power: 1904.27mW
[1705929366.8573656] Voltage: 4.99V, Current: 381.20mA, Power: 1900.93mW
[1705929366.9064634] Voltage: 4.99V, Current: 386.90mA, Power: 1929.00mW
[1705929366.9558616] Voltage: 4.99V, Current: 395.40mA, Power: 1971.85mW
[1705929367.0050254] Voltage: 4.98V, Current: 400.90mA, Power: 1998.11mW
[1705929367.05408] Voltage: 4.98V, Current: 395.30mA, Power: 1970.53mW
[1705929367.1072443] Voltage: 4.99V, Current: 381.30mA, Power: 1902.06mW
[1705929367.1565895] Voltage: 4.98V, Current: 403.10mA, Power: 2007.16mW
[1705929367.2057307] Voltage: 4.99V, Current: 389.80mA, Power: 1944.01mW
[1705929367.2550569] Voltage: 4.98V, Current: 387.60mA, Power: 1930.85mW
[1705929367.3085337] Voltage: 4.99V, Current: 384.50mA, Power: 1917.61mW
[1705929367.3572476] Voltage: 4.99V, Current: 383.00mA, Power: 1910.69mW
[1705929367.4064434] Voltage: 4.99V, Current: 383.30mA, Power: 1911.70mW
[1705929367.4555824] Voltage: 4.99V, Current: 388.40mA, Power: 1938.60mW
[1705929367.5051494] Voltage: 4.98V, Current: 385.20mA, Power: 1919.34mW
[1705929367.5579317] Voltage: 4.99V, Current: 390.10mA, Power: 1946.35mW
[1705929367.6071012] Voltage: 4.98V, Current: 400.20mA, Power: 1994.33mW
[1705929367.65669] Voltage: 4.98V, Current: 394.90mA, Power: 1968.41mW
[1705929367.7054505] Voltage: 4.99V, Current: 387.00mA, Power: 1930.07mW
[1705929367.7546444] Voltage: 4.99V, Current: 380.10mA, Power: 1896.18mW
[1705929367.8082583] Voltage: 4.99V, Current: 469.60mA, Power: 2343.89mW
[1705929367.8569727] Voltage: 4.98V, Current: 469.70mA, Power: 2338.87mW
[1705929367.906126] Voltage: 4.99V, Current: 489.30mA, Power: 2440.36mW
[1705929367.9557014] Voltage: 4.98V, Current: 471.10mA, Power: 2346.28mW
[1705929368.00862] Voltage: 4.98V, Current: 468.60mA, Power: 2335.16mW
[1705929368.058064] Voltage: 4.98V, Current: 473.40mA, Power: 2359.60mW
[1705929368.1067443] Voltage: 4.99V, Current: 479.00mA, Power: 2388.87mW
[1705929368.156437] Voltage: 4.98V, Current: 477.80mA, Power: 2381.07mW
[1705929368.205084] Voltage: 4.98V, Current: 467.00mA, Power: 2325.26mW
[1705929368.2583408] Voltage: 4.98V, Current: 483.20mA, Power: 2406.41mW
[1705929368.3074985] Voltage: 4.98V, Current: 485.80mA, Power: 2421.25mW
[1705929368.3566175] Voltage: 4.98V, Current: 469.30mA, Power: 2339.00mW
[1705929368.4056158] Voltage: 4.99V, Current: 466.70mA, Power: 2327.38mW
[1705929368.455264] Voltage: 4.98V, Current: 469.40mA, Power: 2339.38mW
[1705929368.5081213] Voltage: 4.98V, Current: 461.90mA, Power: 2301.71mW
[1705929368.5573719] Voltage: 4.99V, Current: 463.70mA, Power: 2312.58mW
[1705929368.6065884] Voltage: 4.98V, Current: 490.70mA, Power: 2445.33mW
[1705929368.6557534] Voltage: 4.99V, Current: 495.60mA, Power: 2471.70mW
[1705929368.7093484] Voltage: 4.99V, Current: 392.30mA, Power: 1955.63mW
[1705929368.7581158] Voltage: 4.99V, Current: 398.30mA, Power: 1989.48mW
[1705929368.8077197] Voltage: 4.98V, Current: 407.20mA, Power: 2028.94mW
[1705929368.8564992] Voltage: 4.98V, Current: 403.70mA, Power: 2012.13mW
[1705929368.9056292] Voltage: 4.98V, Current: 406.40mA, Power: 2025.27mW
[1705929368.9592292] Voltage: 4.98V, Current: 400.20mA, Power: 1992.56mW
[1705929369.0079858] Voltage: 4.98V, Current: 401.80mA, Power: 2002.08mW
[1705929369.0570927] Voltage: 4.99V, Current: 398.70mA, Power: 1988.16mW
[1705929369.1062152] Voltage: 4.99V, Current: 500.10mA, Power: 2493.79mW
[1705929369.155916] Voltage: 4.98V, Current: 508.10mA, Power: 2532.22mW
