[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705931480.9566073] Voltage: 4.99V, Current: 429.40mA, Power: 2141.84mW
[1705931481.006022] Voltage: 4.99V, Current: 436.00mA, Power: 2174.58mW
[1705931481.0550458] Voltage: 4.98V, Current: 424.90mA, Power: 2117.34mW
[1705931481.104272] Voltage: 4.99V, Current: 426.00mA, Power: 2124.26mW
[1705931481.1574216] Voltage: 4.98V, Current: 423.40mA, Power: 2109.30mW
[1705931481.206678] Voltage: 4.99V, Current: 382.70mA, Power: 1908.43mW
[1705931481.2556698] Voltage: 4.99V, Current: 385.30mA, Power: 1924.31mW
[1705931481.3049634] Voltage: 4.99V, Current: 380.10mA, Power: 1896.99mW
[1705931481.3542137] Voltage: 4.99V, Current: 374.40mA, Power: 1868.01mW
[1705931481.4074895] Voltage: 4.99V, Current: 421.00mA, Power: 2100.62mW
[1705931481.456295] Voltage: 4.98V, Current: 430.70mA, Power: 2145.82mW
[1705931481.505739] Voltage: 4.99V, Current: 447.50mA, Power: 2231.50mW
[1705931481.5549018] Voltage: 4.98V, Current: 431.40mA, Power: 2148.90mW
[1705931481.6039176] Voltage: 4.98V, Current: 380.60mA, Power: 1896.85mW
[1705931481.6572633] Voltage: 4.99V, Current: 437.00mA, Power: 2179.26mW
[1705931481.706419] Voltage: 4.98V, Current: 419.80mA, Power: 2092.17mW
[1705931481.7555804] Voltage: 4.98V, Current: 400.90mA, Power: 1997.58mW
[1705931481.8047192] Voltage: 4.99V, Current: 420.90mA, Power: 2102.26mW
[1705931481.8578088] Voltage: 4.98V, Current: 423.00mA, Power: 2107.67mW
[1705931481.9071765] Voltage: 4.97V, Current: 417.90mA, Power: 2077.33mW
[1705931481.9562879] Voltage: 4.98V, Current: 423.70mA, Power: 2110.93mW
[1705931482.005431] Voltage: 4.99V, Current: 419.50mA, Power: 2091.75mW
[1705931482.0544531] Voltage: 4.99V, Current: 420.60mA, Power: 2097.39mW
[1705931482.1078272] Voltage: 4.99V, Current: 438.30mA, Power: 2185.79mW
[1705931482.1570082] Voltage: 4.98V, Current: 414.50mA, Power: 2064.45mW
[1705931482.2061832] Voltage: 4.99V, Current: 426.20mA, Power: 2127.35mW
[1705931482.2552612] Voltage: 4.98V, Current: 414.80mA, Power: 2066.51mW
[1705931482.304347] Voltage: 4.99V, Current: 375.10mA, Power: 1870.55mW
[1705931482.3575091] Voltage: 4.98V, Current: 420.90mA, Power: 2096.97mW
[1705931482.4067466] Voltage: 4.98V, Current: 418.80mA, Power: 2086.64mW
[1705931482.4561868] Voltage: 4.99V, Current: 425.50mA, Power: 2121.57mW
[1705931482.5052562] Voltage: 4.98V, Current: 417.50mA, Power: 2079.94mW
[1705931482.5584593] Voltage: 4.99V, Current: 387.90mA, Power: 1934.12mW
[1705931482.6076126] Voltage: 4.98V, Current: 424.20mA, Power: 2112.82mW
[1705931482.6566658] Voltage: 4.98V, Current: 406.60mA, Power: 2024.02mW
[1705931482.7058876] Voltage: 4.99V, Current: 457.50mA, Power: 2283.20mW
[1705931482.7551134] Voltage: 4.98V, Current: 447.70mA, Power: 2229.57mW
[1705931482.8081841] Voltage: 4.98V, Current: 446.90mA, Power: 2226.44mW
[1705931482.8575368] Voltage: 4.99V, Current: 482.90mA, Power: 2407.79mW
[1705931482.9065611] Voltage: 4.98V, Current: 422.20mA, Power: 2102.32mW
[1705931482.9558296] Voltage: 4.98V, Current: 427.90mA, Power: 2130.71mW
[1705931483.0049975] Voltage: 4.98V, Current: 424.50mA, Power: 2113.60mW
[1705931483.058193] Voltage: 4.98V, Current: 421.10mA, Power: 2098.23mW
[1705931483.1073837] Voltage: 4.98V, Current: 386.00mA, Power: 1923.05mW
[1705931483.1563945] Voltage: 4.98V, Current: 389.70mA, Power: 1940.12mW
[1705931483.2056456] Voltage: 4.98V, Current: 372.80mA, Power: 1857.38mW
[1705931483.2592137] Voltage: 4.98V, Current: 379.00mA, Power: 1888.02mW
[1705931483.3084629] Voltage: 4.99V, Current: 421.10mA, Power: 2099.92mW
[1705931483.3572016] Voltage: 4.98V, Current: 424.60mA, Power: 2115.37mW
[1705931483.4063096] Voltage: 4.98V, Current: 431.70mA, Power: 2151.91mW
[1705931483.4555047] Voltage: 4.98V, Current: 438.20mA, Power: 2181.87mW
[1705931483.5087311] Voltage: 4.98V, Current: 386.10mA, Power: 1923.91mW
[1705931483.5583138] Voltage: 4.99V, Current: 450.30mA, Power: 2245.31mW
[1705931483.6070673] Voltage: 4.98V, Current: 382.60mA, Power: 1907.24mW
[1705931483.65618] Voltage: 4.98V, Current: 426.50mA, Power: 2125.38mW
[1705931483.7054272] Voltage: 4.98V, Current: 427.00mA, Power: 2127.50mW
[1705931483.759011] Voltage: 4.98V, Current: 423.70mA, Power: 2111.05mW
[1705931483.8078322] Voltage: 4.99V, Current: 424.30mA, Power: 2115.99mW
[1705931483.85698] Voltage: 4.99V, Current: 432.20mA, Power: 2155.38mW
[1705931483.9061334] Voltage: 4.99V, Current: 426.40mA, Power: 2126.53mW
[1705931483.959375] Voltage: 4.99V, Current: 424.60mA, Power: 2117.42mW
[1705931484.008794] Voltage: 4.98V, Current: 409.30mA, Power: 2039.60mW
[1705931484.0576017] Voltage: 4.99V, Current: 391.90mA, Power: 1956.11mW
[1705931484.1066687] Voltage: 4.99V, Current: 397.30mA, Power: 1981.95mW
[1705931484.155936] Voltage: 4.99V, Current: 392.60mA, Power: 1957.34mW
[1705931484.2091343] Voltage: 4.99V, Current: 416.00mA, Power: 2076.29mW
[1705931484.2585394] Voltage: 4.98V, Current: 436.00mA, Power: 2171.05mW
[1705931484.3075502] Voltage: 4.99V, Current: 419.20mA, Power: 2091.11mW
[1705931484.356514] Voltage: 4.98V, Current: 419.80mA, Power: 2090.22mW
[1705931484.4056458] Voltage: 4.99V, Current: 430.70mA, Power: 2149.49mW
[1705931484.4589953] Voltage: 5.00V, Current: 374.30mA, Power: 1873.01mW
[1705931484.5082374] Voltage: 4.99V, Current: 419.80mA, Power: 2094.60mW
[1705931484.557434] Voltage: 4.98V, Current: 415.10mA, Power: 2068.45mW
[1705931484.6063368] Voltage: 4.99V, Current: 384.90mA, Power: 1919.01mW
[1705931484.6596866] Voltage: 4.98V, Current: 394.60mA, Power: 1966.22mW
[1705931484.7088842] Voltage: 4.99V, Current: 430.90mA, Power: 2152.30mW
[1705931484.7584937] Voltage: 4.99V, Current: 429.80mA, Power: 2143.39mW
[1705931484.8071823] Voltage: 4.99V, Current: 434.00mA, Power: 2163.60mW
[1705931484.8564641] Voltage: 4.99V, Current: 416.40mA, Power: 2076.76mW
[1705931484.9095964] Voltage: 4.99V, Current: 419.80mA, Power: 2093.11mW
[1705931484.9589767] Voltage: 4.99V, Current: 420.90mA, Power: 2098.86mW
[1705931485.0079668] Voltage: 4.98V, Current: 418.20mA, Power: 2083.38mW
[1705931485.0570548] Voltage: 4.98V, Current: 426.30mA, Power: 2123.56mW
[1705931485.1062706] Voltage: 4.99V, Current: 372.90mA, Power: 1861.81mW
[1705931485.1594605] Voltage: 4.99V, Current: 421.90mA, Power: 2103.81mW
[1705931485.2087798] Voltage: 4.98V, Current: 424.70mA, Power: 2115.74mW
[1705931485.257712] Voltage: 4.99V, Current: 436.20mA, Power: 2174.87mW
[1705931485.3068933] Voltage: 4.98V, Current: 423.20mA, Power: 2108.12mW
[1705931485.3601468] Voltage: 4.99V, Current: 397.90mA, Power: 1983.95mW
[1705931485.4093537] Voltage: 4.99V, Current: 437.90mA, Power: 2183.04mW
[1705931485.4585223] Voltage: 4.98V, Current: 450.80mA, Power: 2244.70mW
[1705931485.5076692] Voltage: 4.99V, Current: 432.80mA, Power: 2157.77mW
[1705931485.556766] Voltage: 4.99V, Current: 450.50mA, Power: 2246.19mW
[1705931485.6099875] Voltage: 4.98V, Current: 385.00mA, Power: 1918.04mW
[1705931485.6596606] Voltage: 4.98V, Current: 429.20mA, Power: 2137.75mW
[1705931485.708434] Voltage: 4.99V, Current: 449.20mA, Power: 2241.47mW
[1705931485.7575912] Voltage: 4.98V, Current: 432.20mA, Power: 2153.99mW
[1705931485.806565] Voltage: 4.99V, Current: 438.90mA, Power: 2188.18mW
[1705931485.8598135] Voltage: 4.98V, Current: 423.40mA, Power: 2108.35mW
[1705931485.9090767] Voltage: 4.99V, Current: 411.60mA, Power: 2052.29mW
[1705931485.958731] Voltage: 4.99V, Current: 402.70mA, Power: 2009.64mW
[1705931486.0074072] Voltage: 4.98V, Current: 401.20mA, Power: 1999.02mW
[1705931486.0604491] Voltage: 4.99V, Current: 391.80mA, Power: 1955.27mW
[1705931486.1097333] Voltage: 4.98V, Current: 426.80mA, Power: 2126.77mW
[1705931486.1589737] Voltage: 4.99V, Current: 422.90mA, Power: 2108.87mW
[1705931486.2084913] Voltage: 4.98V, Current: 425.00mA, Power: 2117.46mW
[1705931486.2572784] Voltage: 4.99V, Current: 425.20mA, Power: 2120.37mW
[1705931486.3104942] Voltage: 4.98V, Current: 378.50mA, Power: 1885.82mW
[1705931486.3594818] Voltage: 4.99V, Current: 423.90mA, Power: 2113.32mW
[1705931486.4089131] Voltage: 4.98V, Current: 408.50mA, Power: 2035.51mW
[1705931486.4579833] Voltage: 4.99V, Current: 374.30mA, Power: 1868.27mW
[1705931486.5071785] Voltage: 4.98V, Current: 418.90mA, Power: 2085.41mW
[1705931486.5603247] Voltage: 4.98V, Current: 413.90mA, Power: 2062.46mW
[1705931486.609534] Voltage: 4.98V, Current: 428.20mA, Power: 2131.82mW
[1705931486.6587057] Voltage: 4.98V, Current: 427.40mA, Power: 2129.97mW
[1705931486.7082627] Voltage: 4.98V, Current: 431.90mA, Power: 2152.48mW
[1705931486.7609725] Voltage: 4.98V, Current: 426.90mA, Power: 2125.86mW
[1705931486.8102183] Voltage: 4.98V, Current: 420.60mA, Power: 2094.34mW
[1705931486.8594077] Voltage: 4.99V, Current: 374.70mA, Power: 1868.29mW
[1705931486.9086156] Voltage: 4.98V, Current: 383.00mA, Power: 1906.71mW
[1705931486.957632] Voltage: 4.98V, Current: 365.10mA, Power: 1819.06mW
[1705931487.0108967] Voltage: 4.98V, Current: 376.30mA, Power: 1874.84mW
[1705931487.0600636] Voltage: 4.99V, Current: 417.40mA, Power: 2081.43mW
[1705931487.1096954] Voltage: 4.98V, Current: 427.40mA, Power: 2129.95mW
[1705931487.158561] Voltage: 4.99V, Current: 444.40mA, Power: 2217.41mW
[1705931487.2075405] Voltage: 4.98V, Current: 429.20mA, Power: 2139.31mW
[1705931487.260695] Voltage: 4.98V, Current: 383.50mA, Power: 1910.86mW
[1705931487.3099446] Voltage: 4.98V, Current: 442.00mA, Power: 2202.42mW
[1705931487.3590398] Voltage: 4.99V, Current: 384.20mA, Power: 1916.13mW
[1705931487.4082549] Voltage: 4.99V, Current: 435.10mA, Power: 2171.40mW
[1705931487.4575367] Voltage: 4.98V, Current: 429.30mA, Power: 2138.94mW
[1705931487.5106294] Voltage: 4.98V, Current: 449.50mA, Power: 2237.98mW
[1705931487.5600035] Voltage: 4.98V, Current: 421.30mA, Power: 2096.03mW
[1705931487.6089458] Voltage: 4.99V, Current: 422.90mA, Power: 2109.09mW
[1705931487.658329] Voltage: 4.98V, Current: 420.30mA, Power: 2094.12mW
[1705931487.71136] Voltage: 4.99V, Current: 427.90mA, Power: 2134.08mW
[1705931487.760411] Voltage: 4.98V, Current: 422.00mA, Power: 2100.93mW
[1705931487.8098705] Voltage: 4.98V, Current: 389.80mA, Power: 1942.23mW
[1705931487.859208] Voltage: 4.99V, Current: 412.80mA, Power: 2060.21mW
[1705931487.908124] Voltage: 4.98V, Current: 384.50mA, Power: 1915.65mW
[1705931487.9611695] Voltage: 4.98V, Current: 431.10mA, Power: 2148.05mW
[1705931488.0106037] Voltage: 4.98V, Current: 450.10mA, Power: 2241.19mW
[1705931488.0596046] Voltage: 4.98V, Current: 425.80mA, Power: 2122.54mW
[1705931488.1087084] Voltage: 4.99V, Current: 422.70mA, Power: 2108.11mW
[1705931488.1579316] Voltage: 4.98V, Current: 429.40mA, Power: 2139.45mW
[1705931488.2110229] Voltage: 4.98V, Current: 383.30mA, Power: 1910.46mW
[1705931488.2601962] Voltage: 4.99V, Current: 420.30mA, Power: 2095.76mW
[1705931488.309361] Voltage: 4.98V, Current: 421.70mA, Power: 2101.28mW
[1705931488.3586442] Voltage: 4.98V, Current: 393.00mA, Power: 1956.54mW
[1705931488.4116662] Voltage: 4.99V, Current: 424.30mA, Power: 2119.20mW
[1705931488.4609468] Voltage: 4.99V, Current: 422.30mA, Power: 2108.25mW
[1705931488.5101717] Voltage: 4.99V, Current: 423.60mA, Power: 2112.22mW
[1705931488.5593035] Voltage: 4.98V, Current: 456.50mA, Power: 2275.57mW
[1705931488.6084673] Voltage: 4.98V, Current: 458.60mA, Power: 2282.37mW
[1705931488.661487] Voltage: 4.98V, Current: 441.00mA, Power: 2195.80mW
[1705931488.7108076] Voltage: 4.99V, Current: 420.20mA, Power: 2095.52mW
[1705931488.7598777] Voltage: 4.99V, Current: 387.30mA, Power: 1930.93mW
[1705931488.8092258] Voltage: 4.99V, Current: 374.20mA, Power: 1866.12mW
[1705931488.8584626] Voltage: 4.99V, Current: 386.80mA, Power: 1931.35mW
[1705931488.9114847] Voltage: 4.99V, Current: 421.20mA, Power: 2099.85mW
[1705931488.9610817] Voltage: 4.98V, Current: 432.90mA, Power: 2156.77mW
[1705931489.0103984] Voltage: 4.98V, Current: 418.10mA, Power: 2083.24mW
[1705931489.0595622] Voltage: 4.98V, Current: 422.20mA, Power: 2101.86mW
[1705931489.1122324] Voltage: 4.98V, Current: 371.80mA, Power: 1850.94mW
[1705931489.161336] Voltage: 4.99V, Current: 435.90mA, Power: 2173.25mW
[1705931489.2104814] Voltage: 4.98V, Current: 428.60mA, Power: 2132.49mW
[1705931489.2597628] Voltage: 4.98V, Current: 455.40mA, Power: 2269.31mW
[1705931489.3089354] Voltage: 4.98V, Current: 432.20mA, Power: 2153.55mW
[1705931489.3619962] Voltage: 4.98V, Current: 389.40mA, Power: 1938.25mW
[1705931489.411238] Voltage: 4.99V, Current: 422.00mA, Power: 2106.98mW
[1705931489.4609828] Voltage: 4.99V, Current: 438.50mA, Power: 2186.20mW
[1705931489.509714] Voltage: 4.98V, Current: 426.00mA, Power: 2122.47mW
[1705931489.559296] Voltage: 4.98V, Current: 430.00mA, Power: 2142.33mW
[1705931489.6117744] Voltage: 4.99V, Current: 423.00mA, Power: 2109.07mW
[1705931489.6610603] Voltage: 4.98V, Current: 411.80mA, Power: 2051.62mW
[1705931489.7104213] Voltage: 4.98V, Current: 380.40mA, Power: 1895.17mW
[1705931489.759549] Voltage: 4.97V, Current: 378.90mA, Power: 1883.24mW
[1705931489.8127012] Voltage: 4.99V, Current: 387.80mA, Power: 1933.24mW
[1705931489.8616085] Voltage: 4.98V, Current: 436.30mA, Power: 2172.53mW
[1705931489.9110024] Voltage: 4.98V, Current: 436.70mA, Power: 2176.17mW
[1705931489.960046] Voltage: 4.99V, Current: 451.20mA, Power: 2251.92mW
[1705931490.0095124] Voltage: 4.98V, Current: 437.00mA, Power: 2177.84mW
[1705931490.0623965] Voltage: 4.98V, Current: 379.00mA, Power: 1887.61mW
[1705931490.1117005] Voltage: 4.99V, Current: 428.30mA, Power: 2137.30mW
[1705931490.1612391] Voltage: 4.97V, Current: 398.80mA, Power: 1984.02mW
[1705931490.2101662] Voltage: 4.99V, Current: 387.30mA, Power: 1933.53mW
[1705931490.259739] Voltage: 4.98V, Current: 423.20mA, Power: 2109.16mW
[1705931490.3123655] Voltage: 4.99V, Current: 421.40mA, Power: 2103.49mW
[1705931490.3614836] Voltage: 4.98V, Current: 414.90mA, Power: 2067.61mW
[1705931490.4108324] Voltage: 4.98V, Current: 419.50mA, Power: 2090.40mW
[1705931490.4597867] Voltage: 4.98V, Current: 435.50mA, Power: 2170.17mW
[1705931490.5131054] Voltage: 4.98V, Current: 432.90mA, Power: 2157.54mW
[1705931490.562251] Voltage: 4.99V, Current: 432.60mA, Power: 2157.69mW
[1705931490.611341] Voltage: 4.98V, Current: 436.60mA, Power: 2175.77mW
[1705931490.660765] Voltage: 4.99V, Current: 387.20mA, Power: 1933.40mW
[1705931490.709655] Voltage: 4.98V, Current: 376.80mA, Power: 1877.49mW
[1705931490.7629898] Voltage: 4.99V, Current: 380.50mA, Power: 1899.18mW
[1705931490.8120654] Voltage: 4.98V, Current: 422.40mA, Power: 2104.48mW
[1705931490.8613584] Voltage: 4.99V, Current: 437.50mA, Power: 2181.53mW
[1705931490.9104238] Voltage: 4.99V, Current: 427.80mA, Power: 2132.92mW
[1705931490.9595203] Voltage: 4.99V, Current: 426.10mA, Power: 2125.02mW
[1705931491.0128503] Voltage: 4.99V, Current: 375.20mA, Power: 1870.86mW
[1705931491.0618632] Voltage: 4.99V, Current: 426.10mA, Power: 2124.75mW
[1705931491.1112294] Voltage: 4.99V, Current: 393.30mA, Power: 1961.20mW
[1705931491.1604483] Voltage: 4.98V, Current: 434.80mA, Power: 2167.34mW
[1705931491.2134948] Voltage: 4.98V, Current: 413.70mA, Power: 2061.40mW
[1705931491.2627416] Voltage: 4.99V, Current: 443.40mA, Power: 2212.97mW
[1705931491.3117652] Voltage: 4.98V, Current: 537.40mA, Power: 2677.99mW
[1705931491.3610995] Voltage: 4.98V, Current: 445.80mA, Power: 2221.35mW
[1705931491.4103036] Voltage: 4.99V, Current: 425.10mA, Power: 2121.64mW
[1705931491.4634032] Voltage: 4.99V, Current: 425.80mA, Power: 2123.42mW
[1705931491.5127237] Voltage: 4.99V, Current: 427.70mA, Power: 2132.82mW
[1705931491.5618448] Voltage: 4.99V, Current: 385.20mA, Power: 1920.74mW
[1705931491.6110983] Voltage: 4.99V, Current: 390.10mA, Power: 1946.54mW
[1705931491.6600816] Voltage: 4.99V, Current: 377.50mA, Power: 1883.94mW
[1705931491.7132723] Voltage: 4.98V, Current: 389.90mA, Power: 1943.64mW
[1705931491.7624443] Voltage: 4.99V, Current: 446.70mA, Power: 2226.92mW
[1705931491.8116243] Voltage: 4.99V, Current: 430.10mA, Power: 2144.98mW
[1705931491.8609223] Voltage: 4.98V, Current: 441.10mA, Power: 2198.19mW
[1705931491.9140916] Voltage: 4.99V, Current: 429.60mA, Power: 2142.57mW
[1705931491.9630165] Voltage: 4.99V, Current: 413.70mA, Power: 2063.24mW
[1705931492.012186] Voltage: 4.98V, Current: 437.80mA, Power: 2181.44mW
[1705931492.0614603] Voltage: 4.98V, Current: 433.30mA, Power: 2158.83mW
[1705931492.110688] Voltage: 4.99V, Current: 404.70mA, Power: 2019.50mW
[1705931492.163789] Voltage: 4.99V, Current: 430.80mA, Power: 2151.24mW
[1705931492.2130013] Voltage: 4.98V, Current: 433.60mA, Power: 2160.31mW
[1705931492.262086] Voltage: 4.98V, Current: 431.80mA, Power: 2149.62mW
[1705931492.3114269] Voltage: 4.98V, Current: 437.70mA, Power: 2180.68mW
[1705931492.3605828] Voltage: 4.99V, Current: 442.90mA, Power: 2208.24mW
[1705931492.4137132] Voltage: 4.98V, Current: 440.30mA, Power: 2194.12mW
[1705931492.4628503] Voltage: 4.98V, Current: 435.50mA, Power: 2170.38mW
[1705931492.5120916] Voltage: 4.99V, Current: 427.70mA, Power: 2133.15mW
[1705931492.5613568] Voltage: 4.99V, Current: 394.60mA, Power: 1968.01mW
[1705931492.6144488] Voltage: 4.99V, Current: 389.50mA, Power: 1943.69mW
[1705931492.663651] Voltage: 4.99V, Current: 410.10mA, Power: 2044.79mW
[1705931492.7127123] Voltage: 4.99V, Current: 425.50mA, Power: 2123.33mW
[1705931492.7619436] Voltage: 4.98V, Current: 421.10mA, Power: 2099.11mW
[1705931492.8114865] Voltage: 4.99V, Current: 427.70mA, Power: 2132.99mW
[1705931492.864331] Voltage: 4.98V, Current: 422.40mA, Power: 2104.69mW
[1705931492.91355] Voltage: 4.98V, Current: 394.20mA, Power: 1964.16mW
[1705931492.9625344] Voltage: 4.98V, Current: 424.90mA, Power: 2116.58mW
[1705931493.0119257] Voltage: 4.98V, Current: 407.10mA, Power: 2028.34mW
[1705931493.0612445] Voltage: 4.98V, Current: 429.00mA, Power: 2138.35mW
[1705931493.11431] Voltage: 4.98V, Current: 403.30mA, Power: 2008.36mW
[1705931493.1633935] Voltage: 4.99V, Current: 424.90mA, Power: 2120.90mW
[1705931493.2123458] Voltage: 4.98V, Current: 418.10mA, Power: 2082.15mW
[1705931493.2616227] Voltage: 4.98V, Current: 418.90mA, Power: 2087.34mW
[1705931493.3109083] Voltage: 4.98V, Current: 422.20mA, Power: 2103.46mW
[1705931493.364122] Voltage: 4.98V, Current: 421.50mA, Power: 2100.26mW
[1705931493.4132175] Voltage: 4.99V, Current: 449.40mA, Power: 2240.80mW
[1705931493.4622302] Voltage: 4.98V, Current: 379.20mA, Power: 1890.04mW
[1705931493.5115657] Voltage: 4.98V, Current: 381.00mA, Power: 1896.79mW
[1705931493.5647914] Voltage: 4.98V, Current: 374.70mA, Power: 1866.89mW
[1705931493.613934] Voltage: 4.98V, Current: 382.40mA, Power: 1904.89mW
[1705931493.662986] Voltage: 4.99V, Current: 431.90mA, Power: 2153.64mW
[1705931493.7122047] Voltage: 4.98V, Current: 437.40mA, Power: 2177.92mW
[1705931493.7614782] Voltage: 4.99V, Current: 434.70mA, Power: 2167.98mW
[1705931493.814702] Voltage: 4.99V, Current: 429.40mA, Power: 2141.61mW
[1705931493.8637166] Voltage: 4.99V, Current: 384.00mA, Power: 1916.21mW
[1705931493.9129353] Voltage: 4.99V, Current: 424.30mA, Power: 2116.92mW
[1705931493.9620812] Voltage: 4.99V, Current: 383.00mA, Power: 1909.96mW
[1705931494.0112934] Voltage: 4.99V, Current: 428.30mA, Power: 2136.38mW
[1705931494.0643654] Voltage: 4.98V, Current: 420.90mA, Power: 2097.06mW
[1705931494.1137545] Voltage: 4.98V, Current: 444.40mA, Power: 2214.41mW
[1705931494.1627758] Voltage: 4.98V, Current: 418.40mA, Power: 2084.00mW
[1705931494.2119043] Voltage: 4.98V, Current: 431.80mA, Power: 2151.37mW
[1705931494.2653139] Voltage: 4.98V, Current: 422.80mA, Power: 2106.77mW
[1705931494.3148508] Voltage: 4.98V, Current: 432.50mA, Power: 2155.01mW
[1705931494.3635547] Voltage: 4.98V, Current: 429.00mA, Power: 2137.48mW
[1705931494.4125187] Voltage: 4.99V, Current: 390.30mA, Power: 1946.73mW
[1705931494.4619203] Voltage: 4.98V, Current: 387.30mA, Power: 1930.25mW
[1705931494.5151339] Voltage: 4.99V, Current: 376.80mA, Power: 1879.05mW
[1705931494.5643826] Voltage: 4.99V, Current: 417.40mA, Power: 2081.42mW
[1705931494.6135132] Voltage: 4.98V, Current: 420.40mA, Power: 2093.34mW
[1705931494.662442] Voltage: 4.98V, Current: 414.70mA, Power: 2066.21mW
[1705931494.711717] Voltage: 4.99V, Current: 420.80mA, Power: 2098.37mW
[1705931494.76498] Voltage: 4.99V, Current: 431.70mA, Power: 2152.56mW
[1705931494.8141274] Voltage: 4.99V, Current: 386.10mA, Power: 1925.52mW
[1705931494.8633437] Voltage: 4.98V, Current: 459.90mA, Power: 2291.26mW
[1705931494.9124224] Voltage: 4.98V, Current: 434.80mA, Power: 2163.69mW
[1705931494.9656556] Voltage: 4.98V, Current: 396.20mA, Power: 1972.67mW
[1705931495.014908] Voltage: 4.99V, Current: 406.80mA, Power: 2030.44mW
[1705931495.0640926] Voltage: 5.00V, Current: 434.80mA, Power: 2172.16mW
[1705931495.1131833] Voltage: 4.99V, Current: 433.50mA, Power: 2161.90mW
[1705931495.1621494] Voltage: 4.99V, Current: 423.20mA, Power: 2110.45mW
[1705931495.2154555] Voltage: 4.98V, Current: 428.10mA, Power: 2132.66mW
[1705931495.2646942] Voltage: 4.99V, Current: 420.10mA, Power: 2094.67mW
[1705931495.313712] Voltage: 4.99V, Current: 447.60mA, Power: 2231.63mW
[1705931495.3629189] Voltage: 4.99V, Current: 382.90mA, Power: 1908.96mW
[1705931495.4121826] Voltage: 4.98V, Current: 381.20mA, Power: 1899.17mW
[1705931495.4656131] Voltage: 4.99V, Current: 374.80mA, Power: 1871.40mW
[1705931495.515075] Voltage: 4.99V, Current: 426.10mA, Power: 2126.04mW
[1705931495.5638294] Voltage: 4.98V, Current: 450.80mA, Power: 2246.12mW
[1705931495.6128755] Voltage: 4.99V, Current: 432.80mA, Power: 2158.99mW
[1705931495.66622] Voltage: 4.98V, Current: 436.40mA, Power: 2173.66mW
[1705931495.7152867] Voltage: 4.98V, Current: 383.80mA, Power: 1912.74mW
[1705931495.7643921] Voltage: 4.99V, Current: 430.70mA, Power: 2147.86mW
[1705931495.8135736] Voltage: 4.98V, Current: 417.50mA, Power: 2080.20mW
[1705931495.862591] Voltage: 4.98V, Current: 434.20mA, Power: 2163.47mW
[1705931495.9161413] Voltage: 4.98V, Current: 423.80mA, Power: 2112.46mW
[1705931495.9652615] Voltage: 4.98V, Current: 391.00mA, Power: 1946.70mW
[1705931496.0146408] Voltage: 4.98V, Current: 420.60mA, Power: 2093.29mW
[1705931496.0635688] Voltage: 4.98V, Current: 429.60mA, Power: 2140.25mW
[1705931496.1125026] Voltage: 4.99V, Current: 425.70mA, Power: 2122.84mW
[1705931496.1658382] Voltage: 4.98V, Current: 434.30mA, Power: 2163.85mW
[1705931496.2151194] Voltage: 4.99V, Current: 424.20mA, Power: 2116.64mW
[1705931496.2647128] Voltage: 4.98V, Current: 429.20mA, Power: 2139.09mW
[1705931496.3134387] Voltage: 4.99V, Current: 426.40mA, Power: 2126.21mW
[1705931496.3666224] Voltage: 4.98V, Current: 393.70mA, Power: 1959.60mW
[1705931496.4160812] Voltage: 4.99V, Current: 419.80mA, Power: 2093.57mW
[1705931496.464836] Voltage: 4.98V, Current: 431.10mA, Power: 2148.84mW
[1705931496.5141299] Voltage: 4.99V, Current: 424.80mA, Power: 2118.02mW
[1705931496.5633194] Voltage: 4.99V, Current: 425.40mA, Power: 2121.17mW
[1705931496.6163566] Voltage: 4.99V, Current: 424.40mA, Power: 2116.15mW
[1705931496.6657379] Voltage: 4.99V, Current: 378.80mA, Power: 1888.66mW
[1705931496.7146468] Voltage: 4.99V, Current: 425.80mA, Power: 2124.84mW
[1705931496.7639382] Voltage: 4.98V, Current: 426.60mA, Power: 2123.71mW
[1705931496.8129606] Voltage: 4.99V, Current: 389.00mA, Power: 1939.70mW
[1705931496.86637] Voltage: 4.99V, Current: 429.50mA, Power: 2141.80mW
[1705931496.915691] Voltage: 4.98V, Current: 434.40mA, Power: 2162.15mW
[1705931496.964772] Voltage: 4.98V, Current: 431.80mA, Power: 2148.39mW
[1705931497.0139718] Voltage: 4.99V, Current: 455.00mA, Power: 2269.24mW
[1705931497.0669773] Voltage: 4.98V, Current: 423.10mA, Power: 2107.58mW
[1705931497.1162238] Voltage: 4.99V, Current: 423.00mA, Power: 2109.21mW
[1705931497.1654556] Voltage: 4.98V, Current: 423.60mA, Power: 2110.65mW
[1705931497.2145917] Voltage: 4.99V, Current: 388.50mA, Power: 1938.01mW
[1705931497.2637014] Voltage: 4.99V, Current: 386.40mA, Power: 1926.93mW
[1705931497.3168755] Voltage: 4.99V, Current: 379.80mA, Power: 1893.85mW
[1705931497.366248] Voltage: 4.99V, Current: 380.60mA, Power: 1899.43mW
[1705931497.4153695] Voltage: 4.99V, Current: 419.40mA, Power: 2091.10mW
[1705931497.4644256] Voltage: 4.98V, Current: 422.70mA, Power: 2106.32mW
[1705931497.513706] Voltage: 4.98V, Current: 434.60mA, Power: 2165.46mW
[1705931497.5668004] Voltage: 4.98V, Current: 426.60mA, Power: 2126.26mW
[1705931497.6158679] Voltage: 4.98V, Current: 382.50mA, Power: 1904.54mW
