[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927140.9619958] Voltage: 4.98V, Current: 495.60mA, Power: 2469.89mW
[1705927141.0110133] Voltage: 4.97V, Current: 483.50mA, Power: 2401.68mW
[1705927141.0601916] Voltage: 4.97V, Current: 478.20mA, Power: 2378.91mW
[1705927141.1093867] Voltage: 4.98V, Current: 471.30mA, Power: 2347.18mW
[1705927141.1625667] Voltage: 4.98V, Current: 470.60mA, Power: 2345.29mW
[1705927141.2116709] Voltage: 4.99V, Current: 511.50mA, Power: 2550.70mW
[1705927141.261079] Voltage: 4.99V, Current: 560.00mA, Power: 2793.16mW
[1705927141.3101552] Voltage: 4.98V, Current: 468.30mA, Power: 2332.10mW
[1705927141.363304] Voltage: 4.98V, Current: 483.30mA, Power: 2408.22mW
[1705927141.4124403] Voltage: 4.98V, Current: 469.60mA, Power: 2339.96mW
[1705927141.4615161] Voltage: 4.98V, Current: 474.70mA, Power: 2365.36mW
[1705927141.511184] Voltage: 4.98V, Current: 504.60mA, Power: 2512.86mW
[1705927141.5600073] Voltage: 4.98V, Current: 498.80mA, Power: 2482.41mW
[1705927141.6132238] Voltage: 4.98V, Current: 511.50mA, Power: 2547.28mW
[1705927141.662349] Voltage: 4.98V, Current: 476.80mA, Power: 2375.91mW
[1705927141.7115996] Voltage: 4.98V, Current: 467.90mA, Power: 2331.92mW
[1705927141.7608323] Voltage: 4.98V, Current: 474.20mA, Power: 2363.10mW
[1705927141.809913] Voltage: 4.98V, Current: 513.90mA, Power: 2558.75mW
[1705927141.8631938] Voltage: 4.98V, Current: 511.60mA, Power: 2547.79mW
[1705927141.9122026] Voltage: 4.99V, Current: 460.70mA, Power: 2300.06mW
[1705927141.9613898] Voltage: 4.98V, Current: 473.90mA, Power: 2361.68mW
[1705927142.0105815] Voltage: 4.99V, Current: 464.50mA, Power: 2315.61mW
[1705927142.0637095] Voltage: 4.99V, Current: 471.20mA, Power: 2349.79mW
[1705927142.113031] Voltage: 4.98V, Current: 512.60mA, Power: 2554.26mW
[1705927142.162045] Voltage: 4.98V, Current: 503.40mA, Power: 2509.33mW
[1705927142.2112784] Voltage: 4.98V, Current: 400.40mA, Power: 1995.04mW
[1705927142.2604766] Voltage: 5.00V, Current: 476.30mA, Power: 2379.22mW
[1705927142.313733] Voltage: 4.98V, Current: 470.00mA, Power: 2339.62mW
[1705927142.3629255] Voltage: 4.98V, Current: 487.20mA, Power: 2428.45mW
[1705927142.4121583] Voltage: 4.98V, Current: 525.90mA, Power: 2621.32mW
[1705927142.4610686] Voltage: 4.98V, Current: 514.90mA, Power: 2564.31mW
[1705927142.5101745] Voltage: 4.98V, Current: 504.10mA, Power: 2512.52mW
[1705927142.5635052] Voltage: 4.98V, Current: 464.40mA, Power: 2314.01mW
[1705927142.6127088] Voltage: 4.98V, Current: 464.80mA, Power: 2316.15mW
[1705927142.6617897] Voltage: 4.99V, Current: 471.60mA, Power: 2352.02mW
[1705927142.711014] Voltage: 4.98V, Current: 575.70mA, Power: 2868.45mW
[1705927142.764125] Voltage: 4.98V, Current: 557.30mA, Power: 2777.83mW
[1705927142.8134053] Voltage: 4.98V, Current: 533.40mA, Power: 2657.39mW
[1705927142.8624837] Voltage: 4.99V, Current: 477.30mA, Power: 2379.98mW
[1705927142.9115949] Voltage: 4.98V, Current: 502.30mA, Power: 2503.45mW
[1705927142.9607706] Voltage: 4.98V, Current: 475.00mA, Power: 2366.26mW
[1705927143.0140603] Voltage: 4.98V, Current: 466.40mA, Power: 2320.96mW
[1705927143.0631173] Voltage: 4.98V, Current: 516.60mA, Power: 2571.84mW
[1705927143.1123183] Voltage: 4.99V, Current: 477.00mA, Power: 2378.80mW
[1705927143.1614273] Voltage: 4.98V, Current: 467.40mA, Power: 2328.78mW
[1705927143.2106981] Voltage: 4.99V, Current: 472.80mA, Power: 2358.04mW
[1705927143.2638795] Voltage: 4.98V, Current: 466.90mA, Power: 2326.72mW
[1705927143.3130867] Voltage: 4.98V, Current: 459.70mA, Power: 2290.70mW
[1705927143.362201] Voltage: 4.98V, Current: 515.90mA, Power: 2568.50mW
[1705927143.4114785] Voltage: 4.99V, Current: 540.90mA, Power: 2697.58mW
[1705927143.464622] Voltage: 4.98V, Current: 479.70mA, Power: 2389.46mW
[1705927143.51382] Voltage: 4.98V, Current: 483.30mA, Power: 2409.14mW
[1705927143.5628572] Voltage: 4.98V, Current: 505.00mA, Power: 2517.08mW
[1705927143.612115] Voltage: 4.98V, Current: 483.30mA, Power: 2406.55mW
[1705927143.6612058] Voltage: 4.98V, Current: 553.60mA, Power: 2757.42mW
[1705927143.7144663] Voltage: 4.96V, Current: 522.80mA, Power: 2594.58mW
[1705927143.7636347] Voltage: 4.98V, Current: 479.20mA, Power: 2387.29mW
[1705927143.8128853] Voltage: 4.99V, Current: 465.90mA, Power: 2323.30mW
[1705927143.861995] Voltage: 4.98V, Current: 472.30mA, Power: 2351.19mW
[1705927143.911216] Voltage: 4.98V, Current: 486.00mA, Power: 2421.42mW
[1705927143.9646032] Voltage: 4.99V, Current: 524.70mA, Power: 2616.57mW
[1705927144.0136495] Voltage: 4.99V, Current: 513.70mA, Power: 2562.24mW
[1705927144.062987] Voltage: 4.99V, Current: 471.10mA, Power: 2349.82mW
[1705927144.112082] Voltage: 4.99V, Current: 476.40mA, Power: 2375.90mW
[1705927144.1651158] Voltage: 4.99V, Current: 472.40mA, Power: 2355.03mW
[1705927144.2142963] Voltage: 4.98V, Current: 522.00mA, Power: 2599.63mW
[1705927144.263295] Voltage: 4.98V, Current: 529.00mA, Power: 2633.70mW
[1705927144.3125396] Voltage: 4.99V, Current: 524.40mA, Power: 2614.42mW
[1705927144.3617175] Voltage: 4.99V, Current: 528.90mA, Power: 2637.43mW
[1705927144.4148993] Voltage: 4.97V, Current: 476.40mA, Power: 2368.52mW
[1705927144.4640994] Voltage: 4.98V, Current: 469.60mA, Power: 2338.06mW
[1705927144.5132556] Voltage: 4.98V, Current: 473.00mA, Power: 2357.42mW
[1705927144.5623674] Voltage: 4.98V, Current: 517.40mA, Power: 2576.13mW
[1705927144.6114557] Voltage: 4.98V, Current: 506.30mA, Power: 2521.47mW
[1705927144.6646953] Voltage: 4.98V, Current: 533.20mA, Power: 2656.51mW
[1705927144.7139266] Voltage: 4.98V, Current: 489.70mA, Power: 2438.85mW
[1705927144.7631483] Voltage: 4.99V, Current: 482.60mA, Power: 2406.49mW
[1705927144.8122408] Voltage: 4.98V, Current: 488.80mA, Power: 2435.78mW
[1705927144.8654966] Voltage: 4.98V, Current: 518.30mA, Power: 2580.98mW
[1705927144.914737] Voltage: 4.98V, Current: 523.20mA, Power: 2607.41mW
[1705927144.9638033] Voltage: 4.99V, Current: 555.00mA, Power: 2771.90mW
[1705927145.0129986] Voltage: 4.99V, Current: 468.40mA, Power: 2335.45mW
[1705927145.0620658] Voltage: 4.98V, Current: 464.20mA, Power: 2313.10mW
[1705927145.1154401] Voltage: 4.98V, Current: 464.30mA, Power: 2313.88mW
[1705927145.1646457] Voltage: 4.98V, Current: 466.40mA, Power: 2322.09mW
[1705927145.2137785] Voltage: 4.98V, Current: 513.40mA, Power: 2557.97mW
[1705927145.2628424] Voltage: 4.98V, Current: 585.70mA, Power: 2918.48mW
[1705927145.3120296] Voltage: 4.98V, Current: 472.90mA, Power: 2354.05mW
[1705927145.365298] Voltage: 4.99V, Current: 466.90mA, Power: 2328.05mW
[1705927145.4144964] Voltage: 4.98V, Current: 501.10mA, Power: 2497.01mW
[1705927145.4635854] Voltage: 4.98V, Current: 478.40mA, Power: 2384.79mW
[1705927145.5128498] Voltage: 4.98V, Current: 537.30mA, Power: 2673.07mW
[1705927145.5619807] Voltage: 4.98V, Current: 551.00mA, Power: 2742.59mW
[1705927145.6150692] Voltage: 4.98V, Current: 464.70mA, Power: 2314.51mW
[1705927145.6644168] Voltage: 4.98V, Current: 453.80mA, Power: 2261.34mW
[1705927145.7133932] Voltage: 4.98V, Current: 463.90mA, Power: 2311.71mW
[1705927145.762674] Voltage: 4.99V, Current: 466.10mA, Power: 2324.18mW
[1705927145.8158326] Voltage: 4.98V, Current: 514.30mA, Power: 2562.72mW
[1705927145.8650274] Voltage: 4.99V, Current: 513.80mA, Power: 2562.49mW
[1705927145.914386] Voltage: 4.98V, Current: 478.00mA, Power: 2380.37mW
[1705927145.9633796] Voltage: 4.99V, Current: 472.40mA, Power: 2355.73mW
[1705927146.0127537] Voltage: 4.99V, Current: 477.40mA, Power: 2379.90mW
[1705927146.0658164] Voltage: 4.99V, Current: 499.40mA, Power: 2489.72mW
[1705927146.1151035] Voltage: 4.99V, Current: 521.70mA, Power: 2603.01mW
[1705927146.1640255] Voltage: 4.98V, Current: 514.50mA, Power: 2562.18mW
[1705927146.2130275] Voltage: 4.99V, Current: 527.60mA, Power: 2630.58mW
[1705927146.2623098] Voltage: 5.00V, Current: 464.50mA, Power: 2321.20mW
[1705927146.3157465] Voltage: 4.99V, Current: 466.10mA, Power: 2324.37mW
[1705927146.3647642] Voltage: 4.98V, Current: 466.20mA, Power: 2320.96mW
[1705927146.4139435] Voltage: 4.99V, Current: 524.30mA, Power: 2614.80mW
[1705927146.46314] Voltage: 4.98V, Current: 510.70mA, Power: 2543.21mW
[1705927146.5163157] Voltage: 4.99V, Current: 541.80mA, Power: 2700.94mW
[1705927146.5656033] Voltage: 4.99V, Current: 481.40mA, Power: 2400.27mW
[1705927146.614936] Voltage: 4.98V, Current: 469.20mA, Power: 2338.07mW
[1705927146.6639533] Voltage: 4.98V, Current: 477.40mA, Power: 2378.65mW
[1705927146.7129624] Voltage: 4.98V, Current: 413.00mA, Power: 2058.50mW
[1705927146.766229] Voltage: 5.00V, Current: 463.70mA, Power: 2317.30mW
[1705927146.8153603] Voltage: 4.98V, Current: 413.90mA, Power: 2062.51mW
[1705927146.8646786] Voltage: 4.98V, Current: 391.40mA, Power: 1949.91mW
[1705927146.913868] Voltage: 4.99V, Current: 398.60mA, Power: 1988.56mW
[1705927146.9628463] Voltage: 4.98V, Current: 405.50mA, Power: 2019.13mW
[1705927147.0165787] Voltage: 4.97V, Current: 401.00mA, Power: 1994.77mW
[1705927147.0654287] Voltage: 4.98V, Current: 402.30mA, Power: 2005.16mW
[1705927147.114607] Voltage: 4.98V, Current: 382.50mA, Power: 1903.79mW
[1705927147.1637526] Voltage: 4.98V, Current: 384.50mA, Power: 1916.11mW
[1705927147.216799] Voltage: 4.99V, Current: 387.30mA, Power: 1932.89mW
[1705927147.266195] Voltage: 4.98V, Current: 400.90mA, Power: 1997.43mW
[1705927147.315202] Voltage: 4.99V, Current: 409.10mA, Power: 2040.73mW
[1705927147.3642454] Voltage: 4.99V, Current: 412.80mA, Power: 2057.87mW
[1705927147.4135678] Voltage: 4.99V, Current: 393.70mA, Power: 1964.05mW
[1705927147.4667532] Voltage: 4.98V, Current: 464.40mA, Power: 2314.59mW
[1705927147.5159497] Voltage: 4.98V, Current: 417.90mA, Power: 2082.97mW
[1705927147.5650816] Voltage: 4.99V, Current: 443.00mA, Power: 2210.95mW
[1705927147.614295] Voltage: 4.99V, Current: 427.50mA, Power: 2131.78mW
[1705927147.6634464] Voltage: 4.99V, Current: 467.80mA, Power: 2332.84mW
[1705927147.7165225] Voltage: 4.99V, Current: 426.50mA, Power: 2127.19mW
[1705927147.7657578] Voltage: 4.98V, Current: 441.60mA, Power: 2198.06mW
[1705927147.8149881] Voltage: 4.98V, Current: 422.80mA, Power: 2106.75mW
[1705927147.8640916] Voltage: 4.98V, Current: 438.90mA, Power: 2186.97mW
[1705927147.9172409] Voltage: 4.99V, Current: 423.10mA, Power: 2110.08mW
[1705927147.9670694] Voltage: 4.98V, Current: 449.30mA, Power: 2238.91mW
[1705927148.0157228] Voltage: 4.98V, Current: 431.10mA, Power: 2148.23mW
[1705927148.0648928] Voltage: 4.98V, Current: 473.30mA, Power: 2359.17mW
[1705927148.1138616] Voltage: 4.98V, Current: 436.90mA, Power: 2177.28mW
[1705927148.1671298] Voltage: 4.99V, Current: 466.00mA, Power: 2324.45mW
[1705927148.216228] Voltage: 4.99V, Current: 461.50mA, Power: 2300.60mW
[1705927148.2656739] Voltage: 4.98V, Current: 466.80mA, Power: 2325.55mW
[1705927148.31475] Voltage: 4.98V, Current: 461.70mA, Power: 2300.02mW
[1705927148.3636901] Voltage: 4.98V, Current: 454.20mA, Power: 2262.51mW
[1705927148.417086] Voltage: 4.98V, Current: 496.70mA, Power: 2474.69mW
[1705927148.4661722] Voltage: 4.98V, Current: 491.10mA, Power: 2446.31mW
[1705927148.5154858] Voltage: 4.98V, Current: 478.70mA, Power: 2381.72mW
[1705927148.5644112] Voltage: 4.98V, Current: 484.60mA, Power: 2411.16mW
[1705927148.6177692] Voltage: 4.99V, Current: 438.80mA, Power: 2188.01mW
[1705927148.6668484] Voltage: 4.96V, Current: 442.00mA, Power: 2194.17mW
[1705927148.7160153] Voltage: 4.99V, Current: 437.40mA, Power: 2181.65mW
[1705927148.7652144] Voltage: 4.98V, Current: 438.30mA, Power: 2183.26mW
[1705927148.8142004] Voltage: 4.98V, Current: 427.20mA, Power: 2129.52mW
[1705927148.8673527] Voltage: 4.98V, Current: 427.50mA, Power: 2130.46mW
[1705927148.9168274] Voltage: 4.98V, Current: 427.10mA, Power: 2128.56mW
[1705927148.966027] Voltage: 4.98V, Current: 635.80mA, Power: 3168.46mW
[1705927149.0151982] Voltage: 4.99V, Current: 613.00mA, Power: 3059.66mW
[1705927149.0642083] Voltage: 4.98V, Current: 636.10mA, Power: 3169.20mW
[1705927149.1175377] Voltage: 5.00V, Current: 654.10mA, Power: 3267.42mW
[1705927149.1666064] Voltage: 4.99V, Current: 637.60mA, Power: 3180.10mW
[1705927149.2158165] Voltage: 4.98V, Current: 635.50mA, Power: 3167.16mW
[1705927149.2650185] Voltage: 4.99V, Current: 643.00mA, Power: 3209.04mW
[1705927149.3181028] Voltage: 4.99V, Current: 614.50mA, Power: 3064.43mW
[1705927149.3673456] Voltage: 4.99V, Current: 446.30mA, Power: 2226.31mW
[1705927149.4166017] Voltage: 4.99V, Current: 428.80mA, Power: 2139.32mW
[1705927149.4657462] Voltage: 4.99V, Current: 433.20mA, Power: 2160.91mW
[1705927149.5147562] Voltage: 4.99V, Current: 434.00mA, Power: 2167.15mW
[1705927149.568074] Voltage: 4.99V, Current: 432.80mA, Power: 2159.70mW
[1705927149.617171] Voltage: 4.99V, Current: 436.40mA, Power: 2176.29mW
[1705927149.6664248] Voltage: 4.98V, Current: 454.60mA, Power: 2264.22mW
[1705927149.7155256] Voltage: 4.99V, Current: 429.00mA, Power: 2138.68mW
[1705927149.764861] Voltage: 4.98V, Current: 492.90mA, Power: 2456.98mW
[1705927149.8178432] Voltage: 4.99V, Current: 432.00mA, Power: 2153.98mW
[1705927149.8670485] Voltage: 4.98V, Current: 434.70mA, Power: 2166.39mW
[1705927149.916156] Voltage: 4.98V, Current: 441.80mA, Power: 2202.17mW
[1705927149.9653127] Voltage: 4.99V, Current: 436.90mA, Power: 2177.96mW
[1705927150.0186508] Voltage: 4.99V, Current: 441.50mA, Power: 2202.11mW
[1705927150.0675797] Voltage: 4.98V, Current: 425.30mA, Power: 2119.89mW
[1705927150.1169806] Voltage: 4.99V, Current: 453.00mA, Power: 2260.36mW
[1705927150.166316] Voltage: 4.99V, Current: 477.30mA, Power: 2380.25mW
[1705927150.2152057] Voltage: 4.98V, Current: 434.30mA, Power: 2162.58mW
[1705927150.2685008] Voltage: 4.99V, Current: 421.20mA, Power: 2100.44mW
[1705927150.3178263] Voltage: 4.98V, Current: 430.00mA, Power: 2142.33mW
[1705927150.3668435] Voltage: 4.96V, Current: 430.70mA, Power: 2137.61mW
[1705927150.4160075] Voltage: 4.98V, Current: 428.90mA, Power: 2137.21mW
[1705927150.465179] Voltage: 4.98V, Current: 432.30mA, Power: 2154.41mW
[1705927150.518274] Voltage: 4.98V, Current: 437.10mA, Power: 2178.19mW
[1705927150.567424] Voltage: 4.98V, Current: 445.50mA, Power: 2220.66mW
[1705927150.616536] Voltage: 4.99V, Current: 442.70mA, Power: 2207.84mW
[1705927150.665647] Voltage: 4.98V, Current: 448.40mA, Power: 2235.11mW
[1705927150.7190557] Voltage: 4.98V, Current: 437.70mA, Power: 2180.87mW
[1705927150.7681916] Voltage: 4.98V, Current: 434.90mA, Power: 2167.11mW
[1705927150.8173106] Voltage: 4.98V, Current: 441.10mA, Power: 2197.71mW
[1705927150.8664136] Voltage: 4.98V, Current: 440.80mA, Power: 2196.16mW
[1705927150.9155474] Voltage: 4.98V, Current: 436.50mA, Power: 2175.04mW
[1705927150.9688947] Voltage: 4.99V, Current: 438.30mA, Power: 2186.13mW
[1705927151.018289] Voltage: 4.99V, Current: 447.30mA, Power: 2230.81mW
[1705927151.0671637] Voltage: 4.99V, Current: 442.20mA, Power: 2205.19mW
[1705927151.1164968] Voltage: 4.98V, Current: 456.50mA, Power: 2274.70mW
[1705927151.1656837] Voltage: 4.99V, Current: 452.90mA, Power: 2258.95mW
[1705927151.218795] Voltage: 4.97V, Current: 457.40mA, Power: 2274.88mW
[1705927151.2680428] Voltage: 4.98V, Current: 448.50mA, Power: 2235.39mW
[1705927151.3172092] Voltage: 4.99V, Current: 451.60mA, Power: 2252.49mW
[1705927151.366248] Voltage: 4.98V, Current: 423.20mA, Power: 2107.68mW
[1705927151.415628] Voltage: 4.98V, Current: 438.20mA, Power: 2181.73mW
[1705927151.4687133] Voltage: 4.99V, Current: 419.50mA, Power: 2092.11mW
[1705927151.517707] Voltage: 4.98V, Current: 434.20mA, Power: 2163.58mW
[1705927151.5670283] Voltage: 4.99V, Current: 417.70mA, Power: 2082.68mW
[1705927151.6163528] Voltage: 4.98V, Current: 421.60mA, Power: 2100.72mW
[1705927151.669559] Voltage: 4.99V, Current: 419.40mA, Power: 2091.44mW
[1705927151.7185946] Voltage: 4.98V, Current: 425.00mA, Power: 2115.91mW
[1705927151.7677639] Voltage: 4.98V, Current: 400.80mA, Power: 1996.87mW
[1705927151.8168318] Voltage: 4.98V, Current: 439.00mA, Power: 2186.47mW
[1705927151.8660066] Voltage: 4.98V, Current: 429.90mA, Power: 2142.71mW
[1705927151.9191988] Voltage: 4.99V, Current: 539.40mA, Power: 2690.69mW
[1705927151.9683893] Voltage: 4.99V, Current: 509.80mA, Power: 2543.87mW
[1705927152.0175474] Voltage: 4.98V, Current: 458.70mA, Power: 2282.45mW
[1705927152.0666049] Voltage: 4.99V, Current: 492.40mA, Power: 2456.86mW
[1705927152.115813] Voltage: 4.99V, Current: 448.60mA, Power: 2238.56mW
[1705927152.1690702] Voltage: 4.98V, Current: 436.80mA, Power: 2173.40mW
[1705927152.2181184] Voltage: 4.98V, Current: 494.80mA, Power: 2464.46mW
[1705927152.267241] Voltage: 4.99V, Current: 491.00mA, Power: 2447.90mW
[1705927152.3165576] Voltage: 4.99V, Current: 496.10mA, Power: 2473.38mW
[1705927152.3696082] Voltage: 4.99V, Current: 490.20mA, Power: 2443.76mW
[1705927152.4187632] Voltage: 4.99V, Current: 490.40mA, Power: 2445.14mW
[1705927152.468016] Voltage: 4.99V, Current: 503.70mA, Power: 2511.30mW
[1705927152.5171905] Voltage: 4.98V, Current: 497.30mA, Power: 2478.19mW
[1705927152.566352] Voltage: 4.98V, Current: 492.10mA, Power: 2450.08mW
[1705927152.619642] Voltage: 4.98V, Current: 435.10mA, Power: 2167.97mW
[1705927152.66885] Voltage: 4.99V, Current: 426.70mA, Power: 2128.57mW
[1705927152.7181978] Voltage: 4.99V, Current: 646.50mA, Power: 3226.11mW
[1705927152.76728] Voltage: 4.98V, Current: 641.80mA, Power: 3196.95mW
[1705927152.8162825] Voltage: 4.98V, Current: 660.50mA, Power: 3292.10mW
[1705927152.869702] Voltage: 4.99V, Current: 440.40mA, Power: 2196.53mW
[1705927152.9188077] Voltage: 4.99V, Current: 454.40mA, Power: 2267.23mW
[1705927152.967979] Voltage: 4.98V, Current: 492.60mA, Power: 2455.11mW
[1705927153.0171847] Voltage: 4.98V, Current: 490.70mA, Power: 2444.84mW
[1705927153.0703979] Voltage: 4.99V, Current: 496.90mA, Power: 2477.08mW
[1705927153.1194522] Voltage: 4.99V, Current: 502.20mA, Power: 2504.37mW
[1705927153.168615] Voltage: 4.99V, Current: 436.60mA, Power: 2176.87mW
[1705927153.217779] Voltage: 4.99V, Current: 671.10mA, Power: 3347.90mW
[1705927153.2670178] Voltage: 4.98V, Current: 425.10mA, Power: 2118.56mW
[1705927153.3201358] Voltage: 4.96V, Current: 583.90mA, Power: 2893.62mW
[1705927153.369215] Voltage: 4.97V, Current: 610.40mA, Power: 3034.02mW
[1705927153.4190097] Voltage: 4.98V, Current: 499.30mA, Power: 2487.73mW
[1705927153.4676185] Voltage: 4.99V, Current: 508.60mA, Power: 2536.26mW
[1705927153.5167534] Voltage: 4.98V, Current: 510.10mA, Power: 2541.01mW
[1705927153.569917] Voltage: 5.01V, Current: 377.50mA, Power: 1891.34mW
[1705927153.6191437] Voltage: 4.99V, Current: 406.90mA, Power: 2028.63mW
[1705927153.6683686] Voltage: 4.99V, Current: 386.60mA, Power: 1927.40mW
[1705927153.7176402] Voltage: 4.98V, Current: 382.30mA, Power: 1903.12mW
[1705927153.7708974] Voltage: 4.98V, Current: 384.70mA, Power: 1916.86mW
[1705927153.819866] Voltage: 4.98V, Current: 372.20mA, Power: 1854.59mW
[1705927153.869587] Voltage: 4.99V, Current: 383.50mA, Power: 1912.53mW
[1705927153.918128] Voltage: 4.98V, Current: 374.90mA, Power: 1867.99mW
[1705927153.9673445] Voltage: 4.99V, Current: 371.70mA, Power: 1852.95mW
[1705927154.0205224] Voltage: 4.97V, Current: 372.20mA, Power: 1849.82mW
[1705927154.069561] Voltage: 4.99V, Current: 377.60mA, Power: 1882.50mW
[1705927154.1188424] Voltage: 4.99V, Current: 373.50mA, Power: 1863.62mW
[1705927154.1679647] Voltage: 4.99V, Current: 373.30mA, Power: 1861.35mW
[1705927154.2171001] Voltage: 4.99V, Current: 373.40mA, Power: 1861.63mW
[1705927154.270426] Voltage: 4.99V, Current: 382.80mA, Power: 1908.46mW
[1705927154.3196697] Voltage: 4.98V, Current: 373.60mA, Power: 1862.33mW
[1705927154.3686423] Voltage: 4.98V, Current: 391.40mA, Power: 1951.05mW
[1705927154.4178562] Voltage: 4.98V, Current: 384.10mA, Power: 1913.83mW
[1705927154.4710784] Voltage: 4.98V, Current: 403.30mA, Power: 2009.49mW
[1705927154.5201738] Voltage: 4.99V, Current: 382.40mA, Power: 1906.73mW
[1705927154.569365] Voltage: 4.98V, Current: 374.80mA, Power: 1867.15mW
[1705927154.6186237] Voltage: 4.99V, Current: 376.20mA, Power: 1875.38mW
[1705927154.6677783] Voltage: 4.98V, Current: 390.30mA, Power: 1944.51mW
[1705927154.7211406] Voltage: 4.99V, Current: 376.80mA, Power: 1878.44mW
[1705927154.770407] Voltage: 4.98V, Current: 384.20mA, Power: 1915.18mW
[1705927154.8199885] Voltage: 4.98V, Current: 372.60mA, Power: 1857.31mW
[1705927154.8685534] Voltage: 4.99V, Current: 423.90mA, Power: 2113.21mW
[1705927154.9174774] Voltage: 4.98V, Current: 373.20mA, Power: 1857.70mW
[1705927154.9706917] Voltage: 4.98V, Current: 377.00mA, Power: 1877.89mW
[1705927155.0200052] Voltage: 4.99V, Current: 381.40mA, Power: 1901.32mW
[1705927155.0690842] Voltage: 4.98V, Current: 382.60mA, Power: 1904.71mW
[1705927155.118868] Voltage: 4.99V, Current: 377.30mA, Power: 1881.34mW
[1705927155.171698] Voltage: 4.99V, Current: 385.10mA, Power: 1920.14mW
[1705927155.2209003] Voltage: 4.99V, Current: 368.20mA, Power: 1835.91mW
[1705927155.2699564] Voltage: 4.98V, Current: 386.90mA, Power: 1927.39mW
[1705927155.3191323] Voltage: 4.99V, Current: 373.40mA, Power: 1862.64mW
[1705927155.3684325] Voltage: 4.98V, Current: 370.30mA, Power: 1844.73mW
[1705927155.4214826] Voltage: 4.99V, Current: 367.60mA, Power: 1832.59mW
[1705927155.4708114] Voltage: 4.98V, Current: 374.40mA, Power: 1865.15mW
[1705927155.5198236] Voltage: 4.99V, Current: 376.00mA, Power: 1874.55mW
[1705927155.5689445] Voltage: 4.99V, Current: 369.30mA, Power: 1842.55mW
[1705927155.6180673] Voltage: 4.98V, Current: 368.50mA, Power: 1835.62mW
[1705927155.6712599] Voltage: 4.98V, Current: 382.00mA, Power: 1902.94mW
[1705927155.720431] Voltage: 4.98V, Current: 383.30mA, Power: 1909.80mW
[1705927155.769669] Voltage: 4.98V, Current: 381.40mA, Power: 1900.22mW
[1705927155.8187711] Voltage: 4.99V, Current: 373.10mA, Power: 1860.57mW
[1705927155.8722682] Voltage: 4.98V, Current: 371.00mA, Power: 1848.55mW
[1705927155.9213183] Voltage: 4.99V, Current: 374.00mA, Power: 1864.67mW
[1705927155.9705348] Voltage: 4.99V, Current: 369.40mA, Power: 1841.70mW
[1705927156.0195796] Voltage: 4.99V, Current: 412.40mA, Power: 2056.02mW
[1705927156.0685697] Voltage: 4.97V, Current: 430.60mA, Power: 2141.21mW
[1705927156.1218913] Voltage: 4.98V, Current: 369.00mA, Power: 1838.90mW
[1705927156.1711097] Voltage: 5.00V, Current: 371.80mA, Power: 1857.63mW
[1705927156.2203336] Voltage: 4.99V, Current: 378.60mA, Power: 1887.65mW
[1705927156.2695987] Voltage: 4.99V, Current: 379.20mA, Power: 1892.32mW
[1705927156.3187923] Voltage: 4.98V, Current: 384.10mA, Power: 1913.84mW
[1705927156.371771] Voltage: 4.99V, Current: 381.80mA, Power: 1904.16mW
[1705927156.4209945] Voltage: 4.99V, Current: 377.60mA, Power: 1882.69mW
[1705927156.4700315] Voltage: 4.99V, Current: 374.20mA, Power: 1866.45mW
[1705927156.5192397] Voltage: 4.98V, Current: 672.30mA, Power: 3351.40mW
[1705927156.5682273] Voltage: 4.95V, Current: 582.10mA, Power: 2882.12mW
[1705927156.621549] Voltage: 4.98V, Current: 499.30mA, Power: 2484.75mW
[1705927156.670782] Voltage: 4.98V, Current: 493.90mA, Power: 2461.40mW
[1705927156.7199] Voltage: 4.99V, Current: 498.80mA, Power: 2486.97mW
[1705927156.7689185] Voltage: 4.99V, Current: 602.10mA, Power: 3002.99mW
[1705927156.8222039] Voltage: 4.99V, Current: 498.50mA, Power: 2485.06mW
[1705927156.8714879] Voltage: 4.99V, Current: 501.80mA, Power: 2502.29mW
[1705927156.9207313] Voltage: 4.99V, Current: 514.70mA, Power: 2566.82mW
[1705927156.9699004] Voltage: 4.98V, Current: 601.90mA, Power: 2999.49mW
[1705927157.0192997] Voltage: 4.98V, Current: 513.60mA, Power: 2556.26mW
[1705927157.072249] Voltage: 4.99V, Current: 518.80mA, Power: 2587.71mW
[1705927157.1214612] Voltage: 4.99V, Current: 502.20mA, Power: 2504.36mW
[1705927157.17055] Voltage: 4.99V, Current: 605.80mA, Power: 3020.54mW
[1705927157.2195277] Voltage: 4.98V, Current: 504.00mA, Power: 2511.36mW
[1705927157.2686994] Voltage: 5.00V, Current: 497.50mA, Power: 2486.85mW
[1705927157.3219018] Voltage: 4.98V, Current: 497.90mA, Power: 2480.15mW
[1705927157.3710659] Voltage: 4.98V, Current: 559.40mA, Power: 2786.67mW
[1705927157.4204085] Voltage: 4.99V, Current: 587.10mA, Power: 2926.82mW
[1705927157.4694433] Voltage: 4.98V, Current: 513.10mA, Power: 2554.68mW
[1705927157.5225945] Voltage: 4.99V, Current: 505.70mA, Power: 2521.77mW
[1705927157.5720468] Voltage: 4.97V, Current: 581.40mA, Power: 2889.90mW
[1705927157.6210997] Voltage: 4.99V, Current: 594.20mA, Power: 2962.60mW
