[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927490.7314048] Voltage: 4.98V, Current: 538.40mA, Power: 2682.89mW
[1705927490.7804966] Voltage: 4.98V, Current: 500.90mA, Power: 2495.72mW
[1705927490.8298144] Voltage: 4.98V, Current: 450.30mA, Power: 2243.38mW
[1705927490.8788218] Voltage: 4.98V, Current: 466.80mA, Power: 2326.34mW
[1705927490.9320345] Voltage: 4.99V, Current: 628.50mA, Power: 3133.84mW
[1705927490.9809413] Voltage: 4.98V, Current: 594.60mA, Power: 2962.82mW
[1705927491.0302951] Voltage: 4.99V, Current: 556.50mA, Power: 2775.75mW
[1705927491.0794766] Voltage: 4.98V, Current: 486.30mA, Power: 2422.58mW
[1705927491.1286716] Voltage: 4.99V, Current: 471.40mA, Power: 2350.92mW
[1705927491.1818662] Voltage: 4.99V, Current: 466.60mA, Power: 2327.26mW
[1705927491.2310207] Voltage: 4.99V, Current: 464.40mA, Power: 2315.49mW
[1705927491.2802763] Voltage: 4.98V, Current: 505.00mA, Power: 2516.65mW
[1705927491.329258] Voltage: 4.98V, Current: 528.00mA, Power: 2630.87mW
[1705927491.378751] Voltage: 4.99V, Current: 478.50mA, Power: 2385.38mW
[1705927491.431732] Voltage: 4.99V, Current: 496.60mA, Power: 2476.44mW
[1705927491.4808779] Voltage: 4.99V, Current: 458.80mA, Power: 2287.71mW
[1705927491.5300057] Voltage: 4.98V, Current: 466.60mA, Power: 2324.50mW
[1705927491.5793142] Voltage: 4.98V, Current: 540.40mA, Power: 2692.54mW
[1705927491.6324031] Voltage: 4.99V, Current: 531.60mA, Power: 2651.29mW
[1705927491.6816044] Voltage: 4.98V, Current: 470.50mA, Power: 2342.66mW
[1705927491.7307742] Voltage: 4.98V, Current: 481.60mA, Power: 2400.68mW
[1705927491.7798932] Voltage: 4.98V, Current: 478.50mA, Power: 2384.62mW
[1705927491.8292847] Voltage: 4.98V, Current: 469.20mA, Power: 2337.41mW
[1705927491.8823164] Voltage: 4.98V, Current: 509.40mA, Power: 2539.16mW
[1705927491.9316573] Voltage: 4.99V, Current: 529.70mA, Power: 2640.97mW
[1705927491.9808779] Voltage: 4.99V, Current: 469.00mA, Power: 2338.34mW
[1705927492.0300577] Voltage: 4.99V, Current: 475.80mA, Power: 2372.53mW
[1705927492.0792224] Voltage: 4.99V, Current: 468.20mA, Power: 2334.66mW
[1705927492.132216] Voltage: 4.99V, Current: 512.10mA, Power: 2553.32mW
[1705927492.181361] Voltage: 4.98V, Current: 502.60mA, Power: 2503.25mW
[1705927492.2305408] Voltage: 4.97V, Current: 536.90mA, Power: 2667.39mW
[1705927492.2796395] Voltage: 4.97V, Current: 475.10mA, Power: 2362.82mW
[1705927492.332756] Voltage: 4.99V, Current: 478.10mA, Power: 2384.66mW
[1705927492.3820345] Voltage: 4.97V, Current: 488.00mA, Power: 2426.83mW
[1705927492.4312947] Voltage: 4.98V, Current: 486.20mA, Power: 2422.90mW
[1705927492.48051] Voltage: 4.99V, Current: 512.70mA, Power: 2556.65mW
[1705927492.529665] Voltage: 4.98V, Current: 488.50mA, Power: 2432.61mW
[1705927492.5826886] Voltage: 4.98V, Current: 469.40mA, Power: 2336.89mW
[1705927492.632078] Voltage: 4.99V, Current: 469.60mA, Power: 2343.28mW
[1705927492.6812174] Voltage: 4.99V, Current: 469.20mA, Power: 2339.70mW
[1705927492.7302852] Voltage: 4.98V, Current: 471.60mA, Power: 2349.80mW
[1705927492.7795172] Voltage: 4.99V, Current: 521.90mA, Power: 2602.43mW
[1705927492.8325965] Voltage: 4.99V, Current: 541.00mA, Power: 2699.96mW
[1705927492.881726] Voltage: 4.99V, Current: 472.60mA, Power: 2358.27mW
[1705927492.930979] Voltage: 4.99V, Current: 525.70mA, Power: 2621.38mW
[1705927492.9801733] Voltage: 4.98V, Current: 466.50mA, Power: 2324.01mW
[1705927493.0294838] Voltage: 4.98V, Current: 485.30mA, Power: 2418.64mW
[1705927493.0825906] Voltage: 4.99V, Current: 522.40mA, Power: 2607.43mW
[1705927493.131775] Voltage: 4.98V, Current: 501.00mA, Power: 2495.48mW
[1705927493.1808658] Voltage: 4.99V, Current: 529.00mA, Power: 2638.06mW
[1705927493.229939] Voltage: 4.99V, Current: 457.60mA, Power: 2282.31mW
[1705927493.2830684] Voltage: 4.99V, Current: 468.90mA, Power: 2338.59mW
[1705927493.3324897] Voltage: 4.98V, Current: 460.30mA, Power: 2293.68mW
[1705927493.381733] Voltage: 4.99V, Current: 519.70mA, Power: 2591.29mW
[1705927493.4308815] Voltage: 4.98V, Current: 506.20mA, Power: 2521.21mW
[1705927493.4798124] Voltage: 4.99V, Current: 528.90mA, Power: 2638.43mW
[1705927493.5330503] Voltage: 4.98V, Current: 465.80mA, Power: 2321.08mW
[1705927493.5822697] Voltage: 4.98V, Current: 472.50mA, Power: 2354.47mW
[1705927493.6314235] Voltage: 4.99V, Current: 481.90mA, Power: 2404.10mW
[1705927493.6806579] Voltage: 4.98V, Current: 532.90mA, Power: 2655.63mW
[1705927493.729798] Voltage: 4.98V, Current: 576.00mA, Power: 2868.86mW
[1705927493.782856] Voltage: 4.99V, Current: 523.70mA, Power: 2611.40mW
[1705927493.8320742] Voltage: 4.98V, Current: 513.20mA, Power: 2558.02mW
[1705927493.8812773] Voltage: 4.99V, Current: 459.60mA, Power: 2295.21mW
[1705927493.9304216] Voltage: 4.98V, Current: 474.10mA, Power: 2360.80mW
[1705927493.9836245] Voltage: 4.99V, Current: 465.60mA, Power: 2321.54mW
[1705927494.0326715] Voltage: 4.98V, Current: 504.90mA, Power: 2516.22mW
[1705927494.0819376] Voltage: 4.99V, Current: 543.60mA, Power: 2710.86mW
[1705927494.1311328] Voltage: 4.98V, Current: 501.20mA, Power: 2496.56mW
[1705927494.180457] Voltage: 4.98V, Current: 462.50mA, Power: 2303.55mW
[1705927494.2333655] Voltage: 4.99V, Current: 473.30mA, Power: 2360.29mW
[1705927494.2826307] Voltage: 4.98V, Current: 472.90mA, Power: 2354.91mW
[1705927494.3317637] Voltage: 4.99V, Current: 520.70mA, Power: 2595.92mW
[1705927494.3809464] Voltage: 4.99V, Current: 581.10mA, Power: 2901.10mW
[1705927494.4303608] Voltage: 4.97V, Current: 455.20mA, Power: 2260.77mW
[1705927494.4834626] Voltage: 4.99V, Current: 464.70mA, Power: 2317.74mW
[1705927494.5325649] Voltage: 4.98V, Current: 466.80mA, Power: 2326.14mW
[1705927494.5819414] Voltage: 4.99V, Current: 467.00mA, Power: 2330.31mW
[1705927494.6311035] Voltage: 4.98V, Current: 614.00mA, Power: 3059.93mW
[1705927494.6840627] Voltage: 4.99V, Current: 540.40mA, Power: 2697.02mW
[1705927494.733254] Voltage: 4.98V, Current: 456.40mA, Power: 2271.94mW
[1705927494.7823493] Voltage: 4.99V, Current: 493.80mA, Power: 2461.99mW
[1705927494.8315554] Voltage: 4.98V, Current: 479.00mA, Power: 2384.06mW
[1705927494.880786] Voltage: 4.99V, Current: 470.20mA, Power: 2344.64mW
[1705927494.9340231] Voltage: 4.99V, Current: 519.40mA, Power: 2590.42mW
[1705927494.9829824] Voltage: 4.98V, Current: 552.80mA, Power: 2755.35mW
[1705927495.032222] Voltage: 4.97V, Current: 467.40mA, Power: 2324.76mW
[1705927495.0815117] Voltage: 4.99V, Current: 467.20mA, Power: 2331.56mW
[1705927495.1306536] Voltage: 4.99V, Current: 501.10mA, Power: 2498.71mW
[1705927495.18391] Voltage: 4.99V, Current: 471.50mA, Power: 2350.96mW
[1705927495.2328534] Voltage: 4.99V, Current: 590.60mA, Power: 2945.32mW
[1705927495.2823095] Voltage: 4.99V, Current: 580.30mA, Power: 2893.47mW
[1705927495.3313165] Voltage: 4.99V, Current: 463.70mA, Power: 2312.42mW
[1705927495.384695] Voltage: 4.99V, Current: 484.20mA, Power: 2414.39mW
[1705927495.4336538] Voltage: 4.99V, Current: 496.50mA, Power: 2477.47mW
[1705927495.4829516] Voltage: 4.98V, Current: 490.90mA, Power: 2445.47mW
[1705927495.5321772] Voltage: 4.98V, Current: 523.90mA, Power: 2606.80mW
[1705927495.5812693] Voltage: 4.98V, Current: 523.90mA, Power: 2611.25mW
[1705927495.634538] Voltage: 4.99V, Current: 537.30mA, Power: 2679.76mW
[1705927495.683653] Voltage: 5.00V, Current: 470.90mA, Power: 2355.79mW
[1705927495.7326922] Voltage: 4.99V, Current: 470.80mA, Power: 2348.09mW
[1705927495.7820096] Voltage: 4.98V, Current: 464.10mA, Power: 2311.97mW
[1705927495.8310664] Voltage: 4.99V, Current: 518.60mA, Power: 2586.07mW
[1705927495.8843954] Voltage: 4.98V, Current: 529.10mA, Power: 2634.53mW
[1705927495.933264] Voltage: 4.99V, Current: 527.90mA, Power: 2634.67mW
[1705927495.9824378] Voltage: 4.98V, Current: 465.30mA, Power: 2319.36mW
[1705927496.0316412] Voltage: 4.99V, Current: 465.20mA, Power: 2320.35mW
[1705927496.0850573] Voltage: 4.98V, Current: 515.60mA, Power: 2568.82mW
[1705927496.1343317] Voltage: 4.98V, Current: 531.50mA, Power: 2644.54mW
[1705927496.183309] Voltage: 4.98V, Current: 517.90mA, Power: 2577.85mW
[1705927496.232511] Voltage: 4.99V, Current: 537.30mA, Power: 2680.21mW
[1705927496.281681] Voltage: 4.99V, Current: 478.90mA, Power: 2389.39mW
[1705927496.3349102] Voltage: 4.98V, Current: 466.10mA, Power: 2323.20mW
[1705927496.384216] Voltage: 4.99V, Current: 464.10mA, Power: 2314.48mW
[1705927496.4330964] Voltage: 4.99V, Current: 472.40mA, Power: 2356.08mW
[1705927496.4825053] Voltage: 4.98V, Current: 505.80mA, Power: 2520.01mW
[1705927496.53167] Voltage: 4.98V, Current: 545.60mA, Power: 2718.02mW
[1705927496.5852942] Voltage: 4.98V, Current: 462.60mA, Power: 2303.96mW
[1705927496.6339808] Voltage: 4.99V, Current: 486.70mA, Power: 2427.31mW
[1705927496.6831286] Voltage: 4.99V, Current: 466.50mA, Power: 2326.22mW
[1705927496.732216] Voltage: 4.98V, Current: 462.20mA, Power: 2303.16mW
[1705927496.7853534] Voltage: 4.99V, Current: 551.40mA, Power: 2749.75mW
[1705927496.8347092] Voltage: 4.98V, Current: 569.00mA, Power: 2832.58mW
[1705927496.8838005] Voltage: 4.99V, Current: 471.20mA, Power: 2352.98mW
[1705927496.9328802] Voltage: 4.98V, Current: 472.80mA, Power: 2356.20mW
[1705927496.9821436] Voltage: 4.98V, Current: 457.40mA, Power: 2277.60mW
[1705927497.0354972] Voltage: 4.99V, Current: 465.30mA, Power: 2320.30mW
[1705927497.0846684] Voltage: 4.99V, Current: 578.30mA, Power: 2883.44mW
[1705927497.133786] Voltage: 4.98V, Current: 539.80mA, Power: 2689.48mW
[1705927497.1826787] Voltage: 4.98V, Current: 461.90mA, Power: 2301.09mW
[1705927497.232119] Voltage: 4.99V, Current: 457.50mA, Power: 2281.42mW
[1705927497.2852898] Voltage: 4.98V, Current: 465.10mA, Power: 2317.65mW
[1705927497.334582] Voltage: 4.98V, Current: 466.40mA, Power: 2323.86mW
[1705927497.3835413] Voltage: 4.99V, Current: 521.30mA, Power: 2599.87mW
[1705927497.432696] Voltage: 5.00V, Current: 541.70mA, Power: 2709.95mW
[1705927497.4820793] Voltage: 4.99V, Current: 482.20mA, Power: 2404.40mW
[1705927497.5351598] Voltage: 4.99V, Current: 470.90mA, Power: 2348.67mW
[1705927497.5843086] Voltage: 4.98V, Current: 457.90mA, Power: 2282.32mW
[1705927497.6333637] Voltage: 4.98V, Current: 464.30mA, Power: 2313.44mW
[1705927497.6826222] Voltage: 4.99V, Current: 605.50mA, Power: 3020.39mW
[1705927497.735601] Voltage: 4.99V, Current: 499.90mA, Power: 2492.78mW
[1705927497.784901] Voltage: 4.98V, Current: 473.70mA, Power: 2360.35mW
[1705927497.8340888] Voltage: 4.99V, Current: 463.70mA, Power: 2314.26mW
[1705927497.8832011] Voltage: 4.99V, Current: 455.40mA, Power: 2270.76mW
[1705927497.932553] Voltage: 4.98V, Current: 468.50mA, Power: 2332.26mW
[1705927497.985859] Voltage: 4.99V, Current: 513.40mA, Power: 2560.20mW
[1705927498.0348365] Voltage: 4.98V, Current: 503.30mA, Power: 2508.06mW
[1705927498.0840263] Voltage: 4.99V, Current: 528.30mA, Power: 2634.80mW
[1705927498.1328933] Voltage: 5.00V, Current: 477.10mA, Power: 2385.05mW
[1705927498.1822665] Voltage: 4.98V, Current: 483.00mA, Power: 2406.62mW
[1705927498.235548] Voltage: 4.98V, Current: 462.10mA, Power: 2302.45mW
[1705927498.2849748] Voltage: 4.98V, Current: 517.90mA, Power: 2581.40mW
[1705927498.3336587] Voltage: 4.98V, Current: 511.70mA, Power: 2550.01mW
[1705927498.382906] Voltage: 4.98V, Current: 524.00mA, Power: 2608.87mW
[1705927498.4361777] Voltage: 4.99V, Current: 467.60mA, Power: 2331.97mW
[1705927498.4853764] Voltage: 4.99V, Current: 461.50mA, Power: 2301.22mW
[1705927498.5344958] Voltage: 4.98V, Current: 453.00mA, Power: 2255.86mW
[1705927498.5835907] Voltage: 4.98V, Current: 622.90mA, Power: 3104.01mW
[1705927498.6326737] Voltage: 4.98V, Current: 501.40mA, Power: 2498.68mW
[1705927498.686169] Voltage: 4.97V, Current: 549.00mA, Power: 2729.55mW
[1705927498.7353132] Voltage: 4.99V, Current: 505.30mA, Power: 2519.16mW
[1705927498.7844107] Voltage: 4.98V, Current: 476.20mA, Power: 2372.45mW
[1705927498.8336904] Voltage: 4.98V, Current: 473.70mA, Power: 2360.58mW
[1705927498.8825982] Voltage: 4.98V, Current: 460.00mA, Power: 2292.21mW
[1705927498.9359066] Voltage: 4.99V, Current: 506.70mA, Power: 2527.39mW
[1705927498.985217] Voltage: 4.99V, Current: 533.30mA, Power: 2659.60mW
[1705927499.0342338] Voltage: 4.99V, Current: 484.90mA, Power: 2418.93mW
[1705927499.0834777] Voltage: 4.98V, Current: 463.80mA, Power: 2310.79mW
[1705927499.1365454] Voltage: 4.98V, Current: 472.80mA, Power: 2355.37mW
[1705927499.1861432] Voltage: 4.99V, Current: 458.00mA, Power: 2285.55mW
[1705927499.2349367] Voltage: 4.99V, Current: 509.60mA, Power: 2541.24mW
[1705927499.2841194] Voltage: 4.98V, Current: 528.30mA, Power: 2630.74mW
[1705927499.333397] Voltage: 4.98V, Current: 476.50mA, Power: 2373.43mW
[1705927499.3867555] Voltage: 4.99V, Current: 476.70mA, Power: 2377.27mW
[1705927499.4359586] Voltage: 4.98V, Current: 523.30mA, Power: 2605.89mW
[1705927499.485082] Voltage: 4.98V, Current: 472.50mA, Power: 2354.35mW
[1705927499.5341213] Voltage: 4.98V, Current: 528.80mA, Power: 2632.60mW
[1705927499.5833783] Voltage: 4.99V, Current: 522.30mA, Power: 2604.15mW
[1705927499.6364124] Voltage: 4.98V, Current: 473.20mA, Power: 2354.90mW
[1705927499.6856713] Voltage: 4.99V, Current: 469.60mA, Power: 2342.08mW
[1705927499.7349772] Voltage: 4.98V, Current: 467.90mA, Power: 2329.26mW
[1705927499.7839565] Voltage: 4.99V, Current: 462.50mA, Power: 2306.55mW
[1705927499.837107] Voltage: 4.99V, Current: 510.30mA, Power: 2544.43mW
[1705927499.8862457] Voltage: 4.98V, Current: 495.30mA, Power: 2468.62mW
[1705927499.9357028] Voltage: 4.98V, Current: 468.50mA, Power: 2334.22mW
[1705927499.9852493] Voltage: 4.99V, Current: 462.00mA, Power: 2305.55mW
[1705927500.033753] Voltage: 4.98V, Current: 472.60mA, Power: 2355.41mW
[1705927500.087148] Voltage: 4.99V, Current: 507.70mA, Power: 2532.08mW
[1705927500.1360762] Voltage: 4.99V, Current: 528.50mA, Power: 2635.12mW
[1705927500.185481] Voltage: 4.98V, Current: 505.40mA, Power: 2517.21mW
[1705927500.2344325] Voltage: 4.98V, Current: 520.60mA, Power: 2593.97mW
[1705927500.283516] Voltage: 4.99V, Current: 462.80mA, Power: 2309.95mW
[1705927500.3368278] Voltage: 4.99V, Current: 462.70mA, Power: 2307.14mW
[1705927500.386253] Voltage: 4.98V, Current: 467.00mA, Power: 2326.59mW
[1705927500.4352913] Voltage: 4.98V, Current: 395.90mA, Power: 1970.95mW
[1705927500.4843142] Voltage: 4.99V, Current: 399.90mA, Power: 1996.35mW
[1705927500.5373867] Voltage: 4.98V, Current: 395.50mA, Power: 1971.08mW
[1705927500.5866375] Voltage: 4.98V, Current: 408.20mA, Power: 2032.42mW
[1705927500.635976] Voltage: 4.99V, Current: 418.60mA, Power: 2087.91mW
[1705927500.6851] Voltage: 4.99V, Current: 405.20mA, Power: 2021.31mW
[1705927500.7341895] Voltage: 4.99V, Current: 396.30mA, Power: 1976.33mW
[1705927500.7874794] Voltage: 4.98V, Current: 403.50mA, Power: 2009.54mW
[1705927500.8366008] Voltage: 4.99V, Current: 403.40mA, Power: 2014.02mW
[1705927500.885737] Voltage: 4.99V, Current: 442.80mA, Power: 2208.71mW
[1705927500.9349573] Voltage: 4.98V, Current: 423.10mA, Power: 2107.71mW
[1705927500.9838989] Voltage: 4.99V, Current: 425.40mA, Power: 2120.90mW
[1705927501.0371292] Voltage: 4.98V, Current: 416.00mA, Power: 2073.51mW
[1705927501.0864275] Voltage: 4.98V, Current: 420.40mA, Power: 2094.68mW
[1705927501.1356146] Voltage: 4.99V, Current: 419.80mA, Power: 2094.15mW
[1705927501.1848483] Voltage: 4.99V, Current: 425.40mA, Power: 2121.18mW
[1705927501.2381148] Voltage: 4.99V, Current: 433.90mA, Power: 2164.80mW
[1705927501.2871583] Voltage: 4.98V, Current: 435.60mA, Power: 2170.95mW
[1705927501.3362172] Voltage: 4.99V, Current: 473.00mA, Power: 2360.77mW
[1705927501.3855174] Voltage: 4.99V, Current: 432.10mA, Power: 2155.39mW
[1705927501.4346716] Voltage: 4.99V, Current: 422.80mA, Power: 2110.70mW
[1705927501.4879284] Voltage: 4.98V, Current: 428.80mA, Power: 2136.66mW
[1705927501.5372155] Voltage: 4.98V, Current: 420.60mA, Power: 2094.55mW
[1705927501.5864067] Voltage: 4.99V, Current: 418.70mA, Power: 2087.69mW
[1705927501.635361] Voltage: 4.97V, Current: 417.10mA, Power: 2071.37mW
[1705927501.6843824] Voltage: 4.99V, Current: 409.40mA, Power: 2041.58mW
[1705927501.7376876] Voltage: 5.00V, Current: 419.50mA, Power: 2096.48mW
[1705927501.7868204] Voltage: 4.99V, Current: 457.20mA, Power: 2282.87mW
[1705927501.835925] Voltage: 5.00V, Current: 404.50mA, Power: 2021.56mW
[1705927501.8853018] Voltage: 4.97V, Current: 439.60mA, Power: 2185.68mW
[1705927501.9386225] Voltage: 4.99V, Current: 433.00mA, Power: 2159.73mW
[1705927501.9877005] Voltage: 4.99V, Current: 444.90mA, Power: 2218.39mW
[1705927502.03688] Voltage: 4.99V, Current: 449.20mA, Power: 2240.33mW
[1705927502.086074] Voltage: 4.99V, Current: 439.30mA, Power: 2192.19mW
[1705927502.1352165] Voltage: 4.99V, Current: 435.00mA, Power: 2169.22mW
[1705927502.18826] Voltage: 4.99V, Current: 441.20mA, Power: 2199.81mW
[1705927502.2374563] Voltage: 4.99V, Current: 436.90mA, Power: 2181.89mW
[1705927502.2864478] Voltage: 4.99V, Current: 447.20mA, Power: 2229.76mW
[1705927502.3357046] Voltage: 4.99V, Current: 616.90mA, Power: 3078.41mW
[1705927502.3848724] Voltage: 4.99V, Current: 600.70mA, Power: 2994.99mW
[1705927502.4381742] Voltage: 4.98V, Current: 624.20mA, Power: 3110.16mW
[1705927502.4875648] Voltage: 4.99V, Current: 633.10mA, Power: 3156.84mW
[1705927502.536576] Voltage: 4.98V, Current: 627.20mA, Power: 3125.12mW
[1705927502.5863333] Voltage: 4.99V, Current: 634.00mA, Power: 3163.46mW
[1705927502.6390085] Voltage: 4.99V, Current: 634.30mA, Power: 3163.03mW
[1705927502.6881661] Voltage: 4.98V, Current: 454.90mA, Power: 2265.27mW
[1705927502.737331] Voltage: 4.99V, Current: 423.50mA, Power: 2113.98mW
[1705927502.7864838] Voltage: 4.98V, Current: 455.30mA, Power: 2268.52mW
[1705927502.835782] Voltage: 4.98V, Current: 428.90mA, Power: 2135.57mW
[1705927502.8895507] Voltage: 4.98V, Current: 450.90mA, Power: 2245.17mW
[1705927502.9385648] Voltage: 4.99V, Current: 448.60mA, Power: 2236.95mW
[1705927502.987119] Voltage: 4.98V, Current: 458.70mA, Power: 2283.57mW
[1705927503.0367115] Voltage: 4.98V, Current: 436.20mA, Power: 2173.94mW
[1705927503.0855627] Voltage: 4.98V, Current: 426.20mA, Power: 2122.48mW
[1705927503.1386747] Voltage: 4.98V, Current: 422.40mA, Power: 2102.69mW
[1705927503.1882749] Voltage: 4.98V, Current: 440.10mA, Power: 2191.42mW
[1705927503.2370863] Voltage: 4.98V, Current: 427.60mA, Power: 2131.24mW
[1705927503.2861257] Voltage: 4.98V, Current: 431.90mA, Power: 2150.75mW
[1705927503.3356326] Voltage: 4.98V, Current: 468.70mA, Power: 2335.64mW
[1705927503.3890612] Voltage: 4.99V, Current: 420.40mA, Power: 2096.86mW
[1705927503.4383042] Voltage: 4.98V, Current: 421.60mA, Power: 2097.47mW
[1705927503.4871838] Voltage: 4.98V, Current: 426.40mA, Power: 2124.48mW
[1705927503.5366046] Voltage: 4.98V, Current: 426.70mA, Power: 2125.92mW
[1705927503.5898278] Voltage: 4.98V, Current: 428.50mA, Power: 2133.04mW
[1705927503.6389463] Voltage: 4.98V, Current: 431.30mA, Power: 2148.83mW
[1705927503.6876972] Voltage: 4.98V, Current: 430.40mA, Power: 2144.42mW
[1705927503.7368455] Voltage: 4.98V, Current: 426.60mA, Power: 2125.27mW
[1705927503.7858944] Voltage: 4.98V, Current: 434.50mA, Power: 2164.99mW
[1705927503.8397403] Voltage: 4.99V, Current: 436.40mA, Power: 2176.47mW
[1705927503.8884141] Voltage: 4.98V, Current: 435.50mA, Power: 2170.73mW
[1705927503.9380841] Voltage: 4.99V, Current: 432.20mA, Power: 2156.11mW
[1705927503.9866083] Voltage: 4.99V, Current: 422.90mA, Power: 2108.24mW
[1705927504.036381] Voltage: 4.99V, Current: 419.50mA, Power: 2092.32mW
[1705927504.088876] Voltage: 4.98V, Current: 424.90mA, Power: 2117.29mW
[1705927504.1382344] Voltage: 4.99V, Current: 426.10mA, Power: 2125.06mW
[1705927504.1873672] Voltage: 4.98V, Current: 430.50mA, Power: 2145.26mW
[1705927504.236324] Voltage: 4.99V, Current: 429.50mA, Power: 2143.59mW
[1705927504.2897248] Voltage: 4.99V, Current: 422.60mA, Power: 2108.11mW
[1705927504.3388696] Voltage: 4.99V, Current: 422.60mA, Power: 2107.31mW
[1705927504.387893] Voltage: 4.99V, Current: 429.20mA, Power: 2140.30mW
[1705927504.4372432] Voltage: 4.99V, Current: 498.60mA, Power: 2487.99mW
[1705927504.486397] Voltage: 4.98V, Current: 497.90mA, Power: 2477.89mW
[1705927504.5398264] Voltage: 4.99V, Current: 436.30mA, Power: 2177.04mW
[1705927504.589144] Voltage: 4.99V, Current: 422.40mA, Power: 2105.76mW
[1705927504.6380544] Voltage: 4.99V, Current: 425.30mA, Power: 2121.27mW
[1705927504.6872284] Voltage: 4.99V, Current: 424.80mA, Power: 2119.76mW
[1705927504.736406] Voltage: 4.99V, Current: 427.30mA, Power: 2130.82mW
[1705927504.7896528] Voltage: 4.98V, Current: 421.80mA, Power: 2101.87mW
[1705927504.8386424] Voltage: 4.99V, Current: 424.10mA, Power: 2114.63mW
[1705927504.8878546] Voltage: 4.99V, Current: 423.00mA, Power: 2109.20mW
[1705927504.93693] Voltage: 4.99V, Current: 424.70mA, Power: 2117.28mW
[1705927504.9901533] Voltage: 4.99V, Current: 410.60mA, Power: 2047.34mW
[1705927505.0394502] Voltage: 4.98V, Current: 410.70mA, Power: 2045.75mW
[1705927505.0885327] Voltage: 4.98V, Current: 412.70mA, Power: 2054.39mW
[1705927505.137485] Voltage: 4.98V, Current: 422.30mA, Power: 2103.19mW
[1705927505.1868093] Voltage: 4.98V, Current: 429.50mA, Power: 2139.88mW
[1705927505.2401204] Voltage: 4.99V, Current: 437.10mA, Power: 2181.40mW
[1705927505.2894106] Voltage: 4.98V, Current: 421.00mA, Power: 2098.37mW
[1705927505.3385003] Voltage: 4.99V, Current: 423.20mA, Power: 2110.20mW
[1705927505.3874505] Voltage: 4.99V, Current: 423.40mA, Power: 2111.93mW
[1705927505.4367833] Voltage: 4.99V, Current: 458.80mA, Power: 2289.63mW
[1705927505.4899879] Voltage: 4.99V, Current: 417.70mA, Power: 2082.83mW
[1705927505.5391545] Voltage: 4.97V, Current: 485.30mA, Power: 2413.55mW
[1705927505.588273] Voltage: 4.98V, Current: 481.10mA, Power: 2398.25mW
[1705927505.6375136] Voltage: 4.98V, Current: 491.70mA, Power: 2450.86mW
[1705927505.6908047] Voltage: 4.98V, Current: 488.80mA, Power: 2436.53mW
[1705927505.7399237] Voltage: 4.98V, Current: 495.30mA, Power: 2467.10mW
[1705927505.7890627] Voltage: 4.99V, Current: 500.70mA, Power: 2496.66mW
[1705927505.8383162] Voltage: 4.99V, Current: 483.70mA, Power: 2411.39mW
[1705927505.8874288] Voltage: 4.99V, Current: 498.20mA, Power: 2483.94mW
[1705927505.940813] Voltage: 4.99V, Current: 476.30mA, Power: 2374.54mW
[1705927505.9896207] Voltage: 4.99V, Current: 431.00mA, Power: 2149.74mW
[1705927506.038814] Voltage: 4.98V, Current: 644.40mA, Power: 3210.57mW
[1705927506.088186] Voltage: 4.98V, Current: 663.00mA, Power: 3300.51mW
[1705927506.1372905] Voltage: 4.98V, Current: 649.60mA, Power: 3236.17mW
[1705927506.1905057] Voltage: 4.98V, Current: 434.30mA, Power: 2163.70mW
[1705927506.2396905] Voltage: 4.98V, Current: 468.30mA, Power: 2331.82mW
[1705927506.2887106] Voltage: 4.99V, Current: 484.30mA, Power: 2415.14mW
[1705927506.3379638] Voltage: 4.98V, Current: 491.20mA, Power: 2446.00mW
[1705927506.391198] Voltage: 4.98V, Current: 500.10mA, Power: 2491.09mW
[1705927506.440243] Voltage: 4.99V, Current: 498.00mA, Power: 2482.69mW
[1705927506.4895737] Voltage: 4.99V, Current: 436.80mA, Power: 2178.08mW
[1705927506.5386899] Voltage: 4.98V, Current: 444.50mA, Power: 2214.92mW
[1705927506.5879154] Voltage: 5.01V, Current: 505.90mA, Power: 2532.62mW
[1705927506.6411164] Voltage: 5.00V, Current: 560.20mA, Power: 2800.78mW
[1705927506.6901276] Voltage: 4.95V, Current: 566.00mA, Power: 2803.29mW
[1705927506.7393982] Voltage: 4.99V, Current: 531.50mA, Power: 2649.78mW
[1705927506.788575] Voltage: 4.99V, Current: 502.70mA, Power: 2508.86mW
[1705927506.8381531] Voltage: 4.98V, Current: 372.80mA, Power: 1855.56mW
[1705927506.8912668] Voltage: 4.99V, Current: 355.70mA, Power: 1774.40mW
[1705927506.9401364] Voltage: 4.98V, Current: 362.10mA, Power: 1803.66mW
[1705927506.9896502] Voltage: 4.98V, Current: 360.60mA, Power: 1796.09mW
[1705927507.0388632] Voltage: 4.98V, Current: 378.50mA, Power: 1883.83mW
[1705927507.0915616] Voltage: 4.99V, Current: 370.30mA, Power: 1846.18mW
[1705927507.1412137] Voltage: 4.98V, Current: 376.20mA, Power: 1874.18mW
[1705927507.1904593] Voltage: 4.99V, Current: 355.50mA, Power: 1772.73mW
[1705927507.2391496] Voltage: 4.99V, Current: 366.20mA, Power: 1825.52mW
[1705927507.2881892] Voltage: 4.98V, Current: 358.00mA, Power: 1784.38mW
[1705927507.3414693] Voltage: 4.98V, Current: 365.90mA, Power: 1822.70mW
[1705927507.3906538] Voltage: 4.98V, Current: 363.80mA, Power: 1812.10mW
