[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928185.501844] Voltage: 4.98V, Current: 510.20mA, Power: 2542.56mW
[1705928185.551043] Voltage: 4.98V, Current: 507.20mA, Power: 2526.72mW
[1705928185.604652] Voltage: 4.98V, Current: 494.80mA, Power: 2465.47mW
[1705928185.6533468] Voltage: 4.98V, Current: 470.10mA, Power: 2343.40mW
[1705928185.7026634] Voltage: 4.99V, Current: 595.10mA, Power: 2971.92mW
[1705928185.7514906] Voltage: 5.00V, Current: 553.70mA, Power: 2769.15mW
[1705928185.8013084] Voltage: 4.98V, Current: 559.10mA, Power: 2785.11mW
[1705928185.8540206] Voltage: 4.98V, Current: 570.40mA, Power: 2838.05mW
[1705928185.9033213] Voltage: 5.00V, Current: 458.30mA, Power: 2292.26mW
[1705928185.95253] Voltage: 4.99V, Current: 422.80mA, Power: 2109.74mW
[1705928186.0017068] Voltage: 4.98V, Current: 431.30mA, Power: 2145.73mW
[1705928186.0507877] Voltage: 4.99V, Current: 497.60mA, Power: 2481.44mW
[1705928186.1040194] Voltage: 4.98V, Current: 402.00mA, Power: 2003.77mW
[1705928186.1529636] Voltage: 4.98V, Current: 533.50mA, Power: 2658.94mW
[1705928186.2022529] Voltage: 4.98V, Current: 496.90mA, Power: 2474.93mW
[1705928186.2518675] Voltage: 5.00V, Current: 397.60mA, Power: 1986.27mW
[1705928186.3045228] Voltage: 5.00V, Current: 486.60mA, Power: 2434.66mW
[1705928186.3537447] Voltage: 4.98V, Current: 454.20mA, Power: 2262.29mW
[1705928186.4028893] Voltage: 4.98V, Current: 448.10mA, Power: 2231.39mW
[1705928186.4520452] Voltage: 4.99V, Current: 559.50mA, Power: 2794.29mW
[1705928186.5011306] Voltage: 4.99V, Current: 558.40mA, Power: 2788.21mW
[1705928186.5549674] Voltage: 4.99V, Current: 482.50mA, Power: 2406.77mW
[1705928186.603685] Voltage: 4.98V, Current: 464.20mA, Power: 2313.46mW
[1705928186.6525998] Voltage: 4.99V, Current: 420.50mA, Power: 2097.76mW
[1705928186.7019684] Voltage: 4.99V, Current: 415.60mA, Power: 2071.91mW
[1705928186.7510827] Voltage: 4.99V, Current: 430.50mA, Power: 2146.31mW
[1705928186.8044455] Voltage: 4.98V, Current: 430.20mA, Power: 2142.79mW
[1705928186.8533404] Voltage: 4.98V, Current: 427.40mA, Power: 2128.17mW
[1705928186.9024873] Voltage: 4.98V, Current: 445.80mA, Power: 2221.75mW
[1705928186.9519405] Voltage: 4.98V, Current: 428.30mA, Power: 2132.30mW
[1705928187.0051544] Voltage: 4.98V, Current: 391.60mA, Power: 1950.53mW
[1705928187.0543184] Voltage: 4.98V, Current: 415.90mA, Power: 2072.73mW
[1705928187.1033196] Voltage: 4.98V, Current: 399.80mA, Power: 1991.28mW
[1705928187.1525989] Voltage: 4.99V, Current: 430.40mA, Power: 2145.61mW
[1705928187.2016692] Voltage: 4.99V, Current: 402.20mA, Power: 2006.60mW
[1705928187.255016] Voltage: 4.98V, Current: 421.00mA, Power: 2097.57mW
[1705928187.3041818] Voltage: 4.97V, Current: 402.40mA, Power: 2000.27mW
[1705928187.353344] Voltage: 4.98V, Current: 408.90mA, Power: 2036.43mW
[1705928187.4028485] Voltage: 4.98V, Current: 474.60mA, Power: 2364.38mW
[1705928187.4521067] Voltage: 4.98V, Current: 399.60mA, Power: 1988.56mW
[1705928187.5046484] Voltage: 4.97V, Current: 398.80mA, Power: 1981.14mW
[1705928187.5537493] Voltage: 4.98V, Current: 396.30mA, Power: 1973.48mW
[1705928187.6035898] Voltage: 4.99V, Current: 427.00mA, Power: 2129.65mW
[1705928187.6524432] Voltage: 4.98V, Current: 406.30mA, Power: 2023.30mW
[1705928187.7019475] Voltage: 4.99V, Current: 405.40mA, Power: 2021.77mW
[1705928187.7546008] Voltage: 4.98V, Current: 444.80mA, Power: 2217.03mW
[1705928187.8037994] Voltage: 4.98V, Current: 392.90mA, Power: 1956.43mW
[1705928187.8529046] Voltage: 4.99V, Current: 396.40mA, Power: 1976.06mW
[1705928187.902233] Voltage: 4.98V, Current: 395.60mA, Power: 1971.47mW
[1705928187.9555023] Voltage: 4.98V, Current: 403.20mA, Power: 2007.67mW
[1705928188.0046806] Voltage: 4.99V, Current: 409.30mA, Power: 2041.40mW
[1705928188.0535908] Voltage: 4.98V, Current: 425.50mA, Power: 2118.03mW
[1705928188.103016] Voltage: 4.99V, Current: 412.20mA, Power: 2055.16mW
[1705928188.1521277] Voltage: 4.98V, Current: 402.50mA, Power: 2005.71mW
[1705928188.2053306] Voltage: 4.98V, Current: 387.80mA, Power: 1932.69mW
[1705928188.2545404] Voltage: 4.98V, Current: 398.40mA, Power: 1985.76mW
[1705928188.3037002] Voltage: 4.99V, Current: 406.40mA, Power: 2026.79mW
[1705928188.3528852] Voltage: 4.99V, Current: 401.60mA, Power: 2003.65mW
[1705928188.402012] Voltage: 4.99V, Current: 435.40mA, Power: 2173.42mW
[1705928188.4551113] Voltage: 4.99V, Current: 392.60mA, Power: 1958.07mW
[1705928188.5041656] Voltage: 4.99V, Current: 385.60mA, Power: 1923.56mW
[1705928188.5535069] Voltage: 4.99V, Current: 440.90mA, Power: 2198.19mW
[1705928188.6027641] Voltage: 4.99V, Current: 410.90mA, Power: 2048.64mW
[1705928188.655923] Voltage: 4.98V, Current: 411.70mA, Power: 2049.44mW
[1705928188.705068] Voltage: 4.99V, Current: 423.40mA, Power: 2110.95mW
[1705928188.7540355] Voltage: 4.98V, Current: 432.30mA, Power: 2154.30mW
[1705928188.803298] Voltage: 4.98V, Current: 396.00mA, Power: 1973.46mW
[1705928188.8529105] Voltage: 4.99V, Current: 394.20mA, Power: 1968.60mW
[1705928188.9056454] Voltage: 4.98V, Current: 407.10mA, Power: 2027.83mW
[1705928188.9549716] Voltage: 4.98V, Current: 396.20mA, Power: 1974.74mW
[1705928189.0041287] Voltage: 4.99V, Current: 407.00mA, Power: 2030.19mW
[1705928189.0533214] Voltage: 4.99V, Current: 397.70mA, Power: 1986.38mW
[1705928189.1028404] Voltage: 4.98V, Current: 398.90mA, Power: 1985.46mW
[1705928189.1555784] Voltage: 4.98V, Current: 395.90mA, Power: 1972.99mW
[1705928189.204863] Voltage: 4.99V, Current: 392.60mA, Power: 1958.48mW
[1705928189.2540054] Voltage: 4.98V, Current: 409.90mA, Power: 2042.84mW
[1705928189.3031974] Voltage: 4.98V, Current: 420.30mA, Power: 2094.86mW
[1705928189.3563046] Voltage: 4.99V, Current: 435.70mA, Power: 2173.58mW
[1705928189.405576] Voltage: 4.99V, Current: 464.60mA, Power: 2317.88mW
[1705928189.4545612] Voltage: 4.99V, Current: 420.60mA, Power: 2097.28mW
[1705928189.5037813] Voltage: 4.98V, Current: 397.80mA, Power: 1981.81mW
[1705928189.5530555] Voltage: 4.98V, Current: 414.20mA, Power: 2064.30mW
[1705928189.606236] Voltage: 4.99V, Current: 401.50mA, Power: 2003.23mW
[1705928189.6558034] Voltage: 4.99V, Current: 403.20mA, Power: 2011.38mW
[1705928189.7045414] Voltage: 4.99V, Current: 415.50mA, Power: 2073.87mW
[1705928189.7534337] Voltage: 4.97V, Current: 408.60mA, Power: 2030.30mW
[1705928189.8027115] Voltage: 4.99V, Current: 438.70mA, Power: 2188.21mW
[1705928189.855992] Voltage: 4.98V, Current: 413.90mA, Power: 2062.53mW
[1705928189.905217] Voltage: 4.99V, Current: 413.30mA, Power: 2063.09mW
[1705928189.9542623] Voltage: 4.99V, Current: 416.00mA, Power: 2075.18mW
[1705928190.003443] Voltage: 4.98V, Current: 417.00mA, Power: 2076.93mW
[1705928190.05723] Voltage: 4.99V, Current: 410.40mA, Power: 2047.46mW
[1705928190.1063771] Voltage: 4.99V, Current: 406.20mA, Power: 2027.58mW
[1705928190.155086] Voltage: 4.98V, Current: 393.70mA, Power: 1962.07mW
[1705928190.2043023] Voltage: 4.99V, Current: 427.20mA, Power: 2132.36mW
[1705928190.253421] Voltage: 4.99V, Current: 453.50mA, Power: 2262.03mW
[1705928190.3069983] Voltage: 4.98V, Current: 406.10mA, Power: 2024.40mW
[1705928190.355799] Voltage: 4.98V, Current: 393.40mA, Power: 1960.63mW
[1705928190.4048972] Voltage: 4.99V, Current: 401.80mA, Power: 2004.21mW
[1705928190.4545877] Voltage: 4.98V, Current: 407.50mA, Power: 2027.70mW
[1705928190.5033185] Voltage: 4.98V, Current: 412.50mA, Power: 2055.67mW
[1705928190.5566256] Voltage: 4.99V, Current: 419.10mA, Power: 2090.04mW
[1705928190.6060696] Voltage: 4.99V, Current: 435.70mA, Power: 2173.12mW
[1705928190.6546788] Voltage: 4.97V, Current: 396.90mA, Power: 1974.43mW
[1705928190.7039862] Voltage: 4.98V, Current: 432.50mA, Power: 2155.76mW
[1705928190.7571504] Voltage: 4.99V, Current: 392.40mA, Power: 1956.34mW
[1705928190.8066487] Voltage: 4.98V, Current: 397.30mA, Power: 1978.47mW
[1705928190.8559318] Voltage: 4.99V, Current: 400.00mA, Power: 1995.26mW
[1705928190.9050505] Voltage: 4.98V, Current: 418.30mA, Power: 2081.21mW
[1705928190.953901] Voltage: 4.98V, Current: 399.20mA, Power: 1988.61mW
[1705928191.0068405] Voltage: 4.98V, Current: 389.00mA, Power: 1938.69mW
[1705928191.0566642] Voltage: 4.98V, Current: 463.60mA, Power: 2310.56mW
[1705928191.1053796] Voltage: 4.98V, Current: 419.30mA, Power: 2088.10mW
[1705928191.1550572] Voltage: 4.97V, Current: 398.00mA, Power: 1979.35mW
[1705928191.2036436] Voltage: 4.98V, Current: 418.90mA, Power: 2087.57mW
[1705928191.2568839] Voltage: 4.98V, Current: 420.30mA, Power: 2092.30mW
[1705928191.3058815] Voltage: 4.99V, Current: 412.10mA, Power: 2054.34mW
[1705928191.355675] Voltage: 4.99V, Current: 393.90mA, Power: 1965.48mW
[1705928191.4044237] Voltage: 4.98V, Current: 393.20mA, Power: 1958.35mW
[1705928191.4575925] Voltage: 4.99V, Current: 384.70mA, Power: 1921.50mW
[1705928191.5067084] Voltage: 4.98V, Current: 400.20mA, Power: 1994.48mW
[1705928191.555884] Voltage: 4.98V, Current: 396.20mA, Power: 1974.58mW
[1705928191.605505] Voltage: 4.98V, Current: 406.40mA, Power: 2025.34mW
[1705928191.6544547] Voltage: 4.99V, Current: 394.30mA, Power: 1967.01mW
[1705928191.7075064] Voltage: 4.99V, Current: 393.50mA, Power: 1962.75mW
[1705928191.7565455] Voltage: 4.99V, Current: 401.70mA, Power: 2003.55mW
[1705928191.8063083] Voltage: 4.99V, Current: 423.10mA, Power: 2110.38mW
[1705928191.854936] Voltage: 4.99V, Current: 407.20mA, Power: 2030.32mW
[1705928191.9042435] Voltage: 4.99V, Current: 453.00mA, Power: 2259.11mW
[1705928191.957435] Voltage: 4.98V, Current: 406.20mA, Power: 2024.66mW
[1705928192.0066266] Voltage: 4.97V, Current: 397.30mA, Power: 1974.78mW
[1705928192.0557013] Voltage: 4.99V, Current: 395.90mA, Power: 1974.67mW
[1705928192.1048453] Voltage: 4.99V, Current: 392.90mA, Power: 1960.04mW
[1705928192.1580265] Voltage: 4.99V, Current: 402.30mA, Power: 2006.31mW
[1705928192.207142] Voltage: 4.99V, Current: 385.50mA, Power: 1921.75mW
[1705928192.256658] Voltage: 4.98V, Current: 400.80mA, Power: 1997.43mW
[1705928192.305606] Voltage: 4.99V, Current: 393.10mA, Power: 1960.03mW
[1705928192.354722] Voltage: 4.98V, Current: 407.50mA, Power: 2031.07mW
[1705928192.407871] Voltage: 4.98V, Current: 401.80mA, Power: 2002.75mW
[1705928192.4571354] Voltage: 4.99V, Current: 463.10mA, Power: 2309.75mW
[1705928192.506369] Voltage: 4.99V, Current: 414.50mA, Power: 2066.48mW
[1705928192.5553238] Voltage: 4.98V, Current: 418.90mA, Power: 2088.03mW
[1705928192.6050408] Voltage: 4.99V, Current: 404.20mA, Power: 2015.24mW
[1705928192.6576998] Voltage: 4.99V, Current: 396.60mA, Power: 1979.82mW
[1705928192.707264] Voltage: 4.99V, Current: 387.80mA, Power: 1934.77mW
[1705928192.7562318] Voltage: 4.98V, Current: 431.60mA, Power: 2151.21mW
[1705928192.8054216] Voltage: 4.99V, Current: 401.70mA, Power: 2003.22mW
[1705928192.8586102] Voltage: 4.97V, Current: 404.40mA, Power: 2009.29mW
[1705928192.9077067] Voltage: 4.99V, Current: 403.00mA, Power: 2009.92mW
[1705928192.956827] Voltage: 4.98V, Current: 402.40mA, Power: 2005.54mW
[1705928193.006001] Voltage: 4.98V, Current: 391.20mA, Power: 1948.75mW
[1705928193.0551653] Voltage: 4.99V, Current: 394.60mA, Power: 1967.87mW
[1705928193.1088364] Voltage: 4.99V, Current: 466.00mA, Power: 2324.59mW
[1705928193.1575742] Voltage: 4.99V, Current: 406.30mA, Power: 2028.35mW
[1705928193.2065566] Voltage: 4.99V, Current: 401.80mA, Power: 2005.04mW
[1705928193.2559536] Voltage: 4.98V, Current: 389.30mA, Power: 1940.61mW
[1705928193.3050327] Voltage: 4.98V, Current: 405.30mA, Power: 2018.39mW
[1705928193.3581867] Voltage: 4.99V, Current: 410.90mA, Power: 2049.93mW
[1705928193.4075265] Voltage: 4.99V, Current: 411.70mA, Power: 2053.37mW
[1705928193.4565458] Voltage: 4.98V, Current: 407.00mA, Power: 2028.29mW
[1705928193.5057242] Voltage: 4.99V, Current: 397.50mA, Power: 1982.73mW
[1705928193.5548954] Voltage: 4.98V, Current: 409.40mA, Power: 2040.41mW
[1705928193.6081007] Voltage: 4.98V, Current: 439.50mA, Power: 2190.22mW
[1705928193.6572516] Voltage: 4.99V, Current: 396.60mA, Power: 1979.65mW
[1705928193.7064927] Voltage: 4.97V, Current: 393.20mA, Power: 1956.17mW
[1705928193.7555003] Voltage: 4.99V, Current: 454.20mA, Power: 2265.41mW
[1705928193.8087778] Voltage: 4.98V, Current: 403.20mA, Power: 2007.77mW
[1705928193.858176] Voltage: 4.98V, Current: 429.10mA, Power: 2135.79mW
[1705928193.9069297] Voltage: 4.98V, Current: 411.40mA, Power: 2050.59mW
[1705928193.956404] Voltage: 4.98V, Current: 410.80mA, Power: 2046.07mW
[1705928194.005621] Voltage: 4.98V, Current: 404.80mA, Power: 2017.64mW
[1705928194.0585897] Voltage: 4.98V, Current: 422.50mA, Power: 2105.80mW
[1705928194.107967] Voltage: 4.98V, Current: 392.60mA, Power: 1953.20mW
[1705928194.157094] Voltage: 4.98V, Current: 394.20mA, Power: 1964.16mW
[1705928194.2066965] Voltage: 4.98V, Current: 403.20mA, Power: 2009.05mW
[1705928194.2554324] Voltage: 4.98V, Current: 402.40mA, Power: 2005.67mW
[1705928194.3090143] Voltage: 4.98V, Current: 405.10mA, Power: 2018.89mW
[1705928194.3578048] Voltage: 4.99V, Current: 403.30mA, Power: 2011.54mW
[1705928194.406933] Voltage: 4.99V, Current: 409.00mA, Power: 2040.13mW
[1705928194.4559386] Voltage: 4.98V, Current: 389.40mA, Power: 1939.68mW
[1705928194.5091574] Voltage: 4.98V, Current: 390.40mA, Power: 1945.45mW
[1705928194.558601] Voltage: 4.98V, Current: 392.40mA, Power: 1953.83mW
[1705928194.6076672] Voltage: 4.98V, Current: 383.70mA, Power: 1911.91mW
[1705928194.656729] Voltage: 4.98V, Current: 387.40mA, Power: 1930.11mW
[1705928194.7059653] Voltage: 4.98V, Current: 384.40mA, Power: 1915.25mW
[1705928194.7591474] Voltage: 4.98V, Current: 385.00mA, Power: 1918.20mW
[1705928194.8080535] Voltage: 4.99V, Current: 386.30mA, Power: 1926.10mW
[1705928194.857925] Voltage: 4.98V, Current: 363.80mA, Power: 1812.59mW
[1705928194.90673] Voltage: 4.98V, Current: 614.20mA, Power: 3060.89mW
[1705928194.9557052] Voltage: 4.97V, Current: 405.40mA, Power: 2016.42mW
[1705928195.0090652] Voltage: 5.00V, Current: 470.20mA, Power: 2349.43mW
[1705928195.0582664] Voltage: 4.97V, Current: 422.90mA, Power: 2101.49mW
[1705928195.1078396] Voltage: 4.99V, Current: 423.20mA, Power: 2110.16mW
[1705928195.1564388] Voltage: 4.99V, Current: 417.80mA, Power: 2083.52mW
[1705928195.210201] Voltage: 4.99V, Current: 441.50mA, Power: 2201.57mW
[1705928195.2589996] Voltage: 4.99V, Current: 408.10mA, Power: 2034.86mW
[1705928195.3081496] Voltage: 4.99V, Current: 413.70mA, Power: 2062.34mW
[1705928195.357295] Voltage: 4.99V, Current: 582.00mA, Power: 2902.11mW
[1705928195.4064333] Voltage: 4.98V, Current: 589.60mA, Power: 2938.08mW
[1705928195.4596415] Voltage: 4.98V, Current: 558.30mA, Power: 2782.34mW
[1705928195.5088868] Voltage: 4.98V, Current: 408.20mA, Power: 2034.33mW
[1705928195.558187] Voltage: 4.99V, Current: 409.80mA, Power: 2043.07mW
[1705928195.6071467] Voltage: 4.99V, Current: 407.40mA, Power: 2032.56mW
[1705928195.6563776] Voltage: 4.99V, Current: 417.80mA, Power: 2084.86mW
[1705928195.7094512] Voltage: 4.99V, Current: 682.10mA, Power: 3401.01mW
[1705928195.7586775] Voltage: 4.97V, Current: 532.90mA, Power: 2648.56mW
[1705928195.8079324] Voltage: 4.99V, Current: 545.80mA, Power: 2721.10mW
[1705928195.8569207] Voltage: 4.99V, Current: 527.40mA, Power: 2631.90mW
[1705928195.9099894] Voltage: 4.98V, Current: 522.10mA, Power: 2602.63mW
[1705928195.9590013] Voltage: 4.98V, Current: 436.20mA, Power: 2173.87mW
[1705928196.0083907] Voltage: 4.99V, Current: 429.60mA, Power: 2142.60mW
[1705928196.0577] Voltage: 4.99V, Current: 438.10mA, Power: 2184.66mW
[1705928196.107166] Voltage: 4.99V, Current: 484.60mA, Power: 2418.11mW
[1705928196.1604545] Voltage: 4.97V, Current: 433.90mA, Power: 2156.04mW
[1705928196.2092361] Voltage: 4.99V, Current: 465.90mA, Power: 2325.06mW
[1705928196.2588544] Voltage: 4.99V, Current: 474.70mA, Power: 2368.40mW
[1705928196.307624] Voltage: 4.98V, Current: 450.80mA, Power: 2247.09mW
[1705928196.356746] Voltage: 4.98V, Current: 429.70mA, Power: 2140.16mW
[1705928196.4097908] Voltage: 4.99V, Current: 462.90mA, Power: 2308.60mW
[1705928196.4590068] Voltage: 4.98V, Current: 469.50mA, Power: 2337.37mW
[1705928196.5085008] Voltage: 4.99V, Current: 577.00mA, Power: 2881.48mW
[1705928196.5572648] Voltage: 4.98V, Current: 539.00mA, Power: 2682.78mW
[1705928196.6110363] Voltage: 4.99V, Current: 386.10mA, Power: 1925.18mW
[1705928196.6595128] Voltage: 4.99V, Current: 648.30mA, Power: 3232.70mW
[1705928196.708839] Voltage: 4.97V, Current: 414.20mA, Power: 2057.96mW
[1705928196.7581127] Voltage: 4.99V, Current: 382.60mA, Power: 1908.80mW
[1705928196.8073246] Voltage: 4.99V, Current: 561.90mA, Power: 2802.41mW
[1705928196.8603787] Voltage: 4.99V, Current: 635.60mA, Power: 3169.76mW
[1705928196.909638] Voltage: 4.99V, Current: 372.70mA, Power: 1859.63mW
[1705928196.9586437] Voltage: 4.98V, Current: 405.10mA, Power: 2017.73mW
[1705928197.0079405] Voltage: 4.99V, Current: 393.40mA, Power: 1961.60mW
[1705928197.0571566] Voltage: 4.99V, Current: 379.90mA, Power: 1893.94mW
[1705928197.110334] Voltage: 4.98V, Current: 394.70mA, Power: 1966.26mW
[1705928197.1600332] Voltage: 4.99V, Current: 360.30mA, Power: 1796.21mW
[1705928197.209203] Voltage: 4.98V, Current: 376.50mA, Power: 1875.17mW
[1705928197.2579405] Voltage: 4.98V, Current: 368.30mA, Power: 1835.68mW
[1705928197.3111565] Voltage: 4.98V, Current: 381.70mA, Power: 1902.48mW
[1705928197.3601139] Voltage: 4.99V, Current: 362.60mA, Power: 1808.84mW
[1705928197.4094932] Voltage: 4.99V, Current: 373.60mA, Power: 1862.40mW
[1705928197.4589622] Voltage: 4.98V, Current: 364.50mA, Power: 1816.73mW
[1705928197.5078132] Voltage: 4.98V, Current: 370.10mA, Power: 1843.29mW
[1705928197.5614276] Voltage: 4.98V, Current: 369.30mA, Power: 1837.55mW
[1705928197.6105645] Voltage: 4.98V, Current: 383.00mA, Power: 1908.99mW
[1705928197.659741] Voltage: 4.99V, Current: 372.80mA, Power: 1858.59mW
[1705928197.7083175] Voltage: 4.98V, Current: 370.80mA, Power: 1847.00mW
[1705928197.7576225] Voltage: 4.98V, Current: 373.30mA, Power: 1859.31mW
[1705928197.8107765] Voltage: 4.98V, Current: 366.80mA, Power: 1827.20mW
[1705928197.8604555] Voltage: 4.98V, Current: 397.60mA, Power: 1981.55mW
[1705928197.9091518] Voltage: 4.98V, Current: 368.30mA, Power: 1833.82mW
[1705928197.9585986] Voltage: 4.98V, Current: 367.80mA, Power: 1830.58mW
[1705928198.011907] Voltage: 4.98V, Current: 367.30mA, Power: 1830.81mW
[1705928198.0607178] Voltage: 4.98V, Current: 359.40mA, Power: 1791.44mW
[1705928198.109921] Voltage: 4.98V, Current: 368.50mA, Power: 1835.16mW
[1705928198.1590555] Voltage: 4.98V, Current: 361.40mA, Power: 1799.72mW
[1705928198.208179] Voltage: 4.98V, Current: 376.90mA, Power: 1878.78mW
[1705928198.261756] Voltage: 4.99V, Current: 375.00mA, Power: 1869.38mW
[1705928198.3105943] Voltage: 4.98V, Current: 370.00mA, Power: 1843.35mW
[1705928198.3598151] Voltage: 4.98V, Current: 381.10mA, Power: 1898.29mW
[1705928198.408896] Voltage: 4.98V, Current: 369.40mA, Power: 1840.10mW
[1705928198.4585447] Voltage: 4.99V, Current: 362.70mA, Power: 1809.59mW
[1705928198.5112903] Voltage: 4.98V, Current: 365.50mA, Power: 1821.92mW
[1705928198.5603943] Voltage: 4.99V, Current: 360.30mA, Power: 1797.46mW
[1705928198.6096349] Voltage: 4.99V, Current: 362.20mA, Power: 1805.70mW
[1705928198.658705] Voltage: 4.99V, Current: 366.80mA, Power: 1831.57mW
[1705928198.7079222] Voltage: 4.99V, Current: 360.40mA, Power: 1796.85mW
[1705928198.7611663] Voltage: 4.99V, Current: 364.60mA, Power: 1819.02mW
[1705928198.8107576] Voltage: 4.99V, Current: 361.50mA, Power: 1802.33mW
[1705928198.8598084] Voltage: 4.99V, Current: 408.60mA, Power: 2038.54mW
[1705928198.9090128] Voltage: 4.99V, Current: 377.40mA, Power: 1883.08mW
[1705928198.9615488] Voltage: 4.97V, Current: 375.70mA, Power: 1868.77mW
[1705928199.0110466] Voltage: 4.99V, Current: 371.30mA, Power: 1851.57mW
[1705928199.0600605] Voltage: 4.99V, Current: 360.80mA, Power: 1800.18mW
[1705928199.1094224] Voltage: 4.99V, Current: 360.40mA, Power: 1797.10mW
[1705928199.1585107] Voltage: 4.99V, Current: 370.70mA, Power: 1849.03mW
[1705928199.2120514] Voltage: 4.99V, Current: 359.80mA, Power: 1795.03mW
[1705928199.26083] Voltage: 4.98V, Current: 359.20mA, Power: 1790.27mW
[1705928199.31011] Voltage: 4.99V, Current: 355.50mA, Power: 1773.51mW
[1705928199.3592882] Voltage: 4.98V, Current: 362.30mA, Power: 1805.58mW
[1705928199.4087822] Voltage: 4.98V, Current: 358.50mA, Power: 1786.96mW
[1705928199.4614928] Voltage: 4.99V, Current: 358.00mA, Power: 1785.67mW
[1705928199.510641] Voltage: 4.98V, Current: 369.70mA, Power: 1842.87mW
[1705928199.5598924] Voltage: 4.99V, Current: 379.00mA, Power: 1890.70mW
[1705928199.6091936] Voltage: 4.99V, Current: 409.10mA, Power: 2039.75mW
[1705928199.6622927] Voltage: 4.98V, Current: 375.30mA, Power: 1870.59mW
[1705928199.7114549] Voltage: 4.99V, Current: 360.60mA, Power: 1798.93mW
[1705928199.7605524] Voltage: 4.99V, Current: 366.00mA, Power: 1825.72mW
[1705928199.8097777] Voltage: 4.99V, Current: 366.40mA, Power: 1827.77mW
[1705928199.8590968] Voltage: 4.99V, Current: 390.80mA, Power: 1949.14mW
[1705928199.9123707] Voltage: 4.96V, Current: 525.60mA, Power: 2608.35mW
[1705928199.9612029] Voltage: 4.99V, Current: 525.50mA, Power: 2621.01mW
[1705928200.0105355] Voltage: 4.99V, Current: 609.60mA, Power: 3040.14mW
[1705928200.059532] Voltage: 4.98V, Current: 578.40mA, Power: 2880.14mW
[1705928200.108809] Voltage: 4.99V, Current: 599.80mA, Power: 2990.85mW
[1705928200.1621122] Voltage: 4.98V, Current: 594.00mA, Power: 2960.37mW
[1705928200.211244] Voltage: 4.99V, Current: 613.30mA, Power: 3063.24mW
[1705928200.260438] Voltage: 4.98V, Current: 635.00mA, Power: 3162.61mW
[1705928200.3096611] Voltage: 4.99V, Current: 609.20mA, Power: 3039.78mW
[1705928200.3625703] Voltage: 4.98V, Current: 580.30mA, Power: 2891.68mW
[1705928200.411918] Voltage: 4.98V, Current: 619.60mA, Power: 3088.46mW
[1705928200.4613276] Voltage: 5.00V, Current: 581.00mA, Power: 2903.59mW
[1705928200.5103126] Voltage: 4.98V, Current: 557.00mA, Power: 2776.57mW
[1705928200.5597262] Voltage: 4.97V, Current: 612.10mA, Power: 3042.85mW
[1705928200.6126041] Voltage: 4.98V, Current: 673.70mA, Power: 3351.79mW
[1705928200.6622393] Voltage: 4.97V, Current: 584.90mA, Power: 2905.08mW
[1705928200.7109256] Voltage: 4.98V, Current: 710.20mA, Power: 3537.78mW
[1705928200.7601182] Voltage: 4.97V, Current: 609.30mA, Power: 3028.84mW
[1705928200.8091125] Voltage: 4.99V, Current: 709.50mA, Power: 3538.36mW
[1705928200.8625305] Voltage: 4.98V, Current: 589.40mA, Power: 2935.06mW
[1705928200.9117494] Voltage: 5.00V, Current: 679.70mA, Power: 3396.05mW
[1705928200.9606006] Voltage: 4.99V, Current: 580.80mA, Power: 2897.53mW
[1705928201.0103133] Voltage: 4.98V, Current: 615.90mA, Power: 3069.47mW
[1705928201.0635958] Voltage: 5.02V, Current: 573.50mA, Power: 2880.55mW
[1705928201.112357] Voltage: 4.98V, Current: 408.90mA, Power: 2036.77mW
[1705928201.1615806] Voltage: 5.01V, Current: 619.50mA, Power: 3105.55mW
[1705928201.2107358] Voltage: 4.98V, Current: 443.30mA, Power: 2208.45mW
[1705928201.259821] Voltage: 4.96V, Current: 610.50mA, Power: 3030.52mW
[1705928201.3134634] Voltage: 4.98V, Current: 624.40mA, Power: 3110.57mW
[1705928201.3622415] Voltage: 4.98V, Current: 622.30mA, Power: 3098.21mW
[1705928201.4113896] Voltage: 4.98V, Current: 619.90mA, Power: 3085.34mW
[1705928201.4606273] Voltage: 4.97V, Current: 626.90mA, Power: 3113.57mW
[1705928201.5100036] Voltage: 4.98V, Current: 655.40mA, Power: 3262.78mW
[1705928201.5627594] Voltage: 4.98V, Current: 626.80mA, Power: 3120.50mW
[1705928201.6125321] Voltage: 4.99V, Current: 634.50mA, Power: 3164.11mW
[1705928201.6612961] Voltage: 4.98V, Current: 618.80mA, Power: 3082.79mW
[1705928201.710311] Voltage: 4.99V, Current: 564.60mA, Power: 2814.93mW
[1705928201.763339] Voltage: 4.98V, Current: 617.50mA, Power: 3077.32mW
[1705928201.8131068] Voltage: 4.99V, Current: 576.30mA, Power: 2873.33mW
[1705928201.8619742] Voltage: 4.98V, Current: 623.10mA, Power: 3104.55mW
[1705928201.9111533] Voltage: 4.99V, Current: 578.70mA, Power: 2885.29mW
[1705928201.9600177] Voltage: 4.99V, Current: 609.40mA, Power: 3042.66mW
[1705928202.0132055] Voltage: 4.99V, Current: 593.60mA, Power: 2959.55mW
[1705928202.0627112] Voltage: 4.99V, Current: 625.90mA, Power: 3120.36mW
[1705928202.1122706] Voltage: 4.98V, Current: 596.70mA, Power: 2970.52mW
[1705928202.1614556] Voltage: 4.98V, Current: 614.50mA, Power: 3062.94mW
