[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705870068.8888144] Voltage: 4.98V, Current: 413.60mA, Power: 2060.72mW
[1705870068.9380076] Voltage: 4.99V, Current: 409.00mA, Power: 2042.82mW
[1705870068.9912314] Voltage: 4.98V, Current: 395.10mA, Power: 1969.08mW
[1705870069.0405283] Voltage: 4.98V, Current: 403.50mA, Power: 2009.45mW
[1705870069.0895202] Voltage: 4.98V, Current: 380.80mA, Power: 1898.09mW
[1705870069.138735] Voltage: 4.98V, Current: 391.90mA, Power: 1952.92mW
[1705870069.1881547] Voltage: 4.98V, Current: 386.30mA, Power: 1923.50mW
[1705870069.2411518] Voltage: 4.98V, Current: 387.70mA, Power: 1931.83mW
[1705870069.2903612] Voltage: 4.98V, Current: 375.20mA, Power: 1868.11mW
[1705870069.3394864] Voltage: 4.98V, Current: 386.80mA, Power: 1927.43mW
[1705870069.3887844] Voltage: 4.98V, Current: 388.10mA, Power: 1933.65mW
[1705870069.4379168] Voltage: 4.99V, Current: 388.60mA, Power: 1937.58mW
[1705870069.4909885] Voltage: 4.98V, Current: 381.10mA, Power: 1898.67mW
[1705870069.5401134] Voltage: 4.98V, Current: 397.70mA, Power: 1981.59mW
[1705870069.5894446] Voltage: 4.98V, Current: 397.40mA, Power: 1980.49mW
[1705870069.6386664] Voltage: 4.99V, Current: 401.60mA, Power: 2003.06mW
[1705870069.6916516] Voltage: 4.98V, Current: 382.40mA, Power: 1905.73mW
[1705870069.7408886] Voltage: 4.98V, Current: 387.80mA, Power: 1932.62mW
[1705870069.7899933] Voltage: 4.98V, Current: 386.20mA, Power: 1924.54mW
[1705870069.839272] Voltage: 4.99V, Current: 388.20mA, Power: 1936.04mW
[1705870069.8884075] Voltage: 4.98V, Current: 385.10mA, Power: 1917.59mW
[1705870069.9416206] Voltage: 4.98V, Current: 382.70mA, Power: 1907.27mW
[1705870069.9907598] Voltage: 4.98V, Current: 381.20mA, Power: 1900.02mW
[1705870070.0400352] Voltage: 4.99V, Current: 395.70mA, Power: 1973.51mW
[1705870070.0890055] Voltage: 4.99V, Current: 385.00mA, Power: 1920.03mW
[1705870070.1385915] Voltage: 4.99V, Current: 389.30mA, Power: 1941.40mW
[1705870070.1913614] Voltage: 4.99V, Current: 397.90mA, Power: 1984.99mW
[1705870070.24066] Voltage: 4.99V, Current: 517.20mA, Power: 2579.63mW
[1705870070.289967] Voltage: 4.98V, Current: 396.80mA, Power: 1977.90mW
[1705870070.3390672] Voltage: 4.97V, Current: 397.60mA, Power: 1978.06mW
[1705870070.3920944] Voltage: 4.98V, Current: 385.80mA, Power: 1921.65mW
[1705870070.441268] Voltage: 4.98V, Current: 556.70mA, Power: 2773.98mW
[1705870070.4905403] Voltage: 4.96V, Current: 400.80mA, Power: 1988.91mW
[1705870070.5397413] Voltage: 5.00V, Current: 390.10mA, Power: 1950.17mW
[1705870070.5887175] Voltage: 4.98V, Current: 456.80mA, Power: 2276.32mW
[1705870070.6419094] Voltage: 4.99V, Current: 388.30mA, Power: 1936.67mW
[1705870070.6913533] Voltage: 4.98V, Current: 389.90mA, Power: 1942.91mW
[1705870070.7404659] Voltage: 4.99V, Current: 396.40mA, Power: 1976.89mW
[1705870070.789788] Voltage: 4.98V, Current: 386.70mA, Power: 1927.42mW
[1705870070.8386679] Voltage: 4.98V, Current: 399.20mA, Power: 1989.14mW
[1705870070.8918498] Voltage: 4.98V, Current: 402.40mA, Power: 2005.75mW
[1705870070.9410334] Voltage: 4.99V, Current: 407.10mA, Power: 2030.48mW
[1705870070.9903266] Voltage: 4.98V, Current: 388.20mA, Power: 1934.78mW
[1705870071.0395863] Voltage: 4.99V, Current: 390.10mA, Power: 1945.41mW
[1705870071.0925457] Voltage: 4.99V, Current: 385.30mA, Power: 1921.67mW
[1705870071.1416814] Voltage: 4.98V, Current: 391.20mA, Power: 1947.72mW
[1705870071.190961] Voltage: 4.98V, Current: 387.30mA, Power: 1929.90mW
[1705870071.2401943] Voltage: 4.98V, Current: 382.50mA, Power: 1905.92mW
[1705870071.2893512] Voltage: 4.98V, Current: 378.10mA, Power: 1884.24mW
[1705870071.3424323] Voltage: 4.99V, Current: 387.10mA, Power: 1930.40mW
[1705870071.3916454] Voltage: 4.98V, Current: 392.00mA, Power: 1953.11mW
[1705870071.4407675] Voltage: 4.98V, Current: 400.70mA, Power: 1996.33mW
[1705870071.4899359] Voltage: 4.98V, Current: 401.70mA, Power: 2001.99mW
[1705870071.5391474] Voltage: 4.99V, Current: 403.50mA, Power: 2012.54mW
[1705870071.5924401] Voltage: 4.97V, Current: 409.00mA, Power: 2032.01mW
[1705870071.6414745] Voltage: 4.99V, Current: 389.50mA, Power: 1942.66mW
[1705870071.690653] Voltage: 4.99V, Current: 394.30mA, Power: 1966.47mW
[1705870071.7399936] Voltage: 4.99V, Current: 396.90mA, Power: 1979.56mW
[1705870071.7891738] Voltage: 4.98V, Current: 391.80mA, Power: 1952.22mW
[1705870071.8422194] Voltage: 4.98V, Current: 389.90mA, Power: 1942.80mW
[1705870071.891318] Voltage: 4.98V, Current: 385.20mA, Power: 1919.58mW
[1705870071.9404824] Voltage: 4.99V, Current: 404.70mA, Power: 2018.36mW
[1705870071.9899101] Voltage: 4.98V, Current: 391.00mA, Power: 1948.21mW
[1705870072.0428905] Voltage: 4.99V, Current: 398.60mA, Power: 1987.32mW
[1705870072.0920525] Voltage: 4.98V, Current: 396.90mA, Power: 1977.52mW
[1705870072.141425] Voltage: 4.98V, Current: 412.80mA, Power: 2057.21mW
[1705870072.1904569] Voltage: 4.98V, Current: 404.50mA, Power: 2015.65mW
[1705870072.2397141] Voltage: 4.99V, Current: 407.50mA, Power: 2032.30mW
[1705870072.2927876] Voltage: 4.98V, Current: 390.90mA, Power: 1947.84mW
[1705870072.3419595] Voltage: 4.99V, Current: 406.50mA, Power: 2027.25mW
[1705870072.3915725] Voltage: 4.98V, Current: 410.20mA, Power: 2044.02mW
[1705870072.4405437] Voltage: 4.99V, Current: 409.10mA, Power: 2040.22mW
[1705870072.4894774] Voltage: 4.98V, Current: 383.60mA, Power: 1911.56mW
[1705870072.542666] Voltage: 4.98V, Current: 391.00mA, Power: 1948.64mW
[1705870072.5917654] Voltage: 4.99V, Current: 458.10mA, Power: 2284.92mW
[1705870072.6413846] Voltage: 4.98V, Current: 428.40mA, Power: 2134.62mW
[1705870072.690184] Voltage: 4.99V, Current: 385.80mA, Power: 1925.15mW
[1705870072.7432451] Voltage: 4.96V, Current: 405.30mA, Power: 2009.68mW
[1705870072.792559] Voltage: 4.98V, Current: 409.30mA, Power: 2039.91mW
[1705870072.841658] Voltage: 4.98V, Current: 394.00mA, Power: 1960.41mW
[1705870072.89085] Voltage: 4.98V, Current: 456.50mA, Power: 2275.05mW
[1705870072.9401717] Voltage: 4.99V, Current: 388.00mA, Power: 1935.57mW
[1705870072.9932017] Voltage: 4.98V, Current: 397.80mA, Power: 1982.19mW
[1705870073.0423565] Voltage: 4.98V, Current: 390.40mA, Power: 1943.73mW
[1705870073.091911] Voltage: 4.98V, Current: 383.10mA, Power: 1909.01mW
[1705870073.1407695] Voltage: 4.98V, Current: 383.80mA, Power: 1909.66mW
[1705870073.189988] Voltage: 4.98V, Current: 384.80mA, Power: 1917.45mW
[1705870073.24313] Voltage: 4.98V, Current: 389.40mA, Power: 1940.27mW
[1705870073.2923663] Voltage: 4.98V, Current: 390.50mA, Power: 1945.75mW
[1705870073.341432] Voltage: 4.98V, Current: 390.10mA, Power: 1943.78mW
[1705870073.390901] Voltage: 4.99V, Current: 494.80mA, Power: 2467.28mW
[1705870073.4438813] Voltage: 4.98V, Current: 413.90mA, Power: 2062.53mW
[1705870073.4929006] Voltage: 4.98V, Current: 400.40mA, Power: 1995.65mW
[1705870073.5421824] Voltage: 4.98V, Current: 393.80mA, Power: 1962.78mW
[1705870073.591288] Voltage: 4.99V, Current: 395.00mA, Power: 1969.99mW
[1705870073.6405072] Voltage: 4.98V, Current: 396.50mA, Power: 1975.83mW
[1705870073.693554] Voltage: 4.98V, Current: 385.00mA, Power: 1918.49mW
[1705870073.7427952] Voltage: 4.98V, Current: 388.60mA, Power: 1935.08mW
[1705870073.792005] Voltage: 4.98V, Current: 388.00mA, Power: 1933.62mW
[1705870073.8411343] Voltage: 4.98V, Current: 391.60mA, Power: 1949.71mW
[1705870073.890426] Voltage: 4.98V, Current: 463.00mA, Power: 2306.95mW
[1705870073.9435537] Voltage: 4.98V, Current: 386.50mA, Power: 1926.29mW
[1705870073.9927728] Voltage: 4.98V, Current: 387.80mA, Power: 1932.32mW
[1705870074.0422838] Voltage: 4.99V, Current: 400.40mA, Power: 1996.91mW
[1705870074.0913625] Voltage: 4.99V, Current: 402.60mA, Power: 2007.90mW
[1705870074.1443326] Voltage: 4.98V, Current: 401.60mA, Power: 2001.95mW
[1705870074.1933756] Voltage: 4.98V, Current: 388.70mA, Power: 1937.20mW
[1705870074.242583] Voltage: 4.99V, Current: 393.30mA, Power: 1960.66mW
[1705870074.2917864] Voltage: 4.99V, Current: 395.20mA, Power: 1970.87mW
[1705870074.3409638] Voltage: 4.99V, Current: 385.90mA, Power: 1925.07mW
[1705870074.394018] Voltage: 4.98V, Current: 420.00mA, Power: 2093.02mW
[1705870074.4433923] Voltage: 4.99V, Current: 390.70mA, Power: 1949.45mW
[1705870074.4924746] Voltage: 4.98V, Current: 390.50mA, Power: 1945.92mW
[1705870074.541555] Voltage: 4.98V, Current: 384.30mA, Power: 1915.42mW
[1705870074.590815] Voltage: 4.98V, Current: 387.70mA, Power: 1932.27mW
[1705870074.6440315] Voltage: 4.98V, Current: 399.70mA, Power: 1992.06mW
[1705870074.6932912] Voltage: 4.98V, Current: 398.20mA, Power: 1984.54mW
[1705870074.7424624] Voltage: 4.98V, Current: 402.70mA, Power: 2007.17mW
[1705870074.79143] Voltage: 4.98V, Current: 396.50mA, Power: 1976.13mW
[1705870074.8410683] Voltage: 4.99V, Current: 396.40mA, Power: 1977.27mW
[1705870074.893936] Voltage: 4.99V, Current: 501.10mA, Power: 2499.09mW
[1705870074.9431334] Voltage: 4.99V, Current: 536.90mA, Power: 2677.12mW
[1705870074.9923537] Voltage: 4.97V, Current: 492.50mA, Power: 2447.27mW
[1705870075.041291] Voltage: 4.99V, Current: 383.80mA, Power: 1914.17mW
[1705870075.0945234] Voltage: 4.99V, Current: 388.20mA, Power: 1938.56mW
[1705870075.1436927] Voltage: 4.96V, Current: 386.50mA, Power: 1915.24mW
[1705870075.1930778] Voltage: 4.98V, Current: 382.60mA, Power: 1906.48mW
[1705870075.2419782] Voltage: 4.98V, Current: 383.80mA, Power: 1912.75mW
[1705870075.291281] Voltage: 4.98V, Current: 401.30mA, Power: 1999.89mW
[1705870075.3444755] Voltage: 4.98V, Current: 396.80mA, Power: 1977.82mW
[1705870075.3936684] Voltage: 4.98V, Current: 397.30mA, Power: 1980.04mW
[1705870075.4427552] Voltage: 4.99V, Current: 402.50mA, Power: 2007.51mW
[1705870075.4919975] Voltage: 4.98V, Current: 392.70mA, Power: 1957.35mW
[1705870075.541169] Voltage: 4.98V, Current: 390.60mA, Power: 1946.37mW
[1705870075.594294] Voltage: 4.98V, Current: 397.50mA, Power: 1980.71mW
[1705870075.6434157] Voltage: 4.98V, Current: 387.70mA, Power: 1931.84mW
[1705870075.6927695] Voltage: 4.98V, Current: 391.80mA, Power: 1952.33mW
[1705870075.7417104] Voltage: 4.98V, Current: 394.60mA, Power: 1966.31mW
[1705870075.7949128] Voltage: 4.99V, Current: 401.10mA, Power: 2000.07mW
[1705870075.8440988] Voltage: 4.97V, Current: 389.40mA, Power: 1937.10mW
[1705870075.8931944] Voltage: 4.98V, Current: 392.40mA, Power: 1955.36mW
[1705870075.9424686] Voltage: 4.99V, Current: 401.70mA, Power: 2002.83mW
[1705870075.991634] Voltage: 4.98V, Current: 402.50mA, Power: 2004.39mW
[1705870076.04478] Voltage: 4.98V, Current: 394.20mA, Power: 1964.72mW
[1705870076.094011] Voltage: 4.98V, Current: 399.60mA, Power: 1990.12mW
[1705870076.1433914] Voltage: 4.98V, Current: 385.10mA, Power: 1919.23mW
[1705870076.1924806] Voltage: 4.98V, Current: 400.80mA, Power: 1997.17mW
[1705870076.2415524] Voltage: 4.98V, Current: 383.10mA, Power: 1908.86mW
[1705870076.2948418] Voltage: 4.98V, Current: 392.10mA, Power: 1950.82mW
[1705870076.344098] Voltage: 4.98V, Current: 384.90mA, Power: 1917.99mW
[1705870076.3930285] Voltage: 4.98V, Current: 400.50mA, Power: 1993.91mW
[1705870076.4423046] Voltage: 5.00V, Current: 396.30mA, Power: 1981.48mW
[1705870076.4954283] Voltage: 4.97V, Current: 397.70mA, Power: 1978.30mW
[1705870076.5446818] Voltage: 4.98V, Current: 392.00mA, Power: 1953.34mW
[1705870076.5939033] Voltage: 4.98V, Current: 415.10mA, Power: 2068.63mW
[1705870076.6429594] Voltage: 4.99V, Current: 405.70mA, Power: 2023.77mW
[1705870076.6920655] Voltage: 4.98V, Current: 402.00mA, Power: 2002.00mW
[1705870076.7452168] Voltage: 4.98V, Current: 399.50mA, Power: 1991.38mW
[1705870076.794454] Voltage: 4.98V, Current: 391.30mA, Power: 1948.96mW
[1705870076.843796] Voltage: 4.98V, Current: 395.50mA, Power: 1970.92mW
[1705870076.8927662] Voltage: 4.96V, Current: 386.80mA, Power: 1918.26mW
[1705870076.942052] Voltage: 4.98V, Current: 387.90mA, Power: 1932.35mW
[1705870076.9952784] Voltage: 4.98V, Current: 385.90mA, Power: 1921.80mW
[1705870077.0443785] Voltage: 4.98V, Current: 391.40mA, Power: 1950.49mW
[1705870077.093458] Voltage: 4.98V, Current: 391.50mA, Power: 1950.71mW
[1705870077.1427603] Voltage: 4.99V, Current: 391.60mA, Power: 1952.90mW
[1705870077.1959364] Voltage: 4.99V, Current: 396.00mA, Power: 1974.94mW
[1705870077.2450778] Voltage: 4.99V, Current: 403.70mA, Power: 2013.41mW
[1705870077.29421] Voltage: 4.99V, Current: 407.60mA, Power: 2031.89mW
[1705870077.3432758] Voltage: 4.98V, Current: 399.10mA, Power: 1989.27mW
[1705870077.3926833] Voltage: 4.99V, Current: 411.60mA, Power: 2052.05mW
[1705870077.4457488] Voltage: 4.97V, Current: 474.10mA, Power: 2356.41mW
[1705870077.4949355] Voltage: 4.99V, Current: 390.20mA, Power: 1947.13mW
[1705870077.5440667] Voltage: 4.96V, Current: 384.90mA, Power: 1907.66mW
[1705870077.5935168] Voltage: 4.98V, Current: 381.90mA, Power: 1902.12mW
[1705870077.6424294] Voltage: 4.98V, Current: 387.10mA, Power: 1929.25mW
[1705870077.6956866] Voltage: 4.99V, Current: 392.00mA, Power: 1954.62mW
[1705870077.7448137] Voltage: 4.99V, Current: 386.50mA, Power: 1927.29mW
[1705870077.794012] Voltage: 4.98V, Current: 385.90mA, Power: 1921.60mW
[1705870077.8430943] Voltage: 4.98V, Current: 399.00mA, Power: 1988.25mW
[1705870077.8922355] Voltage: 4.98V, Current: 403.30mA, Power: 2010.31mW
[1705870077.9454556] Voltage: 4.95V, Current: 405.80mA, Power: 2009.21mW
[1705870077.994791] Voltage: 4.99V, Current: 401.90mA, Power: 2005.08mW
[1705870078.043932] Voltage: 4.98V, Current: 388.20mA, Power: 1934.77mW
[1705870078.092934] Voltage: 4.99V, Current: 390.60mA, Power: 1949.20mW
[1705870078.146207] Voltage: 4.98V, Current: 394.60mA, Power: 1966.30mW
[1705870078.195328] Voltage: 4.97V, Current: 384.80mA, Power: 1913.06mW
[1705870078.2447484] Voltage: 4.98V, Current: 380.60mA, Power: 1896.48mW
[1705870078.2938013] Voltage: 4.98V, Current: 380.70mA, Power: 1897.31mW
[1705870078.3427873] Voltage: 4.98V, Current: 383.50mA, Power: 1910.91mW
[1705870078.396145] Voltage: 4.98V, Current: 386.80mA, Power: 1927.30mW
[1705870078.445147] Voltage: 4.96V, Current: 388.50mA, Power: 1927.90mW
[1705870078.4945562] Voltage: 4.98V, Current: 398.70mA, Power: 1986.61mW
[1705870078.5434992] Voltage: 4.99V, Current: 408.80mA, Power: 2038.93mW
[1705870078.5927143] Voltage: 4.99V, Current: 408.30mA, Power: 2036.34mW
[1705870078.6459403] Voltage: 4.98V, Current: 400.00mA, Power: 1993.41mW
[1705870078.6950216] Voltage: 4.99V, Current: 397.20mA, Power: 1981.01mW
[1705870078.7443001] Voltage: 4.99V, Current: 403.10mA, Power: 2010.23mW
[1705870078.793383] Voltage: 4.99V, Current: 398.90mA, Power: 1989.21mW
[1705870078.8465579] Voltage: 4.99V, Current: 400.30mA, Power: 1996.28mW
[1705870078.8958678] Voltage: 4.98V, Current: 391.80mA, Power: 1952.45mW
[1705870078.9451673] Voltage: 4.98V, Current: 394.70mA, Power: 1963.84mW
[1705870078.9940627] Voltage: 4.98V, Current: 399.70mA, Power: 1991.88mW
[1705870079.043374] Voltage: 4.98V, Current: 396.90mA, Power: 1977.68mW
[1705870079.0967188] Voltage: 4.98V, Current: 387.90mA, Power: 1931.06mW
[1705870079.1457677] Voltage: 4.98V, Current: 405.30mA, Power: 2017.82mW
[1705870079.1948369] Voltage: 4.98V, Current: 405.30mA, Power: 2019.90mW
[1705870079.2439847] Voltage: 4.98V, Current: 410.40mA, Power: 2045.01mW
[1705870079.2931452] Voltage: 4.98V, Current: 402.60mA, Power: 2006.21mW
[1705870079.3463266] Voltage: 4.98V, Current: 421.90mA, Power: 2102.60mW
[1705870079.3955212] Voltage: 4.99V, Current: 397.20mA, Power: 1980.76mW
[1705870079.4446146] Voltage: 4.98V, Current: 402.50mA, Power: 2005.44mW
[1705870079.4938853] Voltage: 4.98V, Current: 388.60mA, Power: 1936.23mW
[1705870079.5471168] Voltage: 4.99V, Current: 397.50mA, Power: 1982.47mW
[1705870079.5962036] Voltage: 4.98V, Current: 386.80mA, Power: 1927.73mW
[1705870079.6453757] Voltage: 4.99V, Current: 406.10mA, Power: 2025.33mW
[1705870079.6945634] Voltage: 4.99V, Current: 387.80mA, Power: 1934.06mW
[1705870079.7437809] Voltage: 4.98V, Current: 393.60mA, Power: 1961.41mW
[1705870079.7969606] Voltage: 4.99V, Current: 392.80mA, Power: 1959.03mW
[1705870079.8461118] Voltage: 4.99V, Current: 518.30mA, Power: 2585.67mW
[1705870079.8955066] Voltage: 4.99V, Current: 395.00mA, Power: 1972.40mW
[1705870079.9443367] Voltage: 4.98V, Current: 390.20mA, Power: 1944.07mW
[1705870079.9934635] Voltage: 4.96V, Current: 386.60mA, Power: 1918.80mW
[1705870080.0469778] Voltage: 4.98V, Current: 398.90mA, Power: 1987.75mW
[1705870080.095992] Voltage: 4.98V, Current: 392.00mA, Power: 1953.13mW
[1705870080.1451614] Voltage: 4.97V, Current: 521.00mA, Power: 2591.75mW
[1705870080.1942804] Voltage: 4.97V, Current: 504.90mA, Power: 2507.41mW
[1705870080.247633] Voltage: 4.98V, Current: 390.30mA, Power: 1943.51mW
[1705870080.296746] Voltage: 4.99V, Current: 388.40mA, Power: 1937.19mW
[1705870080.3459451] Voltage: 4.98V, Current: 390.60mA, Power: 1944.77mW
[1705870080.3949673] Voltage: 4.99V, Current: 390.00mA, Power: 1944.73mW
[1705870080.4442632] Voltage: 4.98V, Current: 401.10mA, Power: 1997.26mW
[1705870080.4972885] Voltage: 4.98V, Current: 394.20mA, Power: 1964.72mW
[1705870080.5465715] Voltage: 4.98V, Current: 400.40mA, Power: 1994.11mW
[1705870080.5958078] Voltage: 4.98V, Current: 390.50mA, Power: 1946.30mW
[1705870080.644708] Voltage: 4.98V, Current: 386.20mA, Power: 1922.89mW
[1705870080.6940222] Voltage: 4.98V, Current: 384.40mA, Power: 1915.44mW
[1705870080.7474167] Voltage: 4.98V, Current: 388.50mA, Power: 1936.06mW
[1705870080.7963731] Voltage: 4.99V, Current: 389.10mA, Power: 1940.43mW
[1705870080.8457239] Voltage: 4.97V, Current: 392.30mA, Power: 1951.63mW
[1705870080.8946772] Voltage: 4.99V, Current: 386.80mA, Power: 1928.75mW
[1705870080.9479742] Voltage: 4.99V, Current: 389.90mA, Power: 1944.63mW
[1705870080.9972532] Voltage: 4.99V, Current: 391.00mA, Power: 1949.89mW
[1705870081.0463586] Voltage: 4.99V, Current: 401.50mA, Power: 2004.05mW
[1705870081.0954165] Voltage: 4.98V, Current: 394.30mA, Power: 1965.12mW
[1705870081.1445775] Voltage: 4.98V, Current: 395.70mA, Power: 1972.43mW
[1705870081.197823] Voltage: 4.98V, Current: 395.80mA, Power: 1972.82mW
[1705870081.2469778] Voltage: 4.98V, Current: 389.40mA, Power: 1941.01mW
[1705870081.2960935] Voltage: 4.99V, Current: 383.10mA, Power: 1910.60mW
[1705870081.3452024] Voltage: 4.99V, Current: 382.60mA, Power: 1907.29mW
[1705870081.3943996] Voltage: 4.99V, Current: 379.70mA, Power: 1893.84mW
[1705870081.4476311] Voltage: 4.99V, Current: 392.00mA, Power: 1955.12mW
[1705870081.4969862] Voltage: 4.99V, Current: 380.70mA, Power: 1898.45mW
[1705870081.5459447] Voltage: 4.98V, Current: 453.00mA, Power: 2255.60mW
[1705870081.5952265] Voltage: 4.99V, Current: 387.90mA, Power: 1934.67mW
[1705870081.644362] Voltage: 4.99V, Current: 395.80mA, Power: 1974.04mW
[1705870081.6976097] Voltage: 4.99V, Current: 401.30mA, Power: 2002.64mW
[1705870081.7467384] Voltage: 4.99V, Current: 400.90mA, Power: 1998.53mW
[1705870081.7957802] Voltage: 4.99V, Current: 403.60mA, Power: 2013.33mW
[1705870081.8450701] Voltage: 4.99V, Current: 410.10mA, Power: 2045.93mW
[1705870081.8981369] Voltage: 4.99V, Current: 391.00mA, Power: 1950.18mW
[1705870081.9474378] Voltage: 4.98V, Current: 387.00mA, Power: 1928.37mW
[1705870081.996604] Voltage: 4.99V, Current: 390.60mA, Power: 1948.23mW
[1705870082.045933] Voltage: 4.98V, Current: 389.90mA, Power: 1942.90mW
[1705870082.095072] Voltage: 4.99V, Current: 394.30mA, Power: 1966.22mW
[1705870082.1481845] Voltage: 4.99V, Current: 434.40mA, Power: 2166.47mW
[1705870082.1974783] Voltage: 4.99V, Current: 448.10mA, Power: 2234.32mW
[1705870082.2463887] Voltage: 4.99V, Current: 386.80mA, Power: 1931.56mW
[1705870082.2957163] Voltage: 4.95V, Current: 396.50mA, Power: 1964.26mW
[1705870082.3448966] Voltage: 4.99V, Current: 405.90mA, Power: 2023.87mW
[1705870082.3979242] Voltage: 4.98V, Current: 398.30mA, Power: 1984.72mW
[1705870082.4473393] Voltage: 4.98V, Current: 400.70mA, Power: 1996.82mW
[1705870082.4964063] Voltage: 4.98V, Current: 386.70mA, Power: 1927.31mW
[1705870082.5454576] Voltage: 4.96V, Current: 388.60mA, Power: 1928.61mW
[1705870082.59869] Voltage: 4.98V, Current: 390.80mA, Power: 1947.19mW
[1705870082.647888] Voltage: 4.98V, Current: 386.40mA, Power: 1925.38mW
[1705870082.697075] Voltage: 4.98V, Current: 385.60mA, Power: 1921.40mW
[1705870082.7463808] Voltage: 4.98V, Current: 383.50mA, Power: 1911.28mW
[1705870082.795353] Voltage: 4.99V, Current: 394.60mA, Power: 1967.89mW
[1705870082.8485832] Voltage: 4.98V, Current: 392.80mA, Power: 1957.15mW
[1705870082.8976927] Voltage: 4.98V, Current: 394.00mA, Power: 1962.92mW
[1705870082.9469504] Voltage: 4.98V, Current: 388.80mA, Power: 1937.13mW
[1705870082.9959724] Voltage: 4.99V, Current: 410.40mA, Power: 2046.71mW
[1705870083.045348] Voltage: 4.98V, Current: 407.30mA, Power: 2029.60mW
[1705870083.0983765] Voltage: 4.98V, Current: 406.10mA, Power: 2023.52mW
[1705870083.147604] Voltage: 4.98V, Current: 387.20mA, Power: 1929.62mW
[1705870083.1967165] Voltage: 4.99V, Current: 400.90mA, Power: 1999.08mW
[1705870083.2459896] Voltage: 4.99V, Current: 403.70mA, Power: 2013.13mW
[1705870083.2991312] Voltage: 4.99V, Current: 413.80mA, Power: 2063.42mW
[1705870083.3483012] Voltage: 4.98V, Current: 386.20mA, Power: 1922.74mW
[1705870083.3975353] Voltage: 4.99V, Current: 395.50mA, Power: 1972.38mW
[1705870083.4465768] Voltage: 4.98V, Current: 392.70mA, Power: 1956.77mW
[1705870083.495765] Voltage: 4.99V, Current: 394.50mA, Power: 1967.31mW
[1705870083.5489204] Voltage: 4.99V, Current: 381.10mA, Power: 1900.47mW
[1705870083.598492] Voltage: 4.98V, Current: 397.10mA, Power: 1978.59mW
[1705870083.647431] Voltage: 4.98V, Current: 391.70mA, Power: 1952.50mW
[1705870083.6965618] Voltage: 4.97V, Current: 407.30mA, Power: 2024.95mW
[1705870083.7455468] Voltage: 4.99V, Current: 396.60mA, Power: 1978.05mW
[1705870083.7989938] Voltage: 4.98V, Current: 391.50mA, Power: 1951.12mW
[1705870083.848087] Voltage: 4.99V, Current: 388.60mA, Power: 1937.71mW
[1705870083.897303] Voltage: 4.99V, Current: 391.90mA, Power: 1954.55mW
[1705870083.9463143] Voltage: 4.99V, Current: 404.20mA, Power: 2015.70mW
[1705870083.999611] Voltage: 4.99V, Current: 390.10mA, Power: 1945.46mW
[1705870084.0487952] Voltage: 4.99V, Current: 392.10mA, Power: 1955.26mW
[1705870084.0979555] Voltage: 4.99V, Current: 388.60mA, Power: 1938.24mW
[1705870084.1471162] Voltage: 4.98V, Current: 387.70mA, Power: 1932.03mW
[1705870084.196461] Voltage: 4.99V, Current: 392.10mA, Power: 1955.57mW
[1705870084.249578] Voltage: 4.98V, Current: 399.80mA, Power: 1992.17mW
[1705870084.29853] Voltage: 4.98V, Current: 402.50mA, Power: 2005.51mW
[1705870084.3477683] Voltage: 4.98V, Current: 486.70mA, Power: 2425.67mW
[1705870084.3969991] Voltage: 4.98V, Current: 402.80mA, Power: 2007.69mW
[1705870084.4461813] Voltage: 4.97V, Current: 388.90mA, Power: 1930.92mW
[1705870084.4993937] Voltage: 4.98V, Current: 386.70mA, Power: 1926.61mW
[1705870084.5485277] Voltage: 4.98V, Current: 382.20mA, Power: 1904.30mW
[1705870084.5976806] Voltage: 4.99V, Current: 390.60mA, Power: 1947.81mW
[1705870084.6468904] Voltage: 4.98V, Current: 387.00mA, Power: 1928.24mW
[1705870084.6960473] Voltage: 4.99V, Current: 386.30mA, Power: 1927.99mW
[1705870084.749266] Voltage: 4.98V, Current: 378.20mA, Power: 1884.74mW
[1705870084.7983124] Voltage: 4.99V, Current: 385.40mA, Power: 1924.27mW
[1705870084.8474371] Voltage: 4.98V, Current: 380.40mA, Power: 1895.66mW
[1705870084.8966775] Voltage: 4.99V, Current: 395.00mA, Power: 1969.90mW
[1705870084.949902] Voltage: 4.98V, Current: 390.90mA, Power: 1948.37mW
[1705870084.9989963] Voltage: 4.99V, Current: 394.40mA, Power: 1967.33mW
[1705870085.0485034] Voltage: 4.99V, Current: 386.60mA, Power: 1928.42mW
[1705870085.0973694] Voltage: 4.99V, Current: 484.90mA, Power: 2418.45mW
[1705870085.1465535] Voltage: 4.98V, Current: 469.50mA, Power: 2338.52mW
[1705870085.199766] Voltage: 4.99V, Current: 468.30mA, Power: 2336.12mW
[1705870085.249052] Voltage: 4.99V, Current: 471.90mA, Power: 2354.19mW
[1705870085.2980168] Voltage: 4.98V, Current: 483.40mA, Power: 2409.08mW
[1705870085.3473554] Voltage: 4.99V, Current: 475.00mA, Power: 2368.64mW
[1705870085.3963711] Voltage: 4.98V, Current: 472.20mA, Power: 2353.56mW
[1705870085.4495685] Voltage: 4.99V, Current: 469.00mA, Power: 2339.34mW
[1705870085.4988625] Voltage: 4.98V, Current: 480.90mA, Power: 2396.32mW
[1705870085.5479405] Voltage: 4.99V, Current: 489.00mA, Power: 2438.66mW
