[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705929967.2037592] Voltage: 4.99V, Current: 443.60mA, Power: 2214.53mW
[1705929967.2523947] Voltage: 4.98V, Current: 397.00mA, Power: 1977.47mW
[1705929967.3055549] Voltage: 5.00V, Current: 448.70mA, Power: 2241.57mW
[1705929967.354788] Voltage: 4.99V, Current: 446.30mA, Power: 2226.43mW
[1705929967.403902] Voltage: 4.99V, Current: 444.50mA, Power: 2217.97mW
[1705929967.4529839] Voltage: 4.99V, Current: 461.40mA, Power: 2301.78mW
[1705929967.5022037] Voltage: 4.99V, Current: 390.50mA, Power: 1948.47mW
[1705929967.5551772] Voltage: 4.98V, Current: 371.70mA, Power: 1852.80mW
[1705929967.6044943] Voltage: 4.99V, Current: 382.60mA, Power: 1909.56mW
[1705929967.6538427] Voltage: 4.99V, Current: 430.70mA, Power: 2148.94mW
[1705929967.7029107] Voltage: 4.98V, Current: 429.00mA, Power: 2136.35mW
[1705929967.7561975] Voltage: 4.98V, Current: 433.60mA, Power: 2161.23mW
[1705929967.8053703] Voltage: 4.99V, Current: 392.90mA, Power: 1959.72mW
[1705929967.8544528] Voltage: 4.99V, Current: 437.20mA, Power: 2179.49mW
[1705929967.9036613] Voltage: 4.99V, Current: 398.10mA, Power: 1985.97mW
[1705929967.9529114] Voltage: 4.99V, Current: 445.90mA, Power: 2225.22mW
[1705929968.0062099] Voltage: 4.98V, Current: 439.30mA, Power: 2187.95mW
[1705929968.055226] Voltage: 4.98V, Current: 435.30mA, Power: 2169.87mW
[1705929968.1043026] Voltage: 4.99V, Current: 434.80mA, Power: 2168.66mW
[1705929968.1535788] Voltage: 4.99V, Current: 456.00mA, Power: 2274.55mW
[1705929968.2027247] Voltage: 4.99V, Current: 397.20mA, Power: 1980.07mW
[1705929968.2558444] Voltage: 4.99V, Current: 385.80mA, Power: 1924.08mW
[1705929968.3050115] Voltage: 4.99V, Current: 383.10mA, Power: 1910.19mW
[1705929968.354132] Voltage: 4.99V, Current: 440.20mA, Power: 2194.78mW
[1705929968.4033146] Voltage: 4.99V, Current: 435.50mA, Power: 2171.86mW
[1705929968.4564545] Voltage: 4.98V, Current: 435.10mA, Power: 2168.45mW
[1705929968.505721] Voltage: 4.99V, Current: 395.70mA, Power: 1973.63mW
[1705929968.5549717] Voltage: 4.99V, Current: 449.50mA, Power: 2243.03mW
[1705929968.603982] Voltage: 4.99V, Current: 446.40mA, Power: 2228.12mW
[1705929968.6532755] Voltage: 4.98V, Current: 456.10mA, Power: 2271.71mW
[1705929968.706499] Voltage: 4.98V, Current: 436.40mA, Power: 2171.56mW
[1705929968.7557273] Voltage: 4.98V, Current: 442.30mA, Power: 2200.74mW
[1705929968.8046622] Voltage: 4.99V, Current: 438.20mA, Power: 2185.36mW
[1705929968.854038] Voltage: 4.99V, Current: 465.00mA, Power: 2319.14mW
[1705929968.9031928] Voltage: 4.98V, Current: 437.60mA, Power: 2180.42mW
[1705929968.956342] Voltage: 4.98V, Current: 401.60mA, Power: 2001.76mW
[1705929969.005368] Voltage: 4.99V, Current: 386.70mA, Power: 1928.13mW
[1705929969.0544865] Voltage: 4.99V, Current: 442.40mA, Power: 2205.53mW
[1705929969.1037314] Voltage: 4.97V, Current: 430.10mA, Power: 2139.70mW
[1705929969.1567698] Voltage: 4.99V, Current: 457.90mA, Power: 2283.61mW
[1705929969.205983] Voltage: 4.98V, Current: 442.60mA, Power: 2205.68mW
[1705929969.2551167] Voltage: 4.98V, Current: 448.80mA, Power: 2236.94mW
[1705929969.3041413] Voltage: 4.98V, Current: 408.20mA, Power: 2031.22mW
[1705929969.3534012] Voltage: 4.99V, Current: 440.90mA, Power: 2200.69mW
[1705929969.4067256] Voltage: 4.98V, Current: 389.00mA, Power: 1936.92mW
[1705929969.4559355] Voltage: 4.99V, Current: 440.50mA, Power: 2198.11mW
[1705929969.5053718] Voltage: 4.98V, Current: 428.90mA, Power: 2137.20mW
[1705929969.5544071] Voltage: 4.99V, Current: 430.40mA, Power: 2146.64mW
[1705929969.6035411] Voltage: 4.98V, Current: 451.70mA, Power: 2251.01mW
[1705929969.6567771] Voltage: 4.98V, Current: 388.50mA, Power: 1933.64mW
[1705929969.705801] Voltage: 4.97V, Current: 413.20mA, Power: 2054.84mW
[1705929969.7550416] Voltage: 4.99V, Current: 378.50mA, Power: 1888.75mW
[1705929969.8041081] Voltage: 4.98V, Current: 441.60mA, Power: 2198.64mW
[1705929969.857379] Voltage: 4.98V, Current: 435.20mA, Power: 2169.03mW
[1705929969.906471] Voltage: 4.98V, Current: 443.00mA, Power: 2206.68mW
[1705929969.9559274] Voltage: 4.98V, Current: 427.30mA, Power: 2128.33mW
[1705929970.0050454] Voltage: 4.98V, Current: 431.80mA, Power: 2151.71mW
[1705929970.0542343] Voltage: 4.98V, Current: 388.20mA, Power: 1934.67mW
[1705929970.1072] Voltage: 4.98V, Current: 393.40mA, Power: 1960.84mW
[1705929970.1563818] Voltage: 4.99V, Current: 428.40mA, Power: 2138.29mW
[1705929970.2057586] Voltage: 4.98V, Current: 440.70mA, Power: 2194.44mW
[1705929970.2547967] Voltage: 4.99V, Current: 454.60mA, Power: 2267.26mW
[1705929970.3039186] Voltage: 4.98V, Current: 436.30mA, Power: 2174.20mW
[1705929970.3572235] Voltage: 4.98V, Current: 380.60mA, Power: 1895.95mW
[1705929970.4064195] Voltage: 4.99V, Current: 405.00mA, Power: 2021.48mW
[1705929970.4556255] Voltage: 4.99V, Current: 384.90mA, Power: 1919.89mW
[1705929970.505159] Voltage: 4.98V, Current: 449.50mA, Power: 2239.72mW
[1705929970.558328] Voltage: 4.99V, Current: 439.90mA, Power: 2194.71mW
[1705929970.6070254] Voltage: 4.98V, Current: 436.40mA, Power: 2175.29mW
[1705929970.6564298] Voltage: 4.98V, Current: 371.60mA, Power: 1851.74mW
[1705929970.7054334] Voltage: 4.99V, Current: 435.30mA, Power: 2173.44mW
[1705929970.754542] Voltage: 4.99V, Current: 435.10mA, Power: 2170.02mW
[1705929970.8082237] Voltage: 4.98V, Current: 433.50mA, Power: 2158.99mW
[1705929970.8567753] Voltage: 4.98V, Current: 428.60mA, Power: 2135.79mW
[1705929970.906218] Voltage: 4.98V, Current: 432.80mA, Power: 2157.16mW
[1705929970.9553273] Voltage: 4.98V, Current: 429.00mA, Power: 2137.81mW
[1705929971.0048249] Voltage: 4.98V, Current: 460.30mA, Power: 2292.55mW
[1705929971.057571] Voltage: 4.98V, Current: 439.90mA, Power: 2191.25mW
[1705929971.1066644] Voltage: 4.99V, Current: 397.80mA, Power: 1983.05mW
[1705929971.1558917] Voltage: 4.98V, Current: 389.20mA, Power: 1939.85mW
[1705929971.2051] Voltage: 4.99V, Current: 392.70mA, Power: 1957.76mW
[1705929971.2584288] Voltage: 4.98V, Current: 431.00mA, Power: 2144.50mW
[1705929971.3075151] Voltage: 4.99V, Current: 432.40mA, Power: 2157.02mW
[1705929971.3565412] Voltage: 4.98V, Current: 432.80mA, Power: 2157.24mW
[1705929971.4058723] Voltage: 4.98V, Current: 438.80mA, Power: 2187.25mW
[1705929971.4554143] Voltage: 4.97V, Current: 398.70mA, Power: 1982.27mW
[1705929971.5081136] Voltage: 4.99V, Current: 467.30mA, Power: 2333.43mW
[1705929971.5573237] Voltage: 4.98V, Current: 395.70mA, Power: 1970.73mW
[1705929971.606427] Voltage: 4.99V, Current: 441.70mA, Power: 2205.12mW
[1705929971.6555848] Voltage: 4.98V, Current: 442.70mA, Power: 2206.26mW
[1705929971.7047627] Voltage: 4.99V, Current: 462.10mA, Power: 2304.81mW
[1705929971.7579489] Voltage: 4.99V, Current: 451.00mA, Power: 2250.31mW
[1705929971.8074932] Voltage: 4.98V, Current: 400.20mA, Power: 1993.60mW
[1705929971.8564475] Voltage: 4.99V, Current: 403.40mA, Power: 2012.17mW
[1705929971.9060452] Voltage: 4.98V, Current: 381.60mA, Power: 1898.85mW
[1705929971.9592972] Voltage: 4.98V, Current: 449.10mA, Power: 2237.82mW
[1705929972.0078824] Voltage: 4.98V, Current: 465.50mA, Power: 2319.55mW
[1705929972.0569906] Voltage: 4.98V, Current: 431.80mA, Power: 2151.81mW
[1705929972.1061795] Voltage: 4.98V, Current: 379.50mA, Power: 1891.16mW
[1705929972.1553736] Voltage: 4.99V, Current: 436.30mA, Power: 2175.24mW
[1705929972.2085311] Voltage: 4.98V, Current: 430.60mA, Power: 2145.80mW
[1705929972.2576451] Voltage: 4.99V, Current: 392.70mA, Power: 1961.43mW
[1705929972.30677] Voltage: 4.99V, Current: 433.60mA, Power: 2162.62mW
[1705929972.3560107] Voltage: 4.98V, Current: 440.90mA, Power: 2197.17mW
[1705929972.4054513] Voltage: 4.98V, Current: 444.10mA, Power: 2210.27mW
[1705929972.4582915] Voltage: 4.98V, Current: 461.80mA, Power: 2300.06mW
[1705929972.5074813] Voltage: 4.98V, Current: 396.90mA, Power: 1975.92mW
[1705929972.5567036] Voltage: 4.99V, Current: 402.80mA, Power: 2009.46mW
[1705929972.6058967] Voltage: 4.99V, Current: 382.90mA, Power: 1909.63mW
[1705929972.6549108] Voltage: 4.99V, Current: 445.30mA, Power: 2220.20mW
[1705929972.7084665] Voltage: 4.98V, Current: 437.90mA, Power: 2182.39mW
[1705929972.7576709] Voltage: 4.98V, Current: 433.20mA, Power: 2159.06mW
[1705929972.8066018] Voltage: 4.98V, Current: 376.20mA, Power: 1874.74mW
[1705929972.8558083] Voltage: 4.99V, Current: 444.90mA, Power: 2220.01mW
[1705929972.909155] Voltage: 4.98V, Current: 398.40mA, Power: 1983.24mW
[1705929972.9584475] Voltage: 4.98V, Current: 406.70mA, Power: 2026.73mW
[1705929973.0074236] Voltage: 4.98V, Current: 440.50mA, Power: 2195.69mW
[1705929973.0565207] Voltage: 4.98V, Current: 447.00mA, Power: 2226.40mW
[1705929973.1056552] Voltage: 4.98V, Current: 445.60mA, Power: 2221.22mW
[1705929973.1589532] Voltage: 4.98V, Current: 457.50mA, Power: 2280.44mW
[1705929973.2082732] Voltage: 4.99V, Current: 436.70mA, Power: 2178.83mW
[1705929973.2573981] Voltage: 4.98V, Current: 404.60mA, Power: 2014.55mW
[1705929973.3062503] Voltage: 4.98V, Current: 378.10mA, Power: 1884.28mW
[1705929973.3555295] Voltage: 4.98V, Current: 389.70mA, Power: 1941.38mW
[1705929973.4089658] Voltage: 4.99V, Current: 434.30mA, Power: 2165.45mW
[1705929973.458023] Voltage: 4.98V, Current: 434.20mA, Power: 2163.87mW
[1705929973.5070238] Voltage: 4.99V, Current: 434.10mA, Power: 2165.16mW
[1705929973.556199] Voltage: 4.98V, Current: 387.90mA, Power: 1931.60mW
[1705929973.6094418] Voltage: 4.99V, Current: 442.30mA, Power: 2205.93mW
[1705929973.6585565] Voltage: 4.99V, Current: 459.40mA, Power: 2290.18mW
[1705929973.707714] Voltage: 4.98V, Current: 438.20mA, Power: 2182.39mW
[1705929973.756946] Voltage: 4.98V, Current: 441.80mA, Power: 2198.86mW
[1705929973.806029] Voltage: 4.99V, Current: 449.10mA, Power: 2240.03mW
[1705929973.859649] Voltage: 4.99V, Current: 455.00mA, Power: 2268.52mW
[1705929973.9083583] Voltage: 4.98V, Current: 436.10mA, Power: 2173.77mW
[1705929973.9577382] Voltage: 4.98V, Current: 400.80mA, Power: 1996.95mW
[1705929974.0067496] Voltage: 4.99V, Current: 396.00mA, Power: 1975.37mW
[1705929974.0558984] Voltage: 4.99V, Current: 382.80mA, Power: 1908.26mW
[1705929974.1091125] Voltage: 4.99V, Current: 446.60mA, Power: 2226.99mW
[1705929974.1582491] Voltage: 4.99V, Current: 439.60mA, Power: 2192.59mW
[1705929974.2074792] Voltage: 4.99V, Current: 436.90mA, Power: 2178.99mW
[1705929974.2565987] Voltage: 4.99V, Current: 396.20mA, Power: 1976.52mW
[1705929974.3099065] Voltage: 4.99V, Current: 451.70mA, Power: 2252.86mW
[1705929974.3592486] Voltage: 4.98V, Current: 450.00mA, Power: 2243.18mW
[1705929974.4082441] Voltage: 4.98V, Current: 406.30mA, Power: 2025.19mW
[1705929974.4572394] Voltage: 5.00V, Current: 435.60mA, Power: 2176.96mW
[1705929974.5064652] Voltage: 4.98V, Current: 440.20mA, Power: 2193.54mW
[1705929974.559643] Voltage: 4.99V, Current: 454.00mA, Power: 2264.13mW
[1705929974.6089087] Voltage: 4.99V, Current: 431.80mA, Power: 2153.55mW
[1705929974.6581469] Voltage: 4.98V, Current: 424.50mA, Power: 2113.11mW
[1705929974.7072086] Voltage: 5.00V, Current: 386.70mA, Power: 1933.14mW
[1705929974.7562714] Voltage: 4.99V, Current: 382.80mA, Power: 1908.71mW
[1705929974.8095384] Voltage: 4.99V, Current: 432.80mA, Power: 2157.94mW
[1705929974.8588266] Voltage: 4.98V, Current: 429.50mA, Power: 2138.84mW
[1705929974.908061] Voltage: 4.98V, Current: 442.30mA, Power: 2204.40mW
[1705929974.9571865] Voltage: 4.99V, Current: 394.70mA, Power: 1968.87mW
[1705929975.010344] Voltage: 4.99V, Current: 446.60mA, Power: 2229.00mW
[1705929975.0594058] Voltage: 4.99V, Current: 412.40mA, Power: 2055.88mW
[1705929975.1087122] Voltage: 4.99V, Current: 399.10mA, Power: 1990.68mW
[1705929975.1578326] Voltage: 4.99V, Current: 438.30mA, Power: 2188.34mW
[1705929975.207177] Voltage: 4.98V, Current: 439.60mA, Power: 2190.69mW
[1705929975.260352] Voltage: 4.98V, Current: 459.40mA, Power: 2287.81mW
[1705929975.309505] Voltage: 4.99V, Current: 442.30mA, Power: 2205.72mW
[1705929975.3586993] Voltage: 4.98V, Current: 436.00mA, Power: 2171.72mW
[1705929975.407886] Voltage: 4.98V, Current: 400.00mA, Power: 1993.49mW
[1705929975.4571311] Voltage: 4.98V, Current: 387.30mA, Power: 1928.17mW
[1705929975.510002] Voltage: 4.99V, Current: 393.30mA, Power: 1962.61mW
[1705929975.5593588] Voltage: 4.98V, Current: 450.50mA, Power: 2244.66mW
[1705929975.6083543] Voltage: 4.98V, Current: 457.70mA, Power: 2281.28mW
[1705929975.6576366] Voltage: 4.98V, Current: 456.20mA, Power: 2273.76mW
[1705929975.7108023] Voltage: 4.98V, Current: 396.00mA, Power: 1973.74mW
[1705929975.760134] Voltage: 4.98V, Current: 441.20mA, Power: 2198.24mW
[1705929975.8092148] Voltage: 4.98V, Current: 437.30mA, Power: 2179.41mW
[1705929975.8583903] Voltage: 4.98V, Current: 436.10mA, Power: 2173.35mW
[1705929975.9073904] Voltage: 4.98V, Current: 445.40mA, Power: 2219.68mW
[1705929975.9606729] Voltage: 4.98V, Current: 439.50mA, Power: 2190.24mW
[1705929976.0098255] Voltage: 4.98V, Current: 470.50mA, Power: 2344.55mW
[1705929976.0589426] Voltage: 4.98V, Current: 437.50mA, Power: 2180.02mW
[1705929976.1080587] Voltage: 4.98V, Current: 416.90mA, Power: 2077.74mW
[1705929976.1572514] Voltage: 4.97V, Current: 400.70mA, Power: 1992.74mW
[1705929976.2104416] Voltage: 4.99V, Current: 405.50mA, Power: 2022.16mW
[1705929976.2595174] Voltage: 4.98V, Current: 442.70mA, Power: 2205.88mW
[1705929976.3087196] Voltage: 4.99V, Current: 441.50mA, Power: 2202.18mW
[1705929976.3581579] Voltage: 4.98V, Current: 447.90mA, Power: 2232.14mW
[1705929976.4113584] Voltage: 4.98V, Current: 387.00mA, Power: 1929.13mW
[1705929976.4603324] Voltage: 4.99V, Current: 440.60mA, Power: 2196.94mW
[1705929976.5094726] Voltage: 4.99V, Current: 440.30mA, Power: 2195.89mW
[1705929976.55862] Voltage: 4.98V, Current: 408.40mA, Power: 2032.34mW
[1705929976.6078315] Voltage: 4.99V, Current: 448.40mA, Power: 2237.92mW
[1705929976.66104] Voltage: 4.99V, Current: 431.20mA, Power: 2150.55mW
[1705929976.7101812] Voltage: 4.98V, Current: 457.30mA, Power: 2279.16mW
[1705929976.7593248] Voltage: 4.98V, Current: 437.20mA, Power: 2176.16mW
[1705929976.8084514] Voltage: 4.98V, Current: 435.70mA, Power: 2171.30mW
[1705929976.857751] Voltage: 4.99V, Current: 396.20mA, Power: 1976.02mW
[1705929976.9110303] Voltage: 4.98V, Current: 395.40mA, Power: 1967.71mW
[1705929976.9602702] Voltage: 4.99V, Current: 441.80mA, Power: 2203.44mW
[1705929977.009319] Voltage: 4.99V, Current: 437.30mA, Power: 2179.95mW
[1705929977.058474] Voltage: 4.98V, Current: 432.10mA, Power: 2153.59mW
[1705929977.1116574] Voltage: 4.98V, Current: 377.50mA, Power: 1879.98mW
[1705929977.1609445] Voltage: 4.99V, Current: 434.00mA, Power: 2167.71mW
[1705929977.2100556] Voltage: 4.98V, Current: 398.80mA, Power: 1984.37mW
[1705929977.2591133] Voltage: 4.99V, Current: 390.50mA, Power: 1948.97mW
[1705929977.308277] Voltage: 4.99V, Current: 430.90mA, Power: 2148.73mW
[1705929977.3615785] Voltage: 4.98V, Current: 431.80mA, Power: 2150.42mW
[1705929977.4109426] Voltage: 4.98V, Current: 461.10mA, Power: 2296.21mW
[1705929977.459968] Voltage: 4.98V, Current: 448.10mA, Power: 2230.27mW
[1705929977.5090117] Voltage: 4.98V, Current: 450.30mA, Power: 2244.54mW
[1705929977.5582318] Voltage: 4.99V, Current: 394.10mA, Power: 1966.06mW
[1705929977.6114564] Voltage: 4.99V, Current: 393.60mA, Power: 1962.16mW
[1705929977.660817] Voltage: 4.99V, Current: 394.10mA, Power: 1965.33mW
[1705929977.7097583] Voltage: 4.99V, Current: 434.90mA, Power: 2171.13mW
[1705929977.758899] Voltage: 4.98V, Current: 437.50mA, Power: 2180.20mW
[1705929977.8081114] Voltage: 4.99V, Current: 457.30mA, Power: 2280.78mW
[1705929977.8612807] Voltage: 4.99V, Current: 388.70mA, Power: 1938.70mW
[1705929977.910474] Voltage: 4.99V, Current: 439.30mA, Power: 2190.98mW
[1705929977.9595587] Voltage: 4.98V, Current: 436.80mA, Power: 2176.71mW
[1705929978.0086644] Voltage: 4.98V, Current: 435.30mA, Power: 2168.11mW
[1705929978.061877] Voltage: 4.98V, Current: 438.00mA, Power: 2180.95mW
[1705929978.111429] Voltage: 4.99V, Current: 471.10mA, Power: 2349.69mW
[1705929978.1605387] Voltage: 4.99V, Current: 435.80mA, Power: 2173.94mW
[1705929978.2095878] Voltage: 4.98V, Current: 441.20mA, Power: 2196.28mW
[1705929978.2586973] Voltage: 4.98V, Current: 387.90mA, Power: 1931.85mW
[1705929978.3119152] Voltage: 4.99V, Current: 390.50mA, Power: 1949.27mW
[1705929978.3610551] Voltage: 4.98V, Current: 380.10mA, Power: 1894.18mW
[1705929978.410721] Voltage: 4.98V, Current: 431.40mA, Power: 2149.50mW
[1705929978.4593756] Voltage: 4.99V, Current: 429.40mA, Power: 2141.57mW
[1705929978.5085301] Voltage: 4.98V, Current: 431.20mA, Power: 2148.98mW
[1705929978.5617769] Voltage: 4.98V, Current: 373.10mA, Power: 1859.61mW
[1705929978.6109865] Voltage: 4.99V, Current: 431.80mA, Power: 2154.70mW
[1705929978.6602004] Voltage: 4.98V, Current: 429.80mA, Power: 2141.96mW
[1705929978.709407] Voltage: 4.98V, Current: 433.60mA, Power: 2161.25mW
[1705929978.7626646] Voltage: 4.98V, Current: 448.50mA, Power: 2233.35mW
[1705929978.811713] Voltage: 4.98V, Current: 464.50mA, Power: 2313.43mW
[1705929978.8608487] Voltage: 4.98V, Current: 462.70mA, Power: 2306.44mW
[1705929978.909962] Voltage: 4.98V, Current: 446.00mA, Power: 2218.92mW
[1705929978.9591477] Voltage: 4.98V, Current: 431.30mA, Power: 2149.98mW
[1705929979.012308] Voltage: 4.99V, Current: 391.80mA, Power: 1953.76mW
[1705929979.061683] Voltage: 4.99V, Current: 387.10mA, Power: 1930.53mW
[1705929979.1108418] Voltage: 4.99V, Current: 435.60mA, Power: 2173.54mW
[1705929979.159935] Voltage: 4.98V, Current: 435.70mA, Power: 2171.30mW
[1705929979.2090206] Voltage: 4.99V, Current: 438.40mA, Power: 2186.56mW
[1705929979.262132] Voltage: 4.99V, Current: 444.20mA, Power: 2215.43mW
[1705929979.311549] Voltage: 5.00V, Current: 437.00mA, Power: 2184.03mW
[1705929979.3605402] Voltage: 4.98V, Current: 408.60mA, Power: 2034.71mW
[1705929979.409648] Voltage: 4.99V, Current: 446.70mA, Power: 2227.90mW
[1705929979.4628866] Voltage: 4.99V, Current: 397.20mA, Power: 1983.93mW
[1705929979.5120451] Voltage: 4.99V, Current: 448.90mA, Power: 2238.32mW
[1705929979.5612729] Voltage: 4.98V, Current: 455.90mA, Power: 2272.51mW
[1705929979.6104536] Voltage: 4.98V, Current: 435.60mA, Power: 2169.98mW
[1705929979.6594694] Voltage: 4.99V, Current: 434.90mA, Power: 2169.30mW
[1705929979.7126644] Voltage: 4.99V, Current: 392.00mA, Power: 1955.07mW
[1705929979.7621434] Voltage: 4.99V, Current: 420.90mA, Power: 2098.94mW
[1705929979.811442] Voltage: 4.99V, Current: 400.90mA, Power: 1999.67mW
[1705929979.860371] Voltage: 4.99V, Current: 455.10mA, Power: 2269.40mW
[1705929979.9093273] Voltage: 4.98V, Current: 454.00mA, Power: 2261.50mW
[1705929979.962813] Voltage: 4.98V, Current: 445.70mA, Power: 2220.55mW
[1705929980.011726] Voltage: 4.99V, Current: 403.40mA, Power: 2011.17mW
[1705929980.0610988] Voltage: 4.98V, Current: 471.50mA, Power: 2348.04mW
[1705929980.1102428] Voltage: 4.99V, Current: 409.40mA, Power: 2041.93mW
[1705929980.1633341] Voltage: 4.98V, Current: 443.00mA, Power: 2205.91mW
[1705929980.2127566] Voltage: 4.98V, Current: 447.50mA, Power: 2228.90mW
[1705929980.2616901] Voltage: 4.98V, Current: 442.30mA, Power: 2204.73mW
[1705929980.3109148] Voltage: 4.99V, Current: 437.70mA, Power: 2182.95mW
[1705929980.3601954] Voltage: 4.98V, Current: 431.10mA, Power: 2148.24mW
[1705929980.4132466] Voltage: 4.98V, Current: 389.70mA, Power: 1941.81mW
[1705929980.462641] Voltage: 4.98V, Current: 396.00mA, Power: 1971.78mW
[1705929980.5116885] Voltage: 4.99V, Current: 385.80mA, Power: 1923.83mW
[1705929980.5608797] Voltage: 4.98V, Current: 433.40mA, Power: 2159.03mW
[1705929980.6100585] Voltage: 4.98V, Current: 433.70mA, Power: 2161.40mW
[1705929980.663118] Voltage: 4.98V, Current: 448.00mA, Power: 2232.55mW
[1705929980.71254] Voltage: 4.98V, Current: 391.50mA, Power: 1951.25mW
[1705929980.7615383] Voltage: 4.98V, Current: 441.80mA, Power: 2201.48mW
[1705929980.8107772] Voltage: 4.98V, Current: 461.10mA, Power: 2298.37mW
[1705929980.864336] Voltage: 4.97V, Current: 432.80mA, Power: 2152.53mW
[1705929980.9131725] Voltage: 4.98V, Current: 432.90mA, Power: 2155.49mW
[1705929980.962254] Voltage: 4.98V, Current: 431.80mA, Power: 2150.18mW
[1705929981.0115004] Voltage: 4.98V, Current: 433.40mA, Power: 2159.87mW
[1705929981.0605664] Voltage: 4.98V, Current: 428.90mA, Power: 2137.51mW
[1705929981.114081] Voltage: 4.98V, Current: 423.10mA, Power: 2108.52mW
[1705929981.1630726] Voltage: 4.99V, Current: 392.70mA, Power: 1958.54mW
[1705929981.212078] Voltage: 4.99V, Current: 376.10mA, Power: 1875.64mW
[1705929981.2613604] Voltage: 4.99V, Current: 424.80mA, Power: 2118.71mW
[1705929981.310508] Voltage: 4.98V, Current: 447.90mA, Power: 2228.50mW
[1705929981.3640714] Voltage: 4.99V, Current: 441.20mA, Power: 2199.74mW
[1705929981.412962] Voltage: 4.98V, Current: 441.80mA, Power: 2201.97mW
[1705929981.4620767] Voltage: 4.97V, Current: 443.60mA, Power: 2206.77mW
[1705929981.5111928] Voltage: 4.98V, Current: 414.70mA, Power: 2065.73mW
[1705929981.5647926] Voltage: 4.99V, Current: 430.80mA, Power: 2148.51mW
[1705929981.61356] Voltage: 4.98V, Current: 384.70mA, Power: 1917.27mW
[1705929981.6628098] Voltage: 4.99V, Current: 437.20mA, Power: 2182.55mW
[1705929981.7120235] Voltage: 4.99V, Current: 437.20mA, Power: 2180.50mW
[1705929981.7611554] Voltage: 4.99V, Current: 434.30mA, Power: 2166.08mW
[1705929981.8141506] Voltage: 4.99V, Current: 434.60mA, Power: 2167.58mW
[1705929981.8633525] Voltage: 4.98V, Current: 392.90mA, Power: 1958.54mW
[1705929981.9125454] Voltage: 4.99V, Current: 376.90mA, Power: 1879.54mW
[1705929981.9616013] Voltage: 4.99V, Current: 393.40mA, Power: 1963.48mW
[1705929982.0108314] Voltage: 4.98V, Current: 446.10mA, Power: 2223.18mW
[1705929982.0645537] Voltage: 4.98V, Current: 444.10mA, Power: 2213.72mW
[1705929982.113236] Voltage: 4.98V, Current: 434.80mA, Power: 2167.16mW
[1705929982.1625283] Voltage: 4.99V, Current: 374.50mA, Power: 1868.30mW
[1705929982.2121363] Voltage: 4.98V, Current: 462.80mA, Power: 2306.12mW
[1705929982.2651887] Voltage: 4.98V, Current: 383.30mA, Power: 1909.30mW
[1705929982.31399] Voltage: 4.99V, Current: 385.70mA, Power: 1923.52mW
[1705929982.3631496] Voltage: 4.98V, Current: 438.40mA, Power: 2183.87mW
[1705929982.412402] Voltage: 4.98V, Current: 435.10mA, Power: 2168.36mW
[1705929982.4615836] Voltage: 4.99V, Current: 441.00mA, Power: 2199.73mW
[1705929982.5147684] Voltage: 4.98V, Current: 436.90mA, Power: 2177.37mW
[1705929982.5639455] Voltage: 4.99V, Current: 397.10mA, Power: 1980.62mW
[1705929982.6129029] Voltage: 4.99V, Current: 406.10mA, Power: 2025.83mW
[1705929982.6620994] Voltage: 4.99V, Current: 396.20mA, Power: 1976.20mW
[1705929982.711429] Voltage: 4.99V, Current: 446.90mA, Power: 2228.62mW
[1705929982.7644413] Voltage: 4.99V, Current: 448.50mA, Power: 2235.78mW
[1705929982.8136084] Voltage: 4.99V, Current: 441.50mA, Power: 2202.34mW
[1705929982.8628466] Voltage: 4.99V, Current: 396.10mA, Power: 1975.62mW
[1705929982.9119496] Voltage: 4.99V, Current: 457.60mA, Power: 2283.27mW
[1705929982.9612987] Voltage: 4.99V, Current: 441.20mA, Power: 2201.01mW
[1705929983.0143023] Voltage: 4.98V, Current: 422.20mA, Power: 2101.18mW
[1705929983.0634987] Voltage: 4.98V, Current: 441.00mA, Power: 2195.87mW
[1705929983.1126587] Voltage: 4.98V, Current: 438.10mA, Power: 2183.21mW
[1705929983.1617856] Voltage: 4.98V, Current: 435.90mA, Power: 2172.26mW
[1705929983.2150972] Voltage: 4.98V, Current: 440.80mA, Power: 2196.66mW
[1705929983.2641716] Voltage: 4.98V, Current: 447.90mA, Power: 2232.47mW
[1705929983.3133218] Voltage: 4.98V, Current: 441.40mA, Power: 2200.07mW
[1705929983.3630602] Voltage: 4.98V, Current: 391.10mA, Power: 1948.96mW
[1705929983.4117444] Voltage: 4.99V, Current: 408.80mA, Power: 2038.38mW
[1705929983.4649062] Voltage: 4.97V, Current: 434.90mA, Power: 2162.87mW
[1705929983.5140433] Voltage: 4.98V, Current: 442.00mA, Power: 2202.44mW
[1705929983.563379] Voltage: 4.98V, Current: 435.70mA, Power: 2169.28mW
[1705929983.6124744] Voltage: 4.99V, Current: 456.70mA, Power: 2277.81mW
[1705929983.6615574] Voltage: 4.97V, Current: 403.50mA, Power: 2007.17mW
[1705929983.7146604] Voltage: 4.99V, Current: 436.00mA, Power: 2173.67mW
[1705929983.7638524] Voltage: 4.98V, Current: 394.00mA, Power: 1963.30mW
[1705929983.8130941] Voltage: 4.98V, Current: 438.40mA, Power: 2184.44mW
[1705929983.862286] Voltage: 4.99V, Current: 443.00mA, Power: 2209.21mW
