[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705927883.5360296] Voltage: 4.98V, Current: 498.20mA, Power: 2482.73mW
[1705927883.585213] Voltage: 4.99V, Current: 524.00mA, Power: 2612.94mW
[1705927883.6339374] Voltage: 4.98V, Current: 467.70mA, Power: 2327.64mW
[1705927883.6831424] Voltage: 4.99V, Current: 461.60mA, Power: 2302.92mW
[1705927883.7323074] Voltage: 4.98V, Current: 465.10mA, Power: 2317.01mW
[1705927883.785496] Voltage: 4.99V, Current: 492.80mA, Power: 2457.06mW
[1705927883.8346798] Voltage: 4.99V, Current: 501.20mA, Power: 2499.88mW
[1705927883.8838375] Voltage: 4.98V, Current: 550.40mA, Power: 2741.50mW
[1705927883.9329262] Voltage: 4.98V, Current: 498.90mA, Power: 2483.99mW
[1705927883.9861968] Voltage: 4.99V, Current: 468.90mA, Power: 2337.78mW
[1705927884.0352726] Voltage: 4.98V, Current: 477.80mA, Power: 2380.94mW
[1705927884.0850222] Voltage: 4.98V, Current: 475.90mA, Power: 2369.60mW
[1705927884.1336462] Voltage: 4.99V, Current: 510.80mA, Power: 2546.89mW
[1705927884.1828868] Voltage: 5.00V, Current: 547.20mA, Power: 2737.63mW
[1705927884.2359977] Voltage: 4.98V, Current: 465.10mA, Power: 2314.89mW
[1705927884.2854283] Voltage: 4.99V, Current: 474.80mA, Power: 2369.30mW
[1705927884.3343832] Voltage: 4.99V, Current: 467.20mA, Power: 2329.64mW
[1705927884.3834395] Voltage: 4.99V, Current: 506.20mA, Power: 2523.95mW
[1705927884.4326801] Voltage: 4.98V, Current: 502.50mA, Power: 2503.36mW
[1705927884.4863436] Voltage: 4.99V, Current: 514.30mA, Power: 2564.45mW
[1705927884.5350547] Voltage: 4.99V, Current: 473.60mA, Power: 2361.43mW
[1705927884.5842786] Voltage: 4.99V, Current: 475.00mA, Power: 2370.20mW
[1705927884.6338801] Voltage: 4.98V, Current: 468.90mA, Power: 2336.23mW
[1705927884.6866338] Voltage: 4.98V, Current: 490.20mA, Power: 2442.80mW
[1705927884.7356813] Voltage: 4.98V, Current: 521.40mA, Power: 2598.33mW
[1705927884.7853062] Voltage: 4.98V, Current: 506.60mA, Power: 2524.45mW
[1705927884.834065] Voltage: 4.99V, Current: 527.80mA, Power: 2631.86mW
[1705927884.8831964] Voltage: 4.98V, Current: 475.60mA, Power: 2370.68mW
[1705927884.9368947] Voltage: 4.98V, Current: 469.60mA, Power: 2336.81mW
[1705927884.9860256] Voltage: 4.98V, Current: 464.50mA, Power: 2314.39mW
[1705927885.035271] Voltage: 4.99V, Current: 522.20mA, Power: 2603.57mW
[1705927885.0838642] Voltage: 4.98V, Current: 511.40mA, Power: 2546.17mW
[1705927885.1331568] Voltage: 4.99V, Current: 470.80mA, Power: 2347.77mW
[1705927885.1867325] Voltage: 4.98V, Current: 464.20mA, Power: 2312.18mW
[1705927885.2355185] Voltage: 4.99V, Current: 469.30mA, Power: 2340.13mW
[1705927885.2846973] Voltage: 4.99V, Current: 470.00mA, Power: 2343.05mW
[1705927885.3336122] Voltage: 4.98V, Current: 470.70mA, Power: 2345.61mW
[1705927885.3870814] Voltage: 4.95V, Current: 518.10mA, Power: 2566.49mW
[1705927885.4359608] Voltage: 4.98V, Current: 529.70mA, Power: 2639.02mW
[1705927885.485381] Voltage: 4.98V, Current: 460.00mA, Power: 2289.72mW
[1705927885.5343764] Voltage: 4.99V, Current: 463.90mA, Power: 2313.59mW
[1705927885.583637] Voltage: 4.98V, Current: 507.00mA, Power: 2525.76mW
[1705927885.6369076] Voltage: 4.98V, Current: 458.30mA, Power: 2281.10mW
[1705927885.6862054] Voltage: 4.97V, Current: 510.40mA, Power: 2538.84mW
[1705927885.7352922] Voltage: 4.98V, Current: 540.80mA, Power: 2694.46mW
[1705927885.7844315] Voltage: 4.98V, Current: 465.80mA, Power: 2318.15mW
[1705927885.8336527] Voltage: 4.99V, Current: 464.00mA, Power: 2314.20mW
[1705927885.8866634] Voltage: 4.98V, Current: 476.50mA, Power: 2373.90mW
[1705927885.9359665] Voltage: 4.98V, Current: 466.80mA, Power: 2326.20mW
[1705927885.9853504] Voltage: 4.98V, Current: 518.20mA, Power: 2582.75mW
[1705927886.034313] Voltage: 4.99V, Current: 521.70mA, Power: 2601.76mW
[1705927886.0873737] Voltage: 4.98V, Current: 465.20mA, Power: 2315.35mW
[1705927886.1366737] Voltage: 4.99V, Current: 492.80mA, Power: 2457.80mW
[1705927886.1857085] Voltage: 4.99V, Current: 462.00mA, Power: 2303.32mW
[1705927886.2350118] Voltage: 4.99V, Current: 489.30mA, Power: 2439.82mW
[1705927886.2841275] Voltage: 4.98V, Current: 609.70mA, Power: 3034.98mW
[1705927886.3373833] Voltage: 4.99V, Current: 517.90mA, Power: 2584.49mW
[1705927886.3865573] Voltage: 4.98V, Current: 470.10mA, Power: 2343.42mW
[1705927886.435769] Voltage: 4.99V, Current: 465.20mA, Power: 2321.04mW
[1705927886.4848704] Voltage: 4.98V, Current: 462.10mA, Power: 2302.86mW
[1705927886.5339055] Voltage: 4.99V, Current: 466.00mA, Power: 2323.81mW
[1705927886.58724] Voltage: 4.98V, Current: 523.40mA, Power: 2608.63mW
[1705927886.6362362] Voltage: 4.99V, Current: 493.30mA, Power: 2460.69mW
[1705927886.685573] Voltage: 4.99V, Current: 471.30mA, Power: 2349.69mW
[1705927886.7347395] Voltage: 4.99V, Current: 466.20mA, Power: 2325.58mW
[1705927886.7839751] Voltage: 4.99V, Current: 458.10mA, Power: 2284.21mW
[1705927886.8369157] Voltage: 4.98V, Current: 461.40mA, Power: 2299.17mW
[1705927886.8867023] Voltage: 4.99V, Current: 511.80mA, Power: 2552.28mW
[1705927886.9359128] Voltage: 4.99V, Current: 509.80mA, Power: 2545.85mW
[1705927886.9846482] Voltage: 4.98V, Current: 466.50mA, Power: 2324.44mW
[1705927887.0378416] Voltage: 4.99V, Current: 462.50mA, Power: 2308.82mW
[1705927887.0874202] Voltage: 4.98V, Current: 462.40mA, Power: 2303.28mW
[1705927887.1365817] Voltage: 4.99V, Current: 460.60mA, Power: 2296.57mW
[1705927887.1853366] Voltage: 4.98V, Current: 527.30mA, Power: 2627.26mW
[1705927887.2345374] Voltage: 4.98V, Current: 519.20mA, Power: 2587.55mW
[1705927887.2877398] Voltage: 4.99V, Current: 518.00mA, Power: 2584.20mW
[1705927887.336984] Voltage: 4.99V, Current: 482.80mA, Power: 2408.13mW
[1705927887.3860235] Voltage: 4.99V, Current: 456.60mA, Power: 2277.05mW
[1705927887.4352624] Voltage: 4.98V, Current: 455.70mA, Power: 2270.14mW
[1705927887.4843445] Voltage: 4.99V, Current: 520.10mA, Power: 2593.63mW
[1705927887.5374722] Voltage: 4.98V, Current: 498.80mA, Power: 2485.87mW
[1705927887.586748] Voltage: 4.99V, Current: 577.20mA, Power: 2878.38mW
[1705927887.6361165] Voltage: 4.98V, Current: 460.10mA, Power: 2291.82mW
[1705927887.685372] Voltage: 4.99V, Current: 470.40mA, Power: 2345.82mW
[1705927887.7387595] Voltage: 4.99V, Current: 461.80mA, Power: 2302.49mW
[1705927887.787598] Voltage: 4.98V, Current: 511.70mA, Power: 2549.39mW
[1705927887.836583] Voltage: 4.98V, Current: 513.60mA, Power: 2557.46mW
[1705927887.8858464] Voltage: 4.98V, Current: 556.30mA, Power: 2771.78mW
[1705927887.9349434] Voltage: 4.98V, Current: 499.60mA, Power: 2489.74mW
[1705927887.9880142] Voltage: 4.99V, Current: 462.50mA, Power: 2306.62mW
[1705927888.0377944] Voltage: 4.99V, Current: 469.60mA, Power: 2341.29mW
[1705927888.0861871] Voltage: 4.99V, Current: 463.90mA, Power: 2313.38mW
[1705927888.1356542] Voltage: 4.99V, Current: 520.80mA, Power: 2596.58mW
[1705927888.1846898] Voltage: 4.99V, Current: 521.90mA, Power: 2602.99mW
[1705927888.238442] Voltage: 4.99V, Current: 509.90mA, Power: 2542.16mW
[1705927888.287216] Voltage: 4.99V, Current: 469.90mA, Power: 2345.21mW
[1705927888.336798] Voltage: 4.98V, Current: 463.90mA, Power: 2308.58mW
[1705927888.385493] Voltage: 4.98V, Current: 459.20mA, Power: 2287.99mW
[1705927888.438663] Voltage: 4.98V, Current: 516.90mA, Power: 2575.23mW
[1705927888.487963] Voltage: 4.98V, Current: 539.80mA, Power: 2689.49mW
[1705927888.5374637] Voltage: 4.96V, Current: 468.50mA, Power: 2324.63mW
[1705927888.5860474] Voltage: 4.99V, Current: 476.20mA, Power: 2375.25mW
[1705927888.635753] Voltage: 4.98V, Current: 455.00mA, Power: 2267.33mW
[1705927888.6890976] Voltage: 4.99V, Current: 459.90mA, Power: 2295.37mW
[1705927888.7377934] Voltage: 4.98V, Current: 509.80mA, Power: 2537.80mW
[1705927888.7868452] Voltage: 4.97V, Current: 522.70mA, Power: 2598.39mW
[1705927888.8360686] Voltage: 4.98V, Current: 473.70mA, Power: 2359.30mW
[1705927888.8857086] Voltage: 4.99V, Current: 469.70mA, Power: 2341.46mW
[1705927888.9388661] Voltage: 4.98V, Current: 499.30mA, Power: 2487.57mW
[1705927888.9877234] Voltage: 4.98V, Current: 463.60mA, Power: 2306.98mW
[1705927889.0367916] Voltage: 4.99V, Current: 512.00mA, Power: 2553.14mW
[1705927889.0858648] Voltage: 5.00V, Current: 522.60mA, Power: 2615.52mW
[1705927889.1390796] Voltage: 4.97V, Current: 476.10mA, Power: 2367.77mW
[1705927889.1883004] Voltage: 4.99V, Current: 472.70mA, Power: 2357.31mW
[1705927889.237536] Voltage: 4.98V, Current: 468.20mA, Power: 2331.21mW
[1705927889.2865882] Voltage: 4.98V, Current: 459.10mA, Power: 2288.38mW
[1705927889.33578] Voltage: 4.98V, Current: 508.50mA, Power: 2531.41mW
[1705927889.3889356] Voltage: 4.99V, Current: 509.90mA, Power: 2542.77mW
[1705927889.4380994] Voltage: 4.99V, Current: 461.70mA, Power: 2302.30mW
[1705927889.4874434] Voltage: 4.99V, Current: 459.40mA, Power: 2291.00mW
[1705927889.5366] Voltage: 4.99V, Current: 488.80mA, Power: 2437.92mW
[1705927889.5855324] Voltage: 4.98V, Current: 465.50mA, Power: 2318.95mW
[1705927889.638947] Voltage: 4.98V, Current: 515.70mA, Power: 2567.47mW
[1705927889.6881266] Voltage: 4.99V, Current: 511.50mA, Power: 2551.02mW
[1705927889.7373066] Voltage: 4.99V, Current: 511.70mA, Power: 2552.04mW
[1705927889.7863727] Voltage: 5.00V, Current: 479.20mA, Power: 2393.77mW
[1705927889.839982] Voltage: 4.99V, Current: 471.30mA, Power: 2350.51mW
[1705927889.889156] Voltage: 4.98V, Current: 474.50mA, Power: 2364.61mW
[1705927889.9384148] Voltage: 4.99V, Current: 519.70mA, Power: 2590.82mW
[1705927889.987063] Voltage: 4.99V, Current: 509.00mA, Power: 2538.94mW
[1705927890.0367334] Voltage: 4.99V, Current: 532.30mA, Power: 2656.70mW
[1705927890.0894022] Voltage: 4.98V, Current: 454.10mA, Power: 2262.24mW
[1705927890.1391404] Voltage: 4.99V, Current: 465.30mA, Power: 2320.47mW
[1705927890.1878679] Voltage: 4.99V, Current: 451.80mA, Power: 2252.64mW
[1705927890.2370715] Voltage: 4.99V, Current: 523.60mA, Power: 2611.24mW
[1705927890.2866228] Voltage: 4.98V, Current: 508.70mA, Power: 2533.25mW
[1705927890.33979] Voltage: 4.99V, Current: 535.90mA, Power: 2672.86mW
[1705927890.3885696] Voltage: 4.98V, Current: 481.50mA, Power: 2399.80mW
[1705927890.4377606] Voltage: 4.98V, Current: 469.80mA, Power: 2340.96mW
[1705927890.4869006] Voltage: 4.98V, Current: 496.50mA, Power: 2474.21mW
[1705927890.5405238] Voltage: 4.98V, Current: 503.70mA, Power: 2509.45mW
[1705927890.5890167] Voltage: 4.99V, Current: 401.90mA, Power: 2003.50mW
[1705927890.6388083] Voltage: 4.96V, Current: 517.50mA, Power: 2568.09mW
[1705927890.6875455] Voltage: 4.98V, Current: 461.20mA, Power: 2297.78mW
[1705927890.7367265] Voltage: 4.99V, Current: 456.90mA, Power: 2282.07mW
[1705927890.7897751] Voltage: 4.98V, Current: 467.80mA, Power: 2328.90mW
[1705927890.8391342] Voltage: 4.99V, Current: 519.70mA, Power: 2591.47mW
[1705927890.8883965] Voltage: 4.99V, Current: 507.10mA, Power: 2530.98mW
[1705927890.9375217] Voltage: 4.98V, Current: 510.10mA, Power: 2542.68mW
[1705927890.9865887] Voltage: 4.99V, Current: 501.10mA, Power: 2498.83mW
[1705927891.039739] Voltage: 4.98V, Current: 477.70mA, Power: 2381.27mW
[1705927891.0888245] Voltage: 4.98V, Current: 473.90mA, Power: 2361.41mW
[1705927891.1382172] Voltage: 4.98V, Current: 472.40mA, Power: 2352.05mW
[1705927891.187377] Voltage: 4.99V, Current: 532.50mA, Power: 2655.56mW
[1705927891.2405128] Voltage: 4.98V, Current: 504.10mA, Power: 2510.24mW
[1705927891.28961] Voltage: 4.99V, Current: 540.40mA, Power: 2695.00mW
[1705927891.3390677] Voltage: 4.99V, Current: 456.50mA, Power: 2277.36mW
[1705927891.3880584] Voltage: 4.98V, Current: 477.30mA, Power: 2377.81mW
[1705927891.4374442] Voltage: 4.99V, Current: 464.50mA, Power: 2316.03mW
[1705927891.4903362] Voltage: 4.99V, Current: 626.90mA, Power: 3128.76mW
[1705927891.5400193] Voltage: 4.98V, Current: 548.50mA, Power: 2733.10mW
[1705927891.5886955] Voltage: 4.98V, Current: 536.30mA, Power: 2670.72mW
[1705927891.637765] Voltage: 4.98V, Current: 468.10mA, Power: 2331.25mW
[1705927891.686981] Voltage: 4.99V, Current: 459.30mA, Power: 2290.55mW
[1705927891.7405324] Voltage: 4.98V, Current: 479.20mA, Power: 2388.08mW
[1705927891.7893827] Voltage: 4.99V, Current: 491.80mA, Power: 2452.68mW
[1705927891.8386717] Voltage: 4.99V, Current: 520.40mA, Power: 2595.27mW
[1705927891.8876731] Voltage: 4.98V, Current: 550.60mA, Power: 2743.64mW
[1705927891.9368513] Voltage: 4.98V, Current: 460.10mA, Power: 2293.17mW
[1705927891.9900496] Voltage: 4.99V, Current: 468.30mA, Power: 2335.14mW
[1705927892.0393574] Voltage: 4.98V, Current: 462.20mA, Power: 2302.57mW
[1705927892.0882115] Voltage: 4.98V, Current: 474.20mA, Power: 2362.46mW
[1705927892.1380925] Voltage: 4.98V, Current: 503.40mA, Power: 2508.26mW
[1705927892.190751] Voltage: 4.98V, Current: 561.30mA, Power: 2796.61mW
[1705927892.2401288] Voltage: 4.98V, Current: 503.10mA, Power: 2503.19mW
[1705927892.2890053] Voltage: 4.98V, Current: 469.30mA, Power: 2337.95mW
[1705927892.3382516] Voltage: 4.98V, Current: 482.80mA, Power: 2403.27mW
[1705927892.3874092] Voltage: 4.98V, Current: 479.50mA, Power: 2389.42mW
[1705927892.4405422] Voltage: 4.99V, Current: 547.30mA, Power: 2729.46mW
[1705927892.4899673] Voltage: 4.99V, Current: 532.80mA, Power: 2657.16mW
[1705927892.5394757] Voltage: 4.98V, Current: 461.80mA, Power: 2298.41mW
[1705927892.5881813] Voltage: 4.98V, Current: 459.70mA, Power: 2289.95mW
[1705927892.6371953] Voltage: 4.99V, Current: 464.20mA, Power: 2314.47mW
[1705927892.6904595] Voltage: 4.98V, Current: 467.60mA, Power: 2329.64mW
[1705927892.7397747] Voltage: 4.99V, Current: 510.70mA, Power: 2546.84mW
[1705927892.7889154] Voltage: 4.99V, Current: 490.00mA, Power: 2443.54mW
[1705927892.8380692] Voltage: 4.98V, Current: 460.50mA, Power: 2294.93mW
[1705927892.8912456] Voltage: 4.99V, Current: 494.00mA, Power: 2467.36mW
[1705927892.940916] Voltage: 4.98V, Current: 468.40mA, Power: 2332.75mW
[1705927892.989633] Voltage: 4.98V, Current: 470.90mA, Power: 2346.75mW
[1705927893.0391753] Voltage: 4.99V, Current: 517.90mA, Power: 2583.20mW
[1705927893.087967] Voltage: 4.98V, Current: 506.30mA, Power: 2523.23mW
[1705927893.1416132] Voltage: 4.98V, Current: 466.30mA, Power: 2324.21mW
[1705927893.1902654] Voltage: 5.00V, Current: 462.60mA, Power: 2311.10mW
[1705927893.2395508] Voltage: 4.98V, Current: 460.40mA, Power: 2293.63mW
[1705927893.2887087] Voltage: 4.99V, Current: 462.70mA, Power: 2307.40mW
[1705927893.337811] Voltage: 4.98V, Current: 504.40mA, Power: 2512.96mW
[1705927893.3909764] Voltage: 4.99V, Current: 500.80mA, Power: 2498.31mW
[1705927893.4399672] Voltage: 4.98V, Current: 420.70mA, Power: 2096.28mW
[1705927893.489299] Voltage: 4.99V, Current: 462.00mA, Power: 2304.41mW
[1705927893.5384865] Voltage: 4.99V, Current: 458.80mA, Power: 2287.41mW
[1705927893.5921552] Voltage: 4.98V, Current: 481.70mA, Power: 2400.37mW
[1705927893.6407487] Voltage: 4.98V, Current: 525.40mA, Power: 2618.23mW
[1705927893.6901262] Voltage: 4.98V, Current: 502.40mA, Power: 2500.42mW
[1705927893.7390637] Voltage: 4.99V, Current: 506.90mA, Power: 2528.33mW
[1705927893.7883248] Voltage: 4.98V, Current: 463.90mA, Power: 2311.90mW
[1705927893.841486] Voltage: 4.99V, Current: 456.80mA, Power: 2277.48mW
[1705927893.890731] Voltage: 4.98V, Current: 511.50mA, Power: 2548.01mW
[1705927893.9400022] Voltage: 4.98V, Current: 512.80mA, Power: 2553.85mW
[1705927893.9890115] Voltage: 4.99V, Current: 491.70mA, Power: 2452.53mW
[1705927894.0382288] Voltage: 4.98V, Current: 527.40mA, Power: 2628.77mW
[1705927894.0912938] Voltage: 4.97V, Current: 486.60mA, Power: 2420.42mW
[1705927894.1411095] Voltage: 4.99V, Current: 482.90mA, Power: 2407.56mW
[1705927894.1897838] Voltage: 4.98V, Current: 455.90mA, Power: 2268.98mW
[1705927894.2393835] Voltage: 4.98V, Current: 473.10mA, Power: 2357.46mW
[1705927894.292483] Voltage: 4.98V, Current: 514.00mA, Power: 2561.38mW
[1705927894.3417103] Voltage: 4.99V, Current: 531.60mA, Power: 2652.72mW
[1705927894.3903894] Voltage: 4.98V, Current: 501.80mA, Power: 2500.32mW
[1705927894.4397774] Voltage: 4.98V, Current: 488.90mA, Power: 2433.51mW
[1705927894.488888] Voltage: 4.98V, Current: 490.80mA, Power: 2446.27mW
[1705927894.542012] Voltage: 4.98V, Current: 489.80mA, Power: 2441.31mW
[1705927894.5911124] Voltage: 4.98V, Current: 611.60mA, Power: 3048.48mW
[1705927894.640298] Voltage: 4.99V, Current: 529.30mA, Power: 2639.29mW
[1705927894.6895537] Voltage: 4.98V, Current: 470.80mA, Power: 2344.96mW
[1705927894.7387724] Voltage: 4.99V, Current: 470.60mA, Power: 2346.04mW
[1705927894.7919695] Voltage: 4.98V, Current: 495.60mA, Power: 2467.11mW
[1705927894.84155] Voltage: 4.98V, Current: 486.50mA, Power: 2425.04mW
[1705927894.8906362] Voltage: 4.98V, Current: 511.00mA, Power: 2546.53mW
[1705927894.9398234] Voltage: 4.98V, Current: 505.30mA, Power: 2518.42mW
[1705927894.9925392] Voltage: 4.98V, Current: 473.60mA, Power: 2357.66mW
[1705927895.042201] Voltage: 4.99V, Current: 468.30mA, Power: 2335.50mW
[1705927895.090964] Voltage: 4.97V, Current: 456.40mA, Power: 2269.08mW
[1705927895.1400807] Voltage: 4.99V, Current: 473.30mA, Power: 2359.76mW
[1705927895.1893408] Voltage: 4.99V, Current: 603.20mA, Power: 3007.94mW
[1705927895.2425203] Voltage: 4.99V, Current: 510.70mA, Power: 2546.39mW
[1705927895.2921307] Voltage: 4.96V, Current: 460.10mA, Power: 2281.78mW
[1705927895.3413072] Voltage: 4.99V, Current: 465.30mA, Power: 2321.90mW
[1705927895.389851] Voltage: 4.98V, Current: 470.30mA, Power: 2343.72mW
[1705927895.4391088] Voltage: 4.99V, Current: 470.70mA, Power: 2348.87mW
[1705927895.4922419] Voltage: 4.99V, Current: 538.70mA, Power: 2687.87mW
[1705927895.5417366] Voltage: 4.98V, Current: 523.40mA, Power: 2607.24mW
[1705927895.5907986] Voltage: 4.98V, Current: 537.20mA, Power: 2675.08mW
[1705927895.6400769] Voltage: 4.98V, Current: 480.20mA, Power: 2390.90mW
[1705927895.693456] Voltage: 4.98V, Current: 455.50mA, Power: 2269.98mW
[1705927895.7422278] Voltage: 4.98V, Current: 464.20mA, Power: 2312.56mW
[1705927895.791319] Voltage: 4.99V, Current: 502.60mA, Power: 2506.10mW
[1705927895.8404777] Voltage: 4.98V, Current: 517.80mA, Power: 2576.56mW
[1705927895.88969] Voltage: 4.99V, Current: 511.00mA, Power: 2548.07mW
[1705927895.9430048] Voltage: 4.98V, Current: 458.70mA, Power: 2285.89mW
[1705927895.9920053] Voltage: 4.98V, Current: 463.90mA, Power: 2311.28mW
[1705927896.041223] Voltage: 4.98V, Current: 458.50mA, Power: 2284.35mW
[1705927896.0904033] Voltage: 4.99V, Current: 463.20mA, Power: 2311.29mW
[1705927896.139952] Voltage: 4.98V, Current: 514.00mA, Power: 2561.32mW
[1705927896.1927905] Voltage: 4.99V, Current: 489.20mA, Power: 2438.78mW
[1705927896.241891] Voltage: 5.01V, Current: 467.80mA, Power: 2344.02mW
[1705927896.2911944] Voltage: 4.98V, Current: 467.20mA, Power: 2328.21mW
[1705927896.3403256] Voltage: 4.99V, Current: 472.80mA, Power: 2358.09mW
[1705927896.3933825] Voltage: 4.99V, Current: 456.60mA, Power: 2279.90mW
[1705927896.442646] Voltage: 4.98V, Current: 511.30mA, Power: 2548.34mW
[1705927896.4918966] Voltage: 4.99V, Current: 496.20mA, Power: 2474.21mW
[1705927896.5409195] Voltage: 4.99V, Current: 450.20mA, Power: 2246.17mW
[1705927896.5900698] Voltage: 4.98V, Current: 463.50mA, Power: 2309.00mW
[1705927896.6433089] Voltage: 4.98V, Current: 459.30mA, Power: 2288.49mW
[1705927896.6926696] Voltage: 4.98V, Current: 451.80mA, Power: 2251.60mW
[1705927896.7417078] Voltage: 4.98V, Current: 509.80mA, Power: 2540.77mW
[1705927896.7908065] Voltage: 4.99V, Current: 541.00mA, Power: 2698.25mW
[1705927896.839955] Voltage: 4.99V, Current: 503.90mA, Power: 2512.75mW
[1705927896.8929183] Voltage: 4.98V, Current: 481.30mA, Power: 2395.96mW
[1705927896.9425135] Voltage: 4.98V, Current: 456.50mA, Power: 2272.47mW
[1705927896.9920337] Voltage: 4.99V, Current: 460.00mA, Power: 2293.37mW
[1705927897.0408711] Voltage: 4.98V, Current: 609.70mA, Power: 3038.73mW
[1705927897.09393] Voltage: 4.99V, Current: 519.30mA, Power: 2591.24mW
[1705927897.142845] Voltage: 4.98V, Current: 458.80mA, Power: 2286.66mW
[1705927897.1924052] Voltage: 4.99V, Current: 459.70mA, Power: 2292.36mW
[1705927897.2414005] Voltage: 4.98V, Current: 466.80mA, Power: 2325.55mW
[1705927897.2906072] Voltage: 4.99V, Current: 462.70mA, Power: 2306.91mW
[1705927897.343718] Voltage: 4.99V, Current: 512.70mA, Power: 2556.36mW
[1705927897.3930845] Voltage: 4.96V, Current: 467.10mA, Power: 2318.31mW
[1705927897.4420626] Voltage: 4.99V, Current: 465.90mA, Power: 2324.39mW
[1705927897.491753] Voltage: 4.99V, Current: 501.40mA, Power: 2500.46mW
[1705927897.5404863] Voltage: 4.99V, Current: 475.00mA, Power: 2371.22mW
[1705927897.5936863] Voltage: 4.98V, Current: 459.50mA, Power: 2287.50mW
[1705927897.642821] Voltage: 4.99V, Current: 518.30mA, Power: 2584.54mW
[1705927897.6918592] Voltage: 4.98V, Current: 510.40mA, Power: 2543.50mW
[1705927897.7411017] Voltage: 4.97V, Current: 458.50mA, Power: 2280.52mW
[1705927897.7905803] Voltage: 4.98V, Current: 456.40mA, Power: 2273.86mW
[1705927897.843506] Voltage: 4.98V, Current: 506.90mA, Power: 2525.68mW
[1705927897.8927214] Voltage: 4.98V, Current: 462.30mA, Power: 2303.09mW
[1705927897.942375] Voltage: 4.97V, Current: 516.70mA, Power: 2570.43mW
[1705927897.9911194] Voltage: 4.97V, Current: 509.80mA, Power: 2534.28mW
[1705927898.0442967] Voltage: 4.98V, Current: 465.90mA, Power: 2318.71mW
[1705927898.0933843] Voltage: 4.99V, Current: 480.00mA, Power: 2396.13mW
[1705927898.1426785] Voltage: 4.98V, Current: 492.50mA, Power: 2454.06mW
[1705927898.1918101] Voltage: 4.99V, Current: 476.10mA, Power: 2376.31mW
[1705927898.2409554] Voltage: 4.97V, Current: 523.00mA, Power: 2601.92mW
[1705927898.2941225] Voltage: 4.98V, Current: 521.00mA, Power: 2596.82mW
[1705927898.3432508] Voltage: 4.99V, Current: 525.90mA, Power: 2622.35mW
[1705927898.392538] Voltage: 4.98V, Current: 474.80mA, Power: 2364.85mW
[1705927898.441617] Voltage: 4.98V, Current: 462.80mA, Power: 2305.68mW
[1705927898.4908898] Voltage: 4.98V, Current: 473.90mA, Power: 2361.03mW
[1705927898.5443203] Voltage: 4.99V, Current: 513.20mA, Power: 2558.95mW
[1705927898.5932462] Voltage: 4.98V, Current: 514.70mA, Power: 2563.07mW
[1705927898.6423728] Voltage: 4.98V, Current: 529.60mA, Power: 2637.89mW
[1705927898.6914523] Voltage: 4.98V, Current: 481.00mA, Power: 2397.52mW
[1705927898.7446804] Voltage: 4.98V, Current: 471.20mA, Power: 2348.51mW
[1705927898.7938607] Voltage: 4.98V, Current: 499.70mA, Power: 2489.85mW
[1705927898.8432207] Voltage: 4.99V, Current: 503.30mA, Power: 2509.95mW
[1705927898.8923779] Voltage: 4.96V, Current: 518.60mA, Power: 2570.65mW
[1705927898.94142] Voltage: 4.95V, Current: 500.70mA, Power: 2478.62mW
[1705927898.9945426] Voltage: 4.98V, Current: 458.00mA, Power: 2280.19mW
[1705927899.0438259] Voltage: 4.98V, Current: 470.70mA, Power: 2345.02mW
[1705927899.093007] Voltage: 4.98V, Current: 461.80mA, Power: 2300.63mW
[1705927899.1421568] Voltage: 4.99V, Current: 458.00mA, Power: 2284.16mW
[1705927899.1912856] Voltage: 4.98V, Current: 509.90mA, Power: 2540.62mW
[1705927899.2445092] Voltage: 4.99V, Current: 571.80mA, Power: 2851.68mW
[1705927899.2935853] Voltage: 5.00V, Current: 453.60mA, Power: 2266.41mW
[1705927899.343224] Voltage: 4.99V, Current: 470.50mA, Power: 2346.34mW
[1705927899.3923862] Voltage: 4.98V, Current: 475.20mA, Power: 2368.19mW
[1705927899.4450493] Voltage: 4.99V, Current: 463.10mA, Power: 2309.38mW
[1705927899.4943852] Voltage: 4.98V, Current: 410.00mA, Power: 2043.60mW
[1705927899.5439856] Voltage: 4.99V, Current: 447.50mA, Power: 2233.79mW
[1705927899.5927572] Voltage: 4.99V, Current: 396.40mA, Power: 1976.88mW
[1705927899.6418962] Voltage: 4.96V, Current: 392.00mA, Power: 1945.90mW
[1705927899.6949391] Voltage: 4.99V, Current: 393.80mA, Power: 1964.14mW
[1705927899.7445276] Voltage: 4.99V, Current: 437.10mA, Power: 2180.02mW
[1705927899.793354] Voltage: 4.99V, Current: 388.90mA, Power: 1939.46mW
[1705927899.8429656] Voltage: 4.99V, Current: 392.50mA, Power: 1956.62mW
[1705927899.8917506] Voltage: 4.99V, Current: 450.30mA, Power: 2245.34mW
[1705927899.9452643] Voltage: 4.99V, Current: 441.30mA, Power: 2202.81mW
[1705927899.9939744] Voltage: 4.99V, Current: 437.30mA, Power: 2182.32mW
[1705927900.0431356] Voltage: 4.98V, Current: 432.20mA, Power: 2154.18mW
[1705927900.0928943] Voltage: 4.99V, Current: 432.10mA, Power: 2155.78mW
[1705927900.1456738] Voltage: 4.98V, Current: 433.50mA, Power: 2160.42mW
[1705927900.194754] Voltage: 4.99V, Current: 425.90mA, Power: 2123.62mW
