[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930672.3895876] Voltage: 4.99V, Current: 424.90mA, Power: 2118.70mW
[1705930672.4388368] Voltage: 4.98V, Current: 377.20mA, Power: 1879.88mW
[1705930672.4879715] Voltage: 4.98V, Current: 421.40mA, Power: 2098.69mW
[1705930672.5372994] Voltage: 4.98V, Current: 438.20mA, Power: 2183.71mW
[1705930672.5905004] Voltage: 4.99V, Current: 435.80mA, Power: 2173.59mW
[1705930672.6400015] Voltage: 4.99V, Current: 439.70mA, Power: 2193.36mW
[1705930672.6889012] Voltage: 4.99V, Current: 425.70mA, Power: 2123.09mW
[1705930672.7379913] Voltage: 4.99V, Current: 388.40mA, Power: 1936.84mW
[1705930672.7916117] Voltage: 4.99V, Current: 387.40mA, Power: 1933.66mW
[1705930672.840801] Voltage: 4.99V, Current: 379.80mA, Power: 1896.38mW
[1705930672.889568] Voltage: 4.99V, Current: 382.00mA, Power: 1905.89mW
[1705930672.9386883] Voltage: 4.99V, Current: 490.70mA, Power: 2450.52mW
[1705930672.9877415] Voltage: 4.98V, Current: 421.10mA, Power: 2097.34mW
[1705930673.0413077] Voltage: 4.99V, Current: 413.30mA, Power: 2061.37mW
[1705930673.0901818] Voltage: 4.99V, Current: 432.70mA, Power: 2159.32mW
[1705930673.1394403] Voltage: 4.99V, Current: 444.80mA, Power: 2218.08mW
[1705930673.1885452] Voltage: 4.99V, Current: 399.00mA, Power: 1991.41mW
[1705930673.237591] Voltage: 4.99V, Current: 434.60mA, Power: 2167.78mW
[1705930673.2908142] Voltage: 4.99V, Current: 432.30mA, Power: 2156.06mW
[1705930673.3399131] Voltage: 4.98V, Current: 388.90mA, Power: 1935.84mW
[1705930673.3896835] Voltage: 4.99V, Current: 397.90mA, Power: 1985.54mW
[1705930673.4382708] Voltage: 4.99V, Current: 425.10mA, Power: 2121.61mW
[1705930673.4914877] Voltage: 4.99V, Current: 422.40mA, Power: 2106.36mW
[1705930673.5406716] Voltage: 4.99V, Current: 430.60mA, Power: 2147.08mW
[1705930673.5903034] Voltage: 4.99V, Current: 439.40mA, Power: 2191.28mW
[1705930673.6392002] Voltage: 4.99V, Current: 431.70mA, Power: 2152.88mW
[1705930673.6883583] Voltage: 4.98V, Current: 432.50mA, Power: 2152.27mW
[1705930673.7419174] Voltage: 4.98V, Current: 432.90mA, Power: 2156.71mW
[1705930673.7911499] Voltage: 4.98V, Current: 398.60mA, Power: 1986.22mW
[1705930673.8398445] Voltage: 4.99V, Current: 399.60mA, Power: 1992.89mW
[1705930673.8889682] Voltage: 4.98V, Current: 439.40mA, Power: 2189.68mW
[1705930673.9381647] Voltage: 4.98V, Current: 431.60mA, Power: 2150.86mW
[1705930673.9913845] Voltage: 4.98V, Current: 429.10mA, Power: 2138.49mW
[1705930674.040458] Voltage: 4.99V, Current: 430.50mA, Power: 2146.58mW
[1705930674.0897925] Voltage: 4.99V, Current: 389.30mA, Power: 1941.32mW
[1705930674.1388266] Voltage: 4.99V, Current: 423.20mA, Power: 2109.92mW
[1705930674.1921268] Voltage: 4.98V, Current: 433.40mA, Power: 2157.73mW
[1705930674.2411375] Voltage: 4.99V, Current: 421.00mA, Power: 2099.43mW
[1705930674.2903948] Voltage: 4.99V, Current: 442.70mA, Power: 2209.38mW
[1705930674.339671] Voltage: 4.98V, Current: 399.00mA, Power: 1987.87mW
[1705930674.3888066] Voltage: 4.97V, Current: 422.50mA, Power: 2100.51mW
[1705930674.4419277] Voltage: 4.99V, Current: 430.00mA, Power: 2143.85mW
[1705930674.491169] Voltage: 4.99V, Current: 449.70mA, Power: 2242.61mW
[1705930674.5402868] Voltage: 4.99V, Current: 426.10mA, Power: 2125.16mW
[1705930674.589504] Voltage: 4.98V, Current: 428.40mA, Power: 2134.75mW
[1705930674.6386025] Voltage: 4.98V, Current: 390.40mA, Power: 1944.96mW
[1705930674.6918867] Voltage: 4.99V, Current: 406.40mA, Power: 2026.80mW
[1705930674.7410598] Voltage: 4.99V, Current: 380.50mA, Power: 1897.12mW
[1705930674.7900918] Voltage: 4.99V, Current: 389.20mA, Power: 1940.27mW
[1705930674.8397543] Voltage: 4.99V, Current: 418.50mA, Power: 2086.83mW
[1705930674.8925803] Voltage: 4.99V, Current: 424.00mA, Power: 2114.13mW
[1705930674.942169] Voltage: 4.98V, Current: 426.20mA, Power: 2123.37mW
[1705930674.990931] Voltage: 4.99V, Current: 424.40mA, Power: 2116.29mW
[1705930675.0399437] Voltage: 4.99V, Current: 401.40mA, Power: 2001.46mW
[1705930675.0892055] Voltage: 4.99V, Current: 438.50mA, Power: 2186.19mW
[1705930675.1424046] Voltage: 4.98V, Current: 405.40mA, Power: 2017.81mW
[1705930675.191565] Voltage: 4.98V, Current: 401.40mA, Power: 2000.58mW
[1705930675.240657] Voltage: 4.99V, Current: 408.70mA, Power: 2039.74mW
[1705930675.2898133] Voltage: 4.98V, Current: 419.20mA, Power: 2089.03mW
[1705930675.3395221] Voltage: 4.98V, Current: 424.30mA, Power: 2114.16mW
[1705930675.3922033] Voltage: 4.98V, Current: 417.60mA, Power: 2078.95mW
[1705930675.441347] Voltage: 4.98V, Current: 419.90mA, Power: 2092.09mW
[1705930675.490979] Voltage: 4.98V, Current: 418.10mA, Power: 2083.02mW
[1705930675.5398366] Voltage: 4.98V, Current: 419.70mA, Power: 2091.09mW
[1705930675.5930479] Voltage: 4.98V, Current: 389.20mA, Power: 1939.12mW
[1705930675.6420512] Voltage: 4.99V, Current: 378.40mA, Power: 1886.90mW
[1705930675.6917603] Voltage: 4.98V, Current: 368.30mA, Power: 1832.36mW
[1705930675.7405748] Voltage: 4.99V, Current: 392.90mA, Power: 1958.83mW
[1705930675.7896252] Voltage: 4.98V, Current: 450.70mA, Power: 2244.32mW
[1705930675.8427885] Voltage: 4.98V, Current: 432.70mA, Power: 2153.47mW
[1705930675.892003] Voltage: 4.98V, Current: 420.00mA, Power: 2092.82mW
[1705930675.941444] Voltage: 4.98V, Current: 421.30mA, Power: 2099.05mW
[1705930675.9903584] Voltage: 4.98V, Current: 375.90mA, Power: 1872.96mW
[1705930676.039648] Voltage: 4.99V, Current: 420.30mA, Power: 2097.06mW
[1705930676.0927806] Voltage: 4.98V, Current: 399.50mA, Power: 1988.56mW
[1705930676.1419454] Voltage: 4.99V, Current: 424.60mA, Power: 2117.02mW
[1705930676.1910412] Voltage: 4.99V, Current: 443.60mA, Power: 2211.87mW
[1705930676.2402298] Voltage: 4.98V, Current: 423.10mA, Power: 2106.35mW
[1705930676.2934384] Voltage: 4.99V, Current: 430.60mA, Power: 2147.27mW
[1705930676.3425584] Voltage: 4.99V, Current: 436.00mA, Power: 2173.94mW
[1705930676.392221] Voltage: 4.98V, Current: 435.10mA, Power: 2168.67mW
[1705930676.4414322] Voltage: 4.99V, Current: 433.70mA, Power: 2164.81mW
[1705930676.4898777] Voltage: 4.99V, Current: 454.70mA, Power: 2268.09mW
[1705930676.5431628] Voltage: 4.99V, Current: 387.20mA, Power: 1930.54mW
[1705930676.5925477] Voltage: 4.99V, Current: 391.90mA, Power: 1954.35mW
[1705930676.6416833] Voltage: 4.99V, Current: 380.50mA, Power: 1898.86mW
[1705930676.690708] Voltage: 4.99V, Current: 421.60mA, Power: 2101.93mW
[1705930676.7399063] Voltage: 4.98V, Current: 422.50mA, Power: 2105.21mW
[1705930676.792913] Voltage: 4.98V, Current: 426.80mA, Power: 2125.10mW
[1705930676.8424308] Voltage: 4.99V, Current: 422.60mA, Power: 2107.34mW
[1705930676.8915122] Voltage: 4.99V, Current: 436.30mA, Power: 2175.46mW
[1705930676.940745] Voltage: 4.98V, Current: 381.60mA, Power: 1901.80mW
[1705930676.994337] Voltage: 4.98V, Current: 430.60mA, Power: 2143.81mW
[1705930677.043028] Voltage: 4.98V, Current: 435.50mA, Power: 2168.69mW
[1705930677.0920987] Voltage: 4.98V, Current: 395.70mA, Power: 1970.45mW
[1705930677.1418006] Voltage: 4.99V, Current: 397.30mA, Power: 1981.99mW
[1705930677.1906261] Voltage: 4.99V, Current: 447.20mA, Power: 2232.29mW
[1705930677.2436724] Voltage: 4.98V, Current: 418.20mA, Power: 2082.72mW
[1705930677.2929575] Voltage: 4.99V, Current: 436.30mA, Power: 2175.77mW
[1705930677.342037] Voltage: 4.99V, Current: 420.10mA, Power: 2094.87mW
[1705930677.3910556] Voltage: 4.98V, Current: 422.70mA, Power: 2106.04mW
[1705930677.4403956] Voltage: 4.99V, Current: 426.60mA, Power: 2127.38mW
[1705930677.493556] Voltage: 4.98V, Current: 385.40mA, Power: 1920.21mW
[1705930677.5427876] Voltage: 4.99V, Current: 392.70mA, Power: 1958.30mW
[1705930677.5919921] Voltage: 4.99V, Current: 371.60mA, Power: 1854.42mW
[1705930677.6415942] Voltage: 4.99V, Current: 439.60mA, Power: 2191.84mW
[1705930677.6941533] Voltage: 4.98V, Current: 429.10mA, Power: 2138.52mW
[1705930677.7436209] Voltage: 4.99V, Current: 447.00mA, Power: 2229.27mW
[1705930677.7924888] Voltage: 4.99V, Current: 428.30mA, Power: 2137.65mW
[1705930677.8417969] Voltage: 4.99V, Current: 401.60mA, Power: 2002.71mW
[1705930677.8907995] Voltage: 4.99V, Current: 445.90mA, Power: 2226.48mW
[1705930677.9441965] Voltage: 4.98V, Current: 425.00mA, Power: 2116.49mW
[1705930677.9933205] Voltage: 4.99V, Current: 420.10mA, Power: 2094.43mW
[1705930678.0424366] Voltage: 4.99V, Current: 422.50mA, Power: 2106.94mW
[1705930678.0921218] Voltage: 4.98V, Current: 409.80mA, Power: 2041.55mW
[1705930678.1408887] Voltage: 4.98V, Current: 430.40mA, Power: 2142.37mW
[1705930678.1945124] Voltage: 4.99V, Current: 422.80mA, Power: 2108.14mW
[1705930678.2433178] Voltage: 4.98V, Current: 433.80mA, Power: 2161.29mW
[1705930678.2924132] Voltage: 4.98V, Current: 431.40mA, Power: 2150.48mW
[1705930678.3419495] Voltage: 4.98V, Current: 438.20mA, Power: 2183.52mW
[1705930678.3907702] Voltage: 4.99V, Current: 394.60mA, Power: 1967.81mW
[1705930678.4436932] Voltage: 4.98V, Current: 389.50mA, Power: 1940.65mW
[1705930678.4931884] Voltage: 4.99V, Current: 384.70mA, Power: 1918.39mW
[1705930678.54218] Voltage: 4.98V, Current: 383.20mA, Power: 1908.98mW
[1705930678.591812] Voltage: 4.99V, Current: 435.20mA, Power: 2170.06mW
[1705930678.6451] Voltage: 4.99V, Current: 429.40mA, Power: 2141.11mW
[1705930678.6942825] Voltage: 4.98V, Current: 423.50mA, Power: 2109.03mW
[1705930678.7434633] Voltage: 4.98V, Current: 415.50mA, Power: 2070.11mW
[1705930678.7925744] Voltage: 4.99V, Current: 371.60mA, Power: 1852.87mW
[1705930678.841319] Voltage: 4.98V, Current: 418.20mA, Power: 2081.82mW
[1705930678.8945398] Voltage: 4.98V, Current: 390.60mA, Power: 1945.97mW
[1705930678.9435334] Voltage: 4.98V, Current: 431.70mA, Power: 2151.02mW
[1705930678.9927847] Voltage: 4.97V, Current: 394.40mA, Power: 1961.81mW
[1705930679.0420375] Voltage: 4.98V, Current: 426.30mA, Power: 2123.06mW
[1705930679.0910964] Voltage: 4.98V, Current: 421.90mA, Power: 2102.41mW
[1705930679.1444454] Voltage: 4.98V, Current: 420.40mA, Power: 2094.37mW
[1705930679.1935744] Voltage: 4.98V, Current: 417.70mA, Power: 2080.96mW
[1705930679.2428317] Voltage: 4.98V, Current: 411.60mA, Power: 2051.08mW
[1705930679.2916005] Voltage: 4.98V, Current: 419.10mA, Power: 2087.94mW
[1705930679.3450646] Voltage: 4.98V, Current: 405.10mA, Power: 2018.54mW
[1705930679.3942485] Voltage: 4.98V, Current: 381.40mA, Power: 1899.72mW
[1705930679.4432259] Voltage: 4.98V, Current: 376.30mA, Power: 1875.75mW
[1705930679.4926856] Voltage: 4.99V, Current: 385.40mA, Power: 1921.29mW
[1705930679.5417643] Voltage: 4.99V, Current: 433.90mA, Power: 2165.59mW
[1705930679.5949495] Voltage: 4.99V, Current: 439.40mA, Power: 2191.36mW
[1705930679.6440718] Voltage: 4.98V, Current: 433.30mA, Power: 2159.39mW
[1705930679.693211] Voltage: 4.99V, Current: 436.20mA, Power: 2175.77mW
[1705930679.7423463] Voltage: 4.98V, Current: 379.80mA, Power: 1893.18mW
[1705930679.7915912] Voltage: 4.99V, Current: 430.60mA, Power: 2146.73mW
[1705930679.84475] Voltage: 4.99V, Current: 419.00mA, Power: 2089.80mW
[1705930679.8940082] Voltage: 4.99V, Current: 424.80mA, Power: 2118.13mW
[1705930679.9429402] Voltage: 4.99V, Current: 455.10mA, Power: 2269.35mW
[1705930679.9924047] Voltage: 4.99V, Current: 432.30mA, Power: 2155.73mW
[1705930680.0455613] Voltage: 4.99V, Current: 434.50mA, Power: 2166.97mW
[1705930680.0946786] Voltage: 4.98V, Current: 427.80mA, Power: 2130.71mW
[1705930680.1438117] Voltage: 4.99V, Current: 426.70mA, Power: 2127.74mW
[1705930680.192886] Voltage: 4.98V, Current: 432.70mA, Power: 2155.86mW
[1705930680.24203] Voltage: 4.98V, Current: 435.20mA, Power: 2168.85mW
[1705930680.2958157] Voltage: 4.99V, Current: 399.90mA, Power: 1994.43mW
[1705930680.34457] Voltage: 4.99V, Current: 393.50mA, Power: 1964.20mW
[1705930680.393679] Voltage: 4.98V, Current: 384.60mA, Power: 1916.62mW
[1705930680.442912] Voltage: 4.99V, Current: 411.20mA, Power: 2050.13mW
[1705930680.4920619] Voltage: 4.98V, Current: 418.20mA, Power: 2083.64mW
[1705930680.5452075] Voltage: 4.99V, Current: 420.20mA, Power: 2095.40mW
[1705930680.594388] Voltage: 4.99V, Current: 422.00mA, Power: 2104.22mW
[1705930680.644046] Voltage: 4.98V, Current: 383.10mA, Power: 1908.72mW
[1705930680.6926205] Voltage: 5.00V, Current: 380.10mA, Power: 1899.56mW
[1705930680.7463052] Voltage: 4.99V, Current: 443.80mA, Power: 2214.66mW
[1705930680.795576] Voltage: 4.98V, Current: 425.10mA, Power: 2117.01mW
[1705930680.8441637] Voltage: 4.99V, Current: 431.20mA, Power: 2149.93mW
[1705930680.8939831] Voltage: 4.99V, Current: 406.10mA, Power: 2026.74mW
[1705930680.942781] Voltage: 4.98V, Current: 430.80mA, Power: 2145.56mW
[1705930680.9956293] Voltage: 4.98V, Current: 427.40mA, Power: 2129.80mW
[1705930681.0450332] Voltage: 4.99V, Current: 425.30mA, Power: 2122.28mW
[1705930681.0941396] Voltage: 4.99V, Current: 433.90mA, Power: 2163.43mW
[1705930681.1432414] Voltage: 4.99V, Current: 421.00mA, Power: 2100.73mW
[1705930681.1924264] Voltage: 4.99V, Current: 399.90mA, Power: 1993.99mW
[1705930681.2461112] Voltage: 4.99V, Current: 383.50mA, Power: 1915.46mW
[1705930681.2952483] Voltage: 4.99V, Current: 398.80mA, Power: 1988.53mW
[1705930681.3444438] Voltage: 4.99V, Current: 375.20mA, Power: 1870.52mW
[1705930681.3931496] Voltage: 4.99V, Current: 414.80mA, Power: 2067.93mW
[1705930681.4465773] Voltage: 4.98V, Current: 437.30mA, Power: 2178.66mW
[1705930681.4957547] Voltage: 4.98V, Current: 436.70mA, Power: 2176.84mW
[1705930681.545099] Voltage: 4.98V, Current: 432.90mA, Power: 2155.42mW
[1705930681.5937676] Voltage: 4.98V, Current: 387.30mA, Power: 1929.94mW
[1705930681.6429586] Voltage: 4.98V, Current: 431.00mA, Power: 2147.23mW
[1705930681.696766] Voltage: 4.98V, Current: 420.90mA, Power: 2096.95mW
[1705930681.7459295] Voltage: 4.98V, Current: 384.70mA, Power: 1916.25mW
[1705930681.7946324] Voltage: 4.99V, Current: 424.00mA, Power: 2114.21mW
[1705930681.843732] Voltage: 4.98V, Current: 422.90mA, Power: 2104.92mW
[1705930681.8930929] Voltage: 4.97V, Current: 425.50mA, Power: 2116.48mW
[1705930681.946421] Voltage: 4.99V, Current: 426.30mA, Power: 2125.19mW
[1705930681.995249] Voltage: 4.98V, Current: 422.10mA, Power: 2102.85mW
[1705930682.044958] Voltage: 4.98V, Current: 421.30mA, Power: 2098.49mW
[1705930682.0935795] Voltage: 4.98V, Current: 422.60mA, Power: 2105.27mW
[1705930682.1469069] Voltage: 4.99V, Current: 436.70mA, Power: 2177.43mW
[1705930682.195922] Voltage: 4.98V, Current: 388.50mA, Power: 1935.19mW
[1705930682.2452652] Voltage: 4.97V, Current: 388.50mA, Power: 1931.43mW
[1705930682.2944245] Voltage: 4.98V, Current: 385.00mA, Power: 1918.12mW
[1705930682.3435273] Voltage: 4.99V, Current: 423.70mA, Power: 2114.33mW
[1705930682.3966787] Voltage: 4.99V, Current: 431.40mA, Power: 2151.06mW
[1705930682.445907] Voltage: 4.99V, Current: 430.70mA, Power: 2149.49mW
[1705930682.494971] Voltage: 4.98V, Current: 425.40mA, Power: 2119.47mW
[1705930682.544152] Voltage: 4.99V, Current: 382.30mA, Power: 1906.55mW
[1705930682.5936291] Voltage: 4.99V, Current: 428.70mA, Power: 2139.20mW
[1705930682.6465292] Voltage: 4.99V, Current: 391.50mA, Power: 1953.22mW
[1705930682.6958423] Voltage: 4.99V, Current: 429.40mA, Power: 2142.17mW
[1705930682.7450795] Voltage: 4.99V, Current: 401.00mA, Power: 1999.96mW
[1705930682.794139] Voltage: 4.99V, Current: 429.90mA, Power: 2145.39mW
[1705930682.8472316] Voltage: 4.99V, Current: 439.00mA, Power: 2189.80mW
[1705930682.8963497] Voltage: 4.99V, Current: 445.70mA, Power: 2225.52mW
[1705930682.9460719] Voltage: 4.98V, Current: 419.10mA, Power: 2088.11mW
[1705930682.9947674] Voltage: 4.99V, Current: 427.40mA, Power: 2131.49mW
[1705930683.0439417] Voltage: 4.99V, Current: 427.60mA, Power: 2132.31mW
[1705930683.0970995] Voltage: 4.99V, Current: 382.20mA, Power: 1906.11mW
[1705930683.1464384] Voltage: 4.99V, Current: 384.80mA, Power: 1920.28mW
[1705930683.195244] Voltage: 4.99V, Current: 369.60mA, Power: 1844.09mW
[1705930683.2451143] Voltage: 4.99V, Current: 381.50mA, Power: 1903.59mW
[1705930683.2939184] Voltage: 4.99V, Current: 417.30mA, Power: 2081.75mW
[1705930683.3466449] Voltage: 4.98V, Current: 421.20mA, Power: 2098.40mW
[1705930683.3962793] Voltage: 4.98V, Current: 424.30mA, Power: 2114.58mW
[1705930683.4453018] Voltage: 4.99V, Current: 433.00mA, Power: 2159.44mW
[1705930683.494711] Voltage: 4.98V, Current: 386.80mA, Power: 1927.48mW
[1705930683.543742] Voltage: 4.99V, Current: 430.60mA, Power: 2148.91mW
[1705930683.596967] Voltage: 4.99V, Current: 442.20mA, Power: 2205.17mW
[1705930683.6459417] Voltage: 4.98V, Current: 417.70mA, Power: 2080.02mW
[1705930683.6953409] Voltage: 4.98V, Current: 412.60mA, Power: 2054.19mW
[1705930683.7444494] Voltage: 4.99V, Current: 422.90mA, Power: 2108.43mW
[1705930683.7975197] Voltage: 4.99V, Current: 418.90mA, Power: 2088.61mW
[1705930683.8472435] Voltage: 4.99V, Current: 417.80mA, Power: 2083.01mW
[1705930683.896044] Voltage: 4.99V, Current: 451.20mA, Power: 2249.61mW
[1705930683.9450412] Voltage: 4.99V, Current: 421.40mA, Power: 2100.77mW
[1705930683.9942539] Voltage: 4.98V, Current: 417.40mA, Power: 2079.74mW
[1705930684.0474494] Voltage: 4.99V, Current: 393.10mA, Power: 1959.68mW
[1705930684.0971441] Voltage: 4.99V, Current: 407.60mA, Power: 2032.96mW
[1705930684.1459172] Voltage: 4.97V, Current: 382.40mA, Power: 1901.06mW
[1705930684.195006] Voltage: 4.98V, Current: 441.20mA, Power: 2198.16mW
[1705930684.2442605] Voltage: 4.98V, Current: 426.10mA, Power: 2122.98mW
[1705930684.2973094] Voltage: 4.99V, Current: 448.10mA, Power: 2236.01mW
[1705930684.3465161] Voltage: 4.99V, Current: 426.70mA, Power: 2127.36mW
[1705930684.3957877] Voltage: 4.98V, Current: 389.50mA, Power: 1941.18mW
[1705930684.4449997] Voltage: 4.99V, Current: 428.00mA, Power: 2137.02mW
[1705930684.498051] Voltage: 4.98V, Current: 432.40mA, Power: 2152.52mW
[1705930684.5478451] Voltage: 4.99V, Current: 429.70mA, Power: 2142.29mW
[1705930684.5968635] Voltage: 4.98V, Current: 401.30mA, Power: 1999.39mW
[1705930684.6456773] Voltage: 4.99V, Current: 388.20mA, Power: 1935.51mW
[1705930684.6948268] Voltage: 4.99V, Current: 434.10mA, Power: 2167.79mW
[1705930684.7478144] Voltage: 4.99V, Current: 431.10mA, Power: 2149.96mW
[1705930684.7975872] Voltage: 4.98V, Current: 432.80mA, Power: 2154.97mW
[1705930684.8462188] Voltage: 4.98V, Current: 434.60mA, Power: 2165.59mW
[1705930684.8955228] Voltage: 4.98V, Current: 425.80mA, Power: 2120.73mW
[1705930684.9447072] Voltage: 4.99V, Current: 426.20mA, Power: 2126.80mW
[1705930684.9982605] Voltage: 4.99V, Current: 386.60mA, Power: 1929.14mW
[1705930685.047477] Voltage: 4.99V, Current: 414.10mA, Power: 2064.71mW
[1705930685.0962095] Voltage: 4.98V, Current: 367.30mA, Power: 1829.18mW
[1705930685.1453862] Voltage: 4.98V, Current: 417.90mA, Power: 2080.18mW
[1705930685.198559] Voltage: 4.98V, Current: 420.10mA, Power: 2093.03mW
[1705930685.2477915] Voltage: 4.99V, Current: 426.20mA, Power: 2125.17mW
[1705930685.2968895] Voltage: 4.99V, Current: 418.90mA, Power: 2088.68mW
[1705930685.3458688] Voltage: 4.97V, Current: 384.80mA, Power: 1914.11mW
[1705930685.3953302] Voltage: 4.98V, Current: 426.40mA, Power: 2124.34mW
[1705930685.4484518] Voltage: 4.98V, Current: 415.00mA, Power: 2068.04mW
[1705930685.49771] Voltage: 4.99V, Current: 378.60mA, Power: 1888.16mW
[1705930685.5467508] Voltage: 4.98V, Current: 425.00mA, Power: 2117.16mW
[1705930685.5958955] Voltage: 4.99V, Current: 415.30mA, Power: 2070.53mW
[1705930685.644969] Voltage: 4.98V, Current: 420.70mA, Power: 2095.87mW
[1705930685.6982079] Voltage: 4.98V, Current: 418.40mA, Power: 2084.38mW
[1705930685.7473688] Voltage: 4.99V, Current: 447.40mA, Power: 2230.78mW
[1705930685.7965405] Voltage: 4.98V, Current: 417.50mA, Power: 2080.72mW
[1705930685.8457146] Voltage: 4.98V, Current: 424.40mA, Power: 2112.57mW
[1705930685.8994462] Voltage: 4.99V, Current: 377.00mA, Power: 1881.14mW
[1705930685.9485223] Voltage: 4.98V, Current: 400.80mA, Power: 1995.42mW
[1705930685.9976873] Voltage: 4.98V, Current: 374.00mA, Power: 1862.17mW
[1705930686.04686] Voltage: 4.99V, Current: 398.60mA, Power: 1987.78mW
[1705930686.0961015] Voltage: 4.98V, Current: 433.00mA, Power: 2157.63mW
[1705930686.14893] Voltage: 4.99V, Current: 425.20mA, Power: 2120.95mW
[1705930686.1979618] Voltage: 4.98V, Current: 419.70mA, Power: 2091.03mW
[1705930686.2472692] Voltage: 4.99V, Current: 421.40mA, Power: 2101.35mW
[1705930686.296517] Voltage: 4.98V, Current: 362.20mA, Power: 1804.64mW
[1705930686.345435] Voltage: 4.99V, Current: 433.60mA, Power: 2162.77mW
[1705930686.398771] Voltage: 4.99V, Current: 384.30mA, Power: 1916.54mW
[1705930686.4483883] Voltage: 4.99V, Current: 437.40mA, Power: 2182.11mW
[1705930686.4970088] Voltage: 4.99V, Current: 375.20mA, Power: 1870.84mW
[1705930686.5466764] Voltage: 4.97V, Current: 421.30mA, Power: 2095.16mW
[1705930686.5994577] Voltage: 4.98V, Current: 425.30mA, Power: 2119.04mW
[1705930686.6486945] Voltage: 4.98V, Current: 432.30mA, Power: 2154.46mW
[1705930686.6976745] Voltage: 4.99V, Current: 430.80mA, Power: 2148.40mW
[1705930686.7469206] Voltage: 4.99V, Current: 429.20mA, Power: 2140.99mW
[1705930686.796066] Voltage: 4.99V, Current: 418.70mA, Power: 2088.13mW
[1705930686.849262] Voltage: 4.98V, Current: 381.40mA, Power: 1900.48mW
[1705930686.8983693] Voltage: 4.98V, Current: 378.70mA, Power: 1887.15mW
[1705930686.9476101] Voltage: 4.99V, Current: 376.00mA, Power: 1875.52mW
[1705930686.996859] Voltage: 4.99V, Current: 416.60mA, Power: 2077.10mW
[1705930687.0464458] Voltage: 4.98V, Current: 419.20mA, Power: 2086.64mW
[1705930687.0994081] Voltage: 4.99V, Current: 397.60mA, Power: 1984.03mW
[1705930687.14839] Voltage: 4.98V, Current: 426.50mA, Power: 2123.00mW
[1705930687.1974173] Voltage: 4.99V, Current: 440.70mA, Power: 2197.52mW
[1705930687.2466688] Voltage: 4.98V, Current: 393.10mA, Power: 1956.51mW
[1705930687.300128] Voltage: 4.99V, Current: 436.60mA, Power: 2177.27mW
[1705930687.349452] Voltage: 4.99V, Current: 434.90mA, Power: 2168.96mW
[1705930687.398043] Voltage: 4.98V, Current: 386.00mA, Power: 1923.62mW
[1705930687.447877] Voltage: 4.99V, Current: 424.50mA, Power: 2118.44mW
[1705930687.4964416] Voltage: 4.99V, Current: 423.10mA, Power: 2113.02mW
[1705930687.5496738] Voltage: 4.99V, Current: 421.90mA, Power: 2103.58mW
[1705930687.5990121] Voltage: 4.99V, Current: 420.60mA, Power: 2097.16mW
[1705930687.648003] Voltage: 4.98V, Current: 422.40mA, Power: 2104.60mW
[1705930687.6973693] Voltage: 4.98V, Current: 427.40mA, Power: 2129.38mW
[1705930687.7466142] Voltage: 4.99V, Current: 423.50mA, Power: 2111.62mW
[1705930687.8001175] Voltage: 4.98V, Current: 399.20mA, Power: 1988.86mW
[1705930687.848901] Voltage: 4.99V, Current: 393.50mA, Power: 1962.13mW
[1705930687.8984203] Voltage: 4.99V, Current: 409.60mA, Power: 2043.76mW
[1705930687.947166] Voltage: 4.98V, Current: 429.80mA, Power: 2142.28mW
[1705930688.0002353] Voltage: 4.98V, Current: 435.30mA, Power: 2165.87mW
[1705930688.0494187] Voltage: 4.98V, Current: 430.90mA, Power: 2147.43mW
[1705930688.0986145] Voltage: 4.98V, Current: 427.70mA, Power: 2131.22mW
[1705930688.1478539] Voltage: 4.98V, Current: 376.20mA, Power: 1874.08mW
[1705930688.1968303] Voltage: 4.99V, Current: 432.70mA, Power: 2157.15mW
[1705930688.250178] Voltage: 4.98V, Current: 424.30mA, Power: 2112.07mW
[1705930688.2997375] Voltage: 4.98V, Current: 425.30mA, Power: 2118.76mW
[1705930688.3483574] Voltage: 4.98V, Current: 449.00mA, Power: 2236.81mW
[1705930688.3980756] Voltage: 4.98V, Current: 398.90mA, Power: 1988.26mW
[1705930688.4468603] Voltage: 4.97V, Current: 423.60mA, Power: 2106.47mW
[1705930688.5002565] Voltage: 4.98V, Current: 448.90mA, Power: 2236.54mW
[1705930688.5494845] Voltage: 4.98V, Current: 437.00mA, Power: 2177.85mW
[1705930688.5985122] Voltage: 4.98V, Current: 447.10mA, Power: 2227.99mW
[1705930688.647684] Voltage: 4.98V, Current: 450.90mA, Power: 2246.88mW
[1705930688.7007372] Voltage: 4.98V, Current: 405.30mA, Power: 2019.04mW
[1705930688.749883] Voltage: 4.98V, Current: 389.40mA, Power: 1940.19mW
[1705930688.7991967] Voltage: 4.98V, Current: 383.30mA, Power: 1908.40mW
[1705930688.848706] Voltage: 4.99V, Current: 384.80mA, Power: 1920.09mW
[1705930688.897896] Voltage: 4.98V, Current: 422.10mA, Power: 2103.62mW
[1705930688.9505503] Voltage: 4.99V, Current: 426.90mA, Power: 2128.87mW
[1705930688.9997954] Voltage: 4.98V, Current: 423.20mA, Power: 2108.70mW
[1705930689.0488577] Voltage: 4.98V, Current: 417.60mA, Power: 2080.98mW
